dataset,representation,predictor,variant,pairs,spearman,direction_accuracy,delta_mae,delta_rmse,calibration_slope,calibration_intercept,mean_absolute_predicted_delta
CHEMBL237_EC50,unimol,mlp,label_permuted,18.0,0.04231166150670795,0.5555555555555556,1.8125154080659454,1.9989898852931818,-0.005043042744786148,0.047980434439108544,0.11210506492190886
CHEMBL237_EC50,unimol,mlp,trained,18.0,-0.029927760577915376,0.5555555555555556,1.8213038513399136,2.004704789299279,-0.016978400694864705,0.08806219626048109,0.20647271474202472
CHEMBL237_EC50,unimol,xgboost,label_permuted,18.0,0.13355000617974466,0.2777777777777778,1.8293193283349578,2.01313963003635,-0.00018006981326744684,-0.009750583440799229,0.039886799123552065
CHEMBL237_EC50,unimol,xgboost,trained,18.0,0.281733746130031,0.5,1.8178699913293426,1.9973367010481171,0.00800838993421055,0.0015742476292936634,0.14421239826414314
CHEMBL237_Ki,molformer,mlp,label_permuted,40.0,0.13377110694183866,0.575,1.7223082313731148,1.8456424168756234,0.00545584526305122,-0.011102976762553939,0.05506389141082759
CHEMBL237_Ki,molformer,mlp,trained,40.0,0.11238273921200752,0.525,1.6643918047144843,1.8483408823880296,0.039865148087784505,-0.02268466806265158,0.39512228667736055
CHEMBL237_Ki,molformer,xgboost,label_permuted,40.0,0.2600265874877577,0.525,1.7260875562622977,1.8495203169242842,0.00559360068189306,0.005066890543816764,0.03099672794342038
CHEMBL237_Ki,molformer,xgboost,trained,40.0,0.14127579737335835,0.55,1.6655922750428154,1.8360901967883765,0.030913743126486492,-0.05892759929501098,0.3196667075157166
CHEMBL237_Ki,morgan,mlp,label_permuted,40.0,-0.009943714821763604,0.475,1.742571006198211,1.8654872791251473,-0.000198213508686196,-0.016575231104490957,0.12095406949520107
CHEMBL237_Ki,morgan,mlp,trained,40.0,0.47317073170731716,0.65,1.4426953722037337,1.6326511897312155,0.17438244494551672,0.031311565609741174,0.4813485249876976
CHEMBL237_Ki,morgan,xgboost,label_permuted,40.0,-0.028091990539193003,0.075,1.735985950608535,1.8614755939063365,-0.0017417954417579087,0.002002134893157378,0.01513719856739043
CHEMBL237_Ki,morgan,xgboost,trained,40.0,0.5699812382739212,0.675,1.5780563066199258,1.6976747295248287,0.11097200598731762,0.08103122779016216,0.27953571975231173
CHEMBL237_Ki,unimol,mlp,label_permuted,40.0,-0.1028142589118199,0.5,1.7366483161642983,1.8707882387565848,-0.004764593401998971,-0.015953905068224458,0.1221185684204101
CHEMBL237_Ki,unimol,mlp,trained,40.0,0.08461538461538462,0.575,1.670629240291683,1.851706519715113,0.06013355871601156,0.032961536762131614,0.5545260414481163
CHEMBL237_Ki,unimol,xgboost,label_permuted,40.0,-0.11369606003752347,0.4,1.769735373039527,1.9155759254807005,-0.025144351997089927,-0.009750523054288621,0.20386244654655455
CHEMBL237_Ki,unimol,xgboost,trained,40.0,0.057035647279549725,0.475,1.6921407560303643,1.8502839485305813,0.04588774708982393,0.10050203656201781,0.3931599572300911
CHEMBL238_Ki,molformer,mlp,label_permuted,19.0,-0.19649122807017544,0.3684210526315789,1.5613048937107583,1.617867503320821,-0.028226004235411245,0.017008209182456473,0.17821376574666872
CHEMBL238_Ki,molformer,mlp,trained,19.0,0.5070175438596491,0.6842105263157895,1.2812315333178366,1.3690985006389458,0.15392714297670804,-0.2330845495007324,0.33226134902552557
CHEMBL238_Ki,molformer,xgboost,label_permuted,19.0,-0.09473684210526316,0.3684210526315789,1.5127951641748023,1.5548965002533235,0.0007414935666788023,2.536564318541739e-05,0.0197840238872327
CHEMBL238_Ki,molformer,xgboost,trained,19.0,0.7087719298245614,0.6842105263157895,1.3154229221507319,1.3679014844598822,0.142011510037411,-0.13080780329887803,0.28638893052151326
CHEMBL238_Ki,morgan,mlp,label_permuted,19.0,-0.0912280701754386,0.5263157894736842,1.5316075947071572,1.5780807585867254,-0.011164835510789792,0.010767937727509717,0.10144068692859848
CHEMBL238_Ki,morgan,mlp,trained,19.0,0.45964912280701753,0.7368421052631579,1.1434747334787123,1.2747330810984119,0.2394930502699912,-0.010252517007931509,0.4522952155063027
CHEMBL238_Ki,morgan,xgboost,label_permuted,19.0,-0.12111745954204518,0.0,1.5162149775317038,1.5579454921378626,-0.0014423325981041354,0.003108915044489702,0.0030708438471743894
CHEMBL238_Ki,morgan,xgboost,trained,19.0,0.5877192982456141,0.7894736842105263,1.2188181796488204,1.2999456075246987,0.2072895016376886,-0.12977633451862114,0.3905095552143298
CHEMBL238_Ki,unimol,mlp,label_permuted,19.0,-0.0456140350877193,0.42105263157894735,1.554413611729541,1.599714276633383,-0.0224989859992866,-0.030077658850435066,0.13023397797032404
CHEMBL238_Ki,unimol,mlp,trained,19.0,0.4333333333333333,0.7894736842105263,1.2067452328046882,1.3225613250783557,0.22564554006096124,-0.07963336949274472,0.5226281755848935
CHEMBL238_Ki,unimol,xgboost,label_permuted,19.0,0.2231305399959177,0.2631578947368421,1.5064618757812795,1.5479903136720379,0.00506921841582625,-0.0008327603670391941,0.018779880122134527
CHEMBL238_Ki,unimol,xgboost,trained,19.0,0.4298245614035088,0.7894736842105263,1.2997632312992882,1.3858822512660227,0.14234939249408032,0.004333109879014883,0.30192089080810547
CHEMBL239_EC50,molformer,mlp,label_permuted,33.0,0.15474598930481284,0.5151515151515151,1.872255927396668,1.9840737872773058,0.005903835979835851,-0.012202228680807127,0.06062060413938576
CHEMBL239_EC50,molformer,mlp,trained,33.0,0.48963903743315507,0.7272727272727273,1.5569527426272975,1.7798547383526333,0.17375296067878981,-0.15808580855197635,0.496323054487055
CHEMBL239_EC50,molformer,xgboost,label_permuted,33.0,0.01541949144868891,0.45454545454545453,1.8811721753714103,1.9967304793837863,-0.001621114431462652,-0.00787719450720168,0.0342422904390277
CHEMBL239_EC50,molformer,xgboost,trained,33.0,0.4207887700534759,0.696969696969697,1.693253664067422,1.8445520114262073,0.08994210696088548,0.04474854290211166,0.35013851252469147
CHEMBL239_EC50,morgan,mlp,label_permuted,33.0,0.14705882352941177,0.5757575757575758,1.8665913331509885,1.980097823281341,0.011374871784420523,0.008818271258934966,0.10541370420744921
CHEMBL239_EC50,morgan,mlp,trained,33.0,0.6517379679144386,0.7575757575757576,1.4191646015725579,1.590352846733436,0.26955888070861744,0.007917394703376691,0.6927568695761941
CHEMBL239_EC50,morgan,xgboost,label_permuted,33.0,-0.14975394700430644,0.09090909090909091,1.884226512439448,1.9957405785849247,-0.0005000132357647807,0.0010236959562427096,0.020102818806966127
CHEMBL239_EC50,morgan,xgboost,trained,33.0,0.6781417112299466,0.8181818181818182,1.517507537459007,1.705296564281967,0.18234724197659496,-0.06552816746440801,0.4027155673865116
CHEMBL239_EC50,unimol,mlp,label_permuted,33.0,-0.04913101604278075,0.48484848484848486,1.8991293281137385,2.0094191624493094,-0.005238836433923434,-0.004732960271102751,0.14023650053775666
CHEMBL239_EC50,unimol,mlp,trained,33.0,0.07653743315508023,0.6060606060606061,1.8097944211599846,2.020390775748122,0.01985348201445048,-0.021748949000441945,0.47786094925620337
CHEMBL239_EC50,unimol,xgboost,label_permuted,33.0,0.12032085561497326,0.48484848484848486,1.8736869012588246,1.9843685160821563,0.005175172407040876,0.00010810560324372701,0.023086800719752422
CHEMBL239_EC50,unimol,xgboost,trained,33.0,0.034090909090909095,0.5151515151515151,1.8492938412682018,2.036114032604464,0.006328774329620479,-0.025692817463238038,0.3637237982316451
CHEMBL244_Ki,molformer,mlp,label_permuted,52.0,-0.019124050200631775,0.5384615384615384,1.8065528221664995,1.9344434760484421,0.0028020303824643497,0.007832109824318579,0.07396211990943317
CHEMBL244_Ki,molformer,mlp,trained,52.0,0.5895159224792964,0.7884615384615384,1.4930662048214232,1.6539404732218899,0.16930482748912146,0.02471891158736574,0.42881039014229405
CHEMBL244_Ki,molformer,xgboost,label_permuted,52.0,0.07749472950906813,0.25,1.8097977425853122,1.9299065674306022,0.0036132207581616744,-0.0021078856956890045,0.03585644410206719
CHEMBL244_Ki,molformer,xgboost,trained,52.0,0.6328865363271579,0.7692307692307693,1.5575301515031794,1.6835429622771547,0.14457474859872688,0.06733590869184675,0.3746934269483273
CHEMBL244_Ki,morgan,mlp,label_permuted,52.0,0.11969606420216851,0.5384615384615384,1.7912278490234355,1.9168705517541902,0.013730594347479561,0.017463702780950285,0.15243483735964844
CHEMBL244_Ki,morgan,mlp,trained,52.0,0.6666951250747033,0.8269230769230769,1.4375597186158653,1.5887271331976942,0.22126726530006421,0.025498330404059143,0.49508507205889773
CHEMBL244_Ki,morgan,xgboost,label_permuted,52.0,-0.008311168192290913,0.17307692307692307,1.8087706605638922,1.9340838414217687,0.00015420208161414704,0.006480725716221867,0.039031207561492906
CHEMBL244_Ki,morgan,xgboost,trained,52.0,0.5781610176726714,0.75,1.434847423010279,1.6159357320721526,0.21415005493545491,0.03998745703860699,0.5446808361090146
CHEMBL244_Ki,unimol,mlp,label_permuted,52.0,0.10620677879279432,0.5576923076923077,1.7871203691577011,1.9304755586996605,0.01014412893051136,0.006690016064213595,0.20702671316953805
CHEMBL244_Ki,unimol,mlp,trained,52.0,0.16007854520618114,0.5576923076923077,1.6641047407464813,1.9911298101082582,0.062022679959896465,0.17342354087648731,0.6574123020355518
CHEMBL244_Ki,unimol,xgboost,label_permuted,52.0,0.08870485785025185,0.5769230769230769,1.8030461754599918,1.924375966902233,0.006763933135993472,0.005776566366623961,0.08795322592441848
CHEMBL244_Ki,unimol,xgboost,trained,52.0,0.323230598480321,0.6153846153846154,1.6542016412329308,1.8506080793516477,0.0904103506823304,0.05095887851447081,0.4690068799715776
CHEMBL262_Ki,molformer,mlp,label_permuted,13.0,-0.30769230769230765,0.46153846153846156,1.9642281931863133,2.121520682553491,-0.02107183255541466,-0.027734551770729886,0.08778473047109747
CHEMBL262_Ki,molformer,mlp,trained,13.0,0.521978021978022,0.7692307692307693,1.671591982084488,1.93065738796703,0.10639206105016348,0.058981647827859654,0.4989943504333496
CHEMBL262_Ki,molformer,xgboost,label_permuted,13.0,-0.25274725274725274,0.3076923076923077,1.968131783902162,2.129928873901875,-0.024700892960689842,-0.024300845871380622,0.09630139057452859
CHEMBL262_Ki,molformer,xgboost,trained,13.0,0.532967032967033,0.8461538461538461,1.7962617723524323,1.9698358070421347,0.05601186532340272,0.011306459612274191,0.1775740843552809
CHEMBL262_Ki,morgan,mlp,label_permuted,13.0,-0.5054945054945055,0.3076923076923077,1.9760396880135838,2.131453684722809,-0.026425993946707027,-0.004940105421507418,0.07159466009873605
CHEMBL262_Ki,morgan,mlp,trained,13.0,0.6208791208791209,0.8461538461538461,1.5231508324462386,1.7261600432896596,0.19208682559927984,0.013120455470300876,0.4168823315547063
CHEMBL262_Ki,morgan,xgboost,label_permuted,13.0,-0.14886567441171492,0.23076923076923078,1.927571226610104,2.076787318361086,0.0,0.0,0.026266208061805123
CHEMBL262_Ki,morgan,xgboost,trained,13.0,0.7087912087912087,0.8461538461538461,1.6861852898730434,1.8273835234530782,0.1305506930058376,0.06637056698203372,0.24788172428424543
CHEMBL262_Ki,unimol,mlp,label_permuted,13.0,-0.2912087912087912,0.46153846153846156,1.9981286741902946,2.1842440870124,-0.04393580257821136,-0.030259999920356526,0.21674020473773659
CHEMBL262_Ki,unimol,mlp,trained,13.0,0.5934065934065934,0.7692307692307693,1.6289699823732406,1.7823439832115644,0.16412331126862836,-0.11566572646618045,0.45458566225492036
CHEMBL262_Ki,unimol,xgboost,label_permuted,13.0,0.18156825980064073,0.5384615384615384,1.9164738504469148,2.062855079368124,0.00782083727912486,0.008766786031252725,0.05100611539987414
CHEMBL262_Ki,unimol,xgboost,trained,13.0,0.43956043956043955,0.6153846153846154,1.7910805790006867,1.9708103268588295,0.05915330909449824,-0.08197222899174375,0.3086503193928645
CHEMBL264_Ki,molformer,mlp,label_permuted,47.0,0.11609620721554118,0.5531914893617021,1.764931868428438,1.8548363859058785,0.0028450582495283395,-0.03114145579398566,0.08829642610347013
CHEMBL264_Ki,molformer,mlp,trained,47.0,0.5565448658649399,0.8085106382978723,1.431532150087111,1.5648011490866902,0.19783581006076112,0.05628487086598211,0.47582641941435794
CHEMBL264_Ki,molformer,xgboost,label_permuted,47.0,0.05400092506938021,0.46808510638297873,1.7654313870562541,1.8528175744387865,0.0042466243822787755,-0.02759927856015522,0.08057929607147862
CHEMBL264_Ki,molformer,xgboost,trained,47.0,0.4194033302497687,0.6595744680851063,1.5789122385543102,1.7118304085807574,0.08822671374529019,0.037633701921869496,0.31336094470734294
CHEMBL264_Ki,morgan,mlp,label_permuted,47.0,-0.035383903792784464,0.5106382978723404,1.7903988038601417,1.8839824434004213,-0.004896153402455171,-0.038153978471618825,0.1312670289201939
CHEMBL264_Ki,morgan,mlp,trained,47.0,0.6711378353376503,0.8297872340425532,1.200645204271558,1.3447837042616277,0.33456670892289353,-0.04211304425892095,0.6449497950837967
CHEMBL264_Ki,morgan,xgboost,label_permuted,47.0,0.15576505570601806,0.14893617021276595,1.7640641376688784,1.8509391284769492,0.001619292570485974,-0.0013062066235277287,0.01321282538961856
CHEMBL264_Ki,morgan,xgboost,trained,47.0,0.5058973172987974,0.7446808510638298,1.4354166116481786,1.5706683552845266,0.18495309134525742,-0.011403765622767022,0.4450953590108993
CHEMBL264_Ki,unimol,mlp,label_permuted,47.0,-0.014338575393154489,0.44680851063829785,1.7738400577860334,1.8675171365044037,-0.003286233199441125,0.014575457735883007,0.10955007279172853
CHEMBL264_Ki,unimol,mlp,trained,47.0,0.41246530989824237,0.7021276595744681,1.4593443115427898,1.6515195253271486,0.18690250134585462,0.035108247395618256,0.6203955158274225
CHEMBL264_Ki,unimol,xgboost,label_permuted,47.0,0.027523996945938992,0.40425531914893614,1.76814399697635,1.8542676934235671,-0.0013811817842631793,0.0026380104695391485,0.026184979905473388
CHEMBL264_Ki,unimol,xgboost,trained,47.0,0.5383903792784459,0.6170212765957447,1.583799154674456,1.6728304478815579,0.13818697506673783,-0.021598956188180342,0.38366199807917817
CHEMBL2835_Ki,molformer,mlp,label_permuted,5.0,0.3,0.6,1.5862912297482192,1.658759493877598,0.026442328244659447,0.019987519221093812,0.07994974255561826
CHEMBL2835_Ki,molformer,mlp,trained,5.0,0.8999999999999998,1.0,1.146605831407994,1.2242467651991347,0.2642282052275305,-0.10261267706813905,0.486448872089386
CHEMBL2835_Ki,molformer,xgboost,label_permuted,5.0,0.09999999999999999,0.6,1.6568397581810654,1.7465863980540173,-0.03865828914333428,0.0001592649275400521,0.10643155276775355
CHEMBL2835_Ki,molformer,xgboost,trained,5.0,0.6,0.6,1.5417161345715225,1.5996069505958246,0.032043143897896045,-0.19530437434683925,0.22966977953910822
CHEMBL2835_Ki,morgan,mlp,label_permuted,5.0,0.49999999999999994,0.4,1.6024245441193283,1.6603898185968327,0.053914915811716764,0.08735654652845751,0.16349363625049587
CHEMBL2835_Ki,morgan,mlp,trained,5.0,0.49999999999999994,0.8,1.3202818691963851,1.5821583673853679,0.14348830172203295,0.1561184720802931,0.4088234007358551
CHEMBL2835_Ki,morgan,xgboost,label_permuted,5.0,-0.44999999999999996,0.2,1.636817103647679,1.7018127646396943,-0.0020663883761990838,-0.00957448967734409,0.0417946338653564
CHEMBL2835_Ki,morgan,xgboost,trained,5.0,-0.09999999999999999,0.8,1.7179383516545,1.8751065908042126,-0.06958984846131802,0.10480508090534561,0.202186769247055
CHEMBL2835_Ki,unimol,mlp,label_permuted,5.0,-0.3,0.4,1.6453259438509644,1.765686167726859,-0.017530991117959777,0.09094726350097135,0.12785122394561763
CHEMBL2835_Ki,unimol,mlp,trained,5.0,-0.3,0.6,1.5968091875548065,1.751119777422982,-0.022044569315055395,-0.12931528553311072,0.3515352874994278
CHEMBL2835_Ki,unimol,xgboost,label_permuted,5.0,0.75,0.6,1.6038767218823136,1.6620933068958443,0.019589398712680343,0.0,0.034790533781051604
CHEMBL2835_Ki,unimol,xgboost,trained,5.0,-0.7,0.2,1.8494720161194504,1.9281319113945108,-0.1253320683817951,-0.012951997268135226,0.26495903730392456
CHEMBL287_Ki,molformer,mlp,label_permuted,26.0,-0.2075213675213675,0.34615384615384615,1.6637121445488554,1.7637018142800553,-0.017500859830857973,-0.024761503160798518,0.08337555940334608
CHEMBL287_Ki,molformer,mlp,trained,26.0,0.46119658119658113,0.6923076923076923,1.2022056652070363,1.401208328287059,0.3270399519939831,0.14657601400731876,0.5618817347746629
CHEMBL287_Ki,molformer,xgboost,label_permuted,26.0,0.09811965811965812,0.38461538461538464,1.6425416888729967,1.7346834724759514,0.003093054144027692,-0.0023832579681148523,0.11355847120285031
CHEMBL287_Ki,molformer,xgboost,trained,26.0,0.5227350427350427,0.6538461538461539,1.3172195376967175,1.448575898270329,0.2760805749930754,0.2382281893340067,0.48052888879409206
CHEMBL287_Ki,morgan,mlp,label_permuted,26.0,-0.11658119658119658,0.4230769230769231,1.656790431380051,1.765270322763136,-0.02000006895098841,-0.049886592109831936,0.10502040844697212
CHEMBL287_Ki,morgan,mlp,trained,26.0,0.6246153846153845,0.7307692307692307,1.1338168723521038,1.2992236580700087,0.34624205663655633,0.06826285144094721,0.618983981701044
CHEMBL287_Ki,morgan,xgboost,label_permuted,26.0,-0.211307496553913,0.038461538461538464,1.6493767964929424,1.745827664066251,-0.005031160900240399,-0.005184078759555654,0.020459037560683027
CHEMBL287_Ki,morgan,xgboost,trained,26.0,0.4516239316239316,0.7307692307692307,1.323340124516971,1.5447851986961247,0.17426057017940003,-0.1116488339405608,0.4908170310350565
CHEMBL287_Ki,unimol,mlp,label_permuted,26.0,0.2909401709401709,0.4230769230769231,1.65658922443918,1.74106384881945,0.0009268898951968271,-0.008428193992101936,0.12973312689707825
CHEMBL287_Ki,unimol,mlp,trained,26.0,0.5747008547008546,0.7692307692307693,1.1788593185270737,1.3688460276269756,0.32111246140441035,0.07085753442232232,0.6885610658388871
CHEMBL287_Ki,unimol,xgboost,label_permuted,26.0,-0.004444444444444444,0.4230769230769231,1.6632834679436308,1.7550645819981263,-0.002677944814360651,0.02532032678882669,0.06482500754869897
CHEMBL287_Ki,unimol,xgboost,trained,26.0,0.07623931623931623,0.6153846153846154,1.5956449698574353,1.717524798481096,0.022531606062537048,-0.09511411059086235,0.32356448815419125
CHEMBL2971_Ki,molformer,mlp,label_permuted,11.0,0.18181818181818182,0.5454545454545454,1.466824326348823,1.527390422172856,0.016380679646599533,0.021057380269411435,0.18027022210034452
CHEMBL2971_Ki,molformer,mlp,trained,11.0,0.46363636363636374,0.7272727272727273,1.3266009316081115,1.3701928826369683,0.12975688920937542,-0.13082225002057882,0.33645532347939233
CHEMBL2971_Ki,molformer,xgboost,label_permuted,11.0,0.29090909090909095,0.6363636363636364,1.4723655046619917,1.5040693481535434,0.025484336318248275,0.04851529201221416,0.08539285443045873
CHEMBL2971_Ki,molformer,xgboost,trained,11.0,-0.21818181818181823,0.45454545454545453,1.5823689164318586,1.641242305566488,-0.0588855999181311,-0.12427565162061208,0.22361001101407138
CHEMBL2971_Ki,morgan,mlp,label_permuted,11.0,-0.10000000000000002,0.45454545454545453,1.539364078528749,1.5756043539821207,-0.025143198351281117,0.03454866064684899,0.16572227803143583
CHEMBL2971_Ki,morgan,mlp,trained,11.0,0.5909090909090909,0.7272727272727273,1.2680010477483037,1.3460080704488742,0.14569630628493369,-0.06911138536190219,0.38011804493990814
CHEMBL2971_Ki,morgan,xgboost,label_permuted,11.0,0.0,0.36363636363636365,1.5173107880315762,1.5415691147477868,-0.00393737678020238,0.018609143746238295,0.16279443285681985
CHEMBL2971_Ki,morgan,xgboost,trained,11.0,0.06363636363636364,0.45454545454545453,1.4571882710093567,1.5010705739093755,0.028476860525340188,-0.010665444785220853,0.1436014879833568
CHEMBL2971_Ki,unimol,mlp,label_permuted,11.0,-0.33636363636363636,0.5454545454545454,1.527384200579988,1.5941662887964418,-0.029326448009634448,-0.03090876393225622,0.16117543523961844
CHEMBL2971_Ki,unimol,mlp,trained,11.0,-0.08181818181818183,0.45454545454545453,1.6937989653744245,1.7671836073097502,-0.11252732555217214,-0.17237250170592294,0.4786935340274464
CHEMBL2971_Ki,unimol,xgboost,label_permuted,11.0,-0.0956722299914231,0.2727272727272727,1.5000549507644807,1.5298363946042826,0.0019996814978177667,-0.0012504755355522367,0.049635572866959986
CHEMBL2971_Ki,unimol,xgboost,trained,11.0,-0.02727272727272728,0.5454545454545454,1.5533092516622524,1.6517630194357924,-0.04842207610905253,-0.14888695380714279,0.38437461853027344
CHEMBL3979_EC50,molformer,mlp,label_permuted,17.0,-0.2377450980392157,0.29411764705882354,1.4511216706513475,1.4917239860463296,-0.011365506306642882,-0.030671006055785193,0.06487652834723973
CHEMBL3979_EC50,molformer,mlp,trained,17.0,0.5931372549019609,0.5882352941176471,1.2018169401695553,1.2620009549805675,0.19693046175520304,0.02393310106051201,0.35475242137908936
CHEMBL3979_EC50,molformer,xgboost,label_permuted,17.0,0.1886595657839448,0.4117647058823529,1.4184801055528653,1.4593669868960386,0.008468996922870797,-0.0030298073163486836,0.03100597157197836
CHEMBL3979_EC50,molformer,xgboost,trained,17.0,0.29901960784313725,0.6470588235294118,1.3338244840803384,1.443760283591093,0.07008742350668921,-0.083162164406065,0.3318567205877865
CHEMBL3979_EC50,morgan,mlp,label_permuted,17.0,-0.007352941176470588,0.35294117647058826,1.4299842087085626,1.4733030364136848,0.0028121293305000583,-0.05775527478767819,0.10787819413577804
CHEMBL3979_EC50,morgan,mlp,trained,17.0,0.35539215686274517,0.7647058823529411,1.2354385879482346,1.3712814028734301,0.191357952845967,0.11759785512903945,0.5063057436662561
CHEMBL3979_EC50,morgan,xgboost,label_permuted,17.0,-0.17879501332465358,0.17647058823529413,1.4293436761588727,1.4693218203658536,-0.001822645530427823,-0.002744746845165075,0.03018801352557013
CHEMBL3979_EC50,morgan,xgboost,trained,17.0,0.28186274509803927,0.6470588235294118,1.3036184688197268,1.378044548011376,0.11230291929142015,0.05529498146243332,0.30905111397013935
CHEMBL3979_EC50,unimol,mlp,label_permuted,17.0,-0.06127450980392158,0.47058823529411764,1.4585673566550885,1.5019335068777353,-0.0211124929014825,-0.05110536391943928,0.1454260629766127
CHEMBL3979_EC50,unimol,mlp,trained,17.0,0.12745098039215688,0.5294117647058824,1.3665236202533624,1.5512992212034549,0.03086345068744847,-0.023998822604096016,0.5411077106700224
CHEMBL3979_EC50,unimol,xgboost,label_permuted,17.0,0.08088235294117649,0.4117647058823529,1.4340490912113988,1.471104989472264,0.0009396117480294781,-0.006058046166303192,0.043871374691233866
CHEMBL3979_EC50,unimol,xgboost,trained,17.0,0.12009803921568628,0.5294117647058824,1.3671362788662307,1.4744293561345474,0.030640025991384646,0.07642541732397597,0.4225827876259299
CHEMBL4005_Ki,molformer,mlp,label_permuted,17.0,0.2132352941176471,0.6470588235294118,1.663634102882958,1.8177628053896886,0.02382867266339287,0.04160103177907571,0.2129115076626048
CHEMBL4005_Ki,molformer,mlp,trained,17.0,0.22794117647058826,0.5882352941176471,1.4714874685286472,1.812579492059832,0.08754599214041053,-0.024253353550400997,0.42950476618374095
CHEMBL4005_Ki,molformer,xgboost,label_permuted,17.0,0.24264705882352944,0.47058823529411764,1.719188436738082,1.879351782286027,0.008762157729969135,-0.004667733121633647,0.03933497036204614
CHEMBL4005_Ki,molformer,xgboost,trained,17.0,0.37500000000000006,0.6470588235294118,1.564740320211198,1.808551644923403,0.08257312151186208,-0.09648758271010258,0.2729866154053632
CHEMBL4005_Ki,morgan,mlp,label_permuted,17.0,-0.03431372549019608,0.47058823529411764,1.7267870542356947,1.880786474668821,0.0018243607129194738,0.06121768207885767,0.40875062521766214
CHEMBL4005_Ki,morgan,mlp,trained,17.0,0.44852941176470595,0.7647058823529411,1.3185550541867468,1.5971186887516902,0.23346225541812599,0.01992831166034036,0.6625620617586023
CHEMBL4005_Ki,morgan,xgboost,label_permuted,17.0,0.15127081688338948,0.5294117647058824,1.6465431757308853,1.8459612078338266,0.02213012992389266,0.07837551052485718,0.2692340717596166
CHEMBL4005_Ki,morgan,xgboost,trained,17.0,0.625,0.7058823529411765,1.331598242288377,1.5245658831489732,0.24592247886863627,-0.06457778408403678,0.48824110802482157
CHEMBL4005_Ki,unimol,mlp,label_permuted,17.0,0.26960784313725494,0.5294117647058824,1.73258676849243,1.8595249248996273,0.022066655355596064,-0.010130549417614012,0.11222981705385092
CHEMBL4005_Ki,unimol,mlp,trained,17.0,0.3088235294117647,0.6470588235294118,1.5592538564120018,1.8419514741986007,0.08779034261700736,-0.17131072684850823,0.43290867174372955
CHEMBL4005_Ki,unimol,xgboost,label_permuted,17.0,-0.10784313725490197,0.4117647058823529,1.7632092367676124,1.9342531072323637,0.0003148601506065863,-0.009615648602434062,0.15245225850273575
CHEMBL4005_Ki,unimol,xgboost,trained,17.0,0.1936274509803922,0.5294117647058824,1.6895903689495653,1.8709628201270472,0.013915794839181587,0.045063995258354424,0.29560016183292165
CHEMBL4203_Ki,molformer,mlp,label_permuted,6.0,0.6,0.5,1.57473372696386,1.6175207276083616,0.04290733818286252,0.03992385778491958,0.39175039529800415
CHEMBL4203_Ki,molformer,mlp,trained,6.0,0.8857142857142858,0.8333333333333334,1.179744355664116,1.228095218177763,0.320568912404893,-0.20372395675499066,0.4783554474512736
CHEMBL4203_Ki,molformer,xgboost,label_permuted,6.0,0.48571428571428577,0.8333333333333334,1.601178122347059,1.6540356133366985,0.020003561902776388,-0.025850569384979333,0.1119816700617472
CHEMBL4203_Ki,molformer,xgboost,trained,6.0,0.942857142857143,0.8333333333333334,1.2191230781728646,1.2774461170221236,0.28501077257695234,-0.3483964919977043,0.4653913577397664
CHEMBL4203_Ki,morgan,mlp,label_permuted,6.0,-0.028571428571428574,0.5,1.7674790549133839,1.802101773440474,-0.06026907914992368,0.02791063081483451,0.3656511108080546
CHEMBL4203_Ki,morgan,mlp,trained,6.0,0.6,0.8333333333333334,1.1350358688343316,1.341076618536089,0.29176116125465607,-0.4042844373627992,0.6522908806800842
CHEMBL4203_Ki,morgan,xgboost,label_permuted,6.0,0.3142857142857143,0.6666666666666666,1.5531304605657479,1.590240303484918,0.05977091809156559,-0.02930516510250696,0.15346324443817136
CHEMBL4203_Ki,morgan,xgboost,trained,6.0,0.5428571428571429,0.5,1.2947300203496834,1.384652378226813,0.2247811086330257,-0.27854936909540684,0.46173779169718426
CHEMBL4203_Ki,unimol,mlp,label_permuted,6.0,-0.6,0.6666666666666666,1.771661473100843,1.9562042468230432,-0.12088120752797905,0.2773342042980619,0.3206200997034709
CHEMBL4203_Ki,unimol,mlp,trained,6.0,0.6571428571428573,0.8333333333333334,1.071630431001844,1.2270093226008552,0.4310926119956087,-0.2437326520846287,0.637591560681661
CHEMBL4203_Ki,unimol,xgboost,label_permuted,6.0,0.13093073414159545,0.5,1.628551873351596,1.6840392184919304,0.001205092873142746,0.009877131686508549,0.029479185740152986
CHEMBL4203_Ki,unimol,xgboost,trained,6.0,0.7142857142857143,0.6666666666666666,1.3977848418409249,1.4646022884630816,0.15291779569765596,-0.01478799013722657,0.34996503591537476
CHEMBL4616_EC50,molformer,mlp,label_permuted,9.0,-0.21666666666666667,0.4444444444444444,1.932820418910457,1.9889130138770454,-0.00694100364147161,-0.004170399854618806,0.08180963993072504
CHEMBL4616_EC50,molformer,mlp,trained,9.0,0.049999999999999996,0.6666666666666666,1.8139270472224618,1.887428379581939,0.033888121560574413,-0.1068267332547367,0.1978837384117974
CHEMBL4616_EC50,molformer,xgboost,label_permuted,9.0,-0.18333333333333335,0.3333333333333333,1.9565957447915672,2.010108137416632,-0.011904145181484364,0.024018989431829955,0.05118820402357308
CHEMBL4616_EC50,molformer,xgboost,trained,9.0,-0.35,0.6666666666666666,1.8819804252216616,1.9907833153594043,-0.022241945753787958,-0.17514567017376792,0.24351878960927328
