dataset,representation,predictor,pairs_trained,spearman_trained,direction_accuracy_trained,delta_mae_trained,delta_rmse_trained,calibration_slope_trained,calibration_intercept_trained,mean_absolute_predicted_delta_trained,pairs_permuted,spearman_permuted,direction_accuracy_permuted,delta_mae_permuted,delta_rmse_permuted,calibration_slope_permuted,calibration_intercept_permuted,mean_absolute_predicted_delta_permuted,trained_minus_permuted_spearman,trained_minus_permuted_direction_accuracy,trained_minus_permuted_calibration_slope,trained_minus_permuted_calibration_intercept,trained_minus_permuted_mean_absolute_predicted_delta,permuted_minus_trained_delta_mae,permuted_minus_trained_delta_rmse
CHEMBL233_Ki,morgan,mlp,46.0,0.5595436324390997,0.7608695652173914,1.4713378080866495,1.7093297536799583,0.20336156137275543,-0.11005688874613578,0.5725018330242323,46.0,0.1366019118100524,0.5,1.8537198355328797,1.9997076807716312,0.004044076575998145,0.014070378566834026,0.11294484397639395,0.4229417206290472,0.26086956521739135,0.1993174847967573,-0.1241272673129698,0.45955698904783837,0.3823820274462302,0.29037792709167287
CHEMBL233_Ki,morgan,xgboost,46.0,0.5337650323774282,0.782608695652174,1.54072816200114,1.7582675646840293,0.17228429036179066,-0.12053966232426999,0.40206769497498224,46.0,0.05143087970693648,0.30434782608695654,1.8666835114672151,2.012953147294995,0.0006674728971787833,0.0030461168616595113,0.04393830765848573,0.48233415267049173,0.4782608695652174,0.17161681746461188,-0.1235857791859295,0.3581293873164965,0.3259553494660752,0.2546855826109655
CHEMBL233_Ki,unimol,mlp,46.0,0.3023743447425224,0.6521739130434783,1.5506099425246682,1.8280096734341695,0.17875519302379414,-0.015466356529178485,0.6296848875025044,46.0,0.09848905334566757,0.5217391304347826,1.8719085945695657,2.00945000797826,0.00903229550270106,-0.004839037981361141,0.13505189315132468,0.20388529139685482,0.13043478260869568,0.16972289752109307,-0.010627318547817344,0.4946329943511797,0.3212986520448975,0.18144033454409048
CHEMBL233_Ki,unimol,xgboost,46.0,0.2748689485044712,0.6304347826086957,1.6793251333989545,1.8941349170993282,0.10721560210849093,-0.07150135313065095,0.43056431930998096,46.0,-0.0007039174358899721,0.4782608695652174,1.8651302066498494,2.012686613240879,0.0008391438383623133,0.002427743082925654,0.04116403797398439,0.2755728659403612,0.15217391304347827,0.10637645827012862,-0.0739290962135766,0.3894002813359966,0.1858050732508949,0.1185516961415507
CHEMBL236_Ki,molformer,mlp,37.0,0.5986249407302039,0.7027027027027027,1.4105646331730148,1.5847151187513084,0.2926463543500635,-0.002371055993282937,0.617069115509858,37.0,0.09269796111901375,0.5135135135135135,1.8413019410915301,1.995726880512125,0.002966932450456567,-0.007622976348819415,0.06415895191398824,0.5059269796111902,0.18918918918918926,0.2896794218996069,0.005251920355536478,0.5529101635958698,0.4307373079185153,0.41101176176081666
CHEMBL236_Ki,molformer,xgboost,37.0,0.4679943100995732,0.6486486486486487,1.558419109534676,1.717768631375319,0.19468670409679845,-0.0691483090839642,0.451951577856734,37.0,-0.007808026654464686,0.43243243243243246,1.8483067047205155,1.998502811819907,0.0002868603289848959,0.009251141250678243,0.040365676622132966,0.4758023367540379,0.21621621621621623,0.19439984376781355,-0.07839945033464245,0.41158590123460104,0.2898875951858395,0.280734180444588
CHEMBL236_Ki,morgan,mlp,37.0,0.742769084874348,0.8648648648648649,1.2835930291306945,1.4804812800595522,0.31942412891910477,-0.00018614760962482952,0.6590969465874337,37.0,0.0825035561877667,0.4864864864864865,1.8442874539796394,1.9897086900143812,0.006910473882093631,-0.0011725042176647105,0.12437700580906219,0.6602655286865813,0.3783783783783784,0.3125136550370111,0.000986356608039881,0.5347199407783715,0.5606944248489449,0.5092274099548291
CHEMBL236_Ki,morgan,xgboost,37.0,0.7394499762920814,0.8378378378378378,1.3818384993974253,1.5269805763649373,0.2946042363048805,0.03725333278929056,0.5659467561824901,37.0,0.20128188872655103,0.1891891891891892,1.846114036707845,1.9974232496948237,0.001109463132471057,0.0037881903095301956,0.022359248754140474,0.5381680875655304,0.6486486486486487,0.2934947731724094,0.03346514247976036,0.5435875074283496,0.4642755373104197,0.4704426733298863
CHEMBL236_Ki,unimol,mlp,37.0,0.49407302038880985,0.7297297297297297,1.4510288953070731,1.6783658186494,0.24943368852016828,0.044981766437557955,0.7146039331281507,37.0,0.12351825509720246,0.6486486486486487,1.8242285353359968,1.9887180571069778,0.009705255411012902,-0.00831571812754006,0.13277537113911392,0.37055476529160736,0.08108108108108103,0.23972843310915537,0.053297484565098016,0.5818285619890369,0.3731996400289237,0.31035223845757787
CHEMBL236_Ki,unimol,xgboost,37.0,0.252963489805595,0.6756756756756757,1.6613676134247064,1.9125859892897608,0.07790508519812986,0.024216739710848322,0.4044678823367969,37.0,-0.07302038880986249,0.4864864864864865,1.8481873987747839,2.004065448063189,-0.00199015915484015,-0.0044844886100162545,0.08345398709580701,0.3259838786154575,0.18918918918918914,0.07989524435297,0.028701228320864577,0.3210138952409899,0.18681978535007748,0.09147945877342822
CHEMBL237_EC50,molformer,mlp,18.0,0.43859649122807015,0.7222222222222222,1.522188190222148,1.7270308078179615,0.09792829865618843,0.18335290236527874,0.36063284344143337,18.0,0.12487100103199174,0.5555555555555556,1.8255856536497974,2.005965822047458,0.0073842909732514915,-0.022130162318790236,0.07557663652631967,0.3137254901960784,0.16666666666666663,0.09054400768293694,0.20548306468406896,0.2850562069151137,0.3033974634276495,0.2789350142294964
CHEMBL237_EC50,molformer,xgboost,18.0,0.1475748194014448,0.6666666666666666,1.6853791444835038,1.9041902016072776,0.03095347653501134,0.09328014805950749,0.2313229276074303,18.0,0.13519091847265222,0.5,1.8167833920323488,1.9894544712604418,0.016043820584129592,-0.021953398414666075,0.07397206624348955,0.012383900928792574,0.16666666666666663,0.01490965595088175,0.11523354647417357,0.15735086136394077,0.13140424754884505,0.08526426965316425
CHEMBL237_EC50,morgan,mlp,18.0,0.6408668730650156,0.8333333333333334,1.3395705656214194,1.4967279833630482,0.23556023310099816,0.1512469989852931,0.5008853210343255,18.0,0.1331269349845201,0.5555555555555556,1.7991217807932334,1.980929097966612,0.015746791339032208,0.007869869773169742,0.08850533432430686,0.5077399380804954,0.2777777777777778,0.21981344176196596,0.14337712921212334,0.41237998671001863,0.45955121517181396,0.48420111460356385
CHEMBL237_EC50,morgan,xgboost,18.0,0.5454548365116486,0.7222222222222222,1.6181997030314774,1.8072326350525572,0.09726272789567234,0.012097621744859337,0.22278240654203627,18.0,0.0491685896250687,0.2777777777777778,1.818732185761495,1.9988576035710837,0.008288785739373103,-0.014568965751891278,0.05150832070244682,0.4962862468865799,0.4444444444444444,0.08897394215629924,0.026666587496750615,0.17127408583958945,0.20053248273001767,0.1916249685185265
CHEMBL237_EC50,unimol,mlp,18.0,-0.029927760577915376,0.5555555555555556,1.8213038513399136,2.004704789299279,-0.016978400694864705,0.08806219626048109,0.20647271474202472,18.0,0.04231166150670795,0.5555555555555556,1.8125154080659454,1.9989898852931818,-0.005043042744786148,0.047980434439108544,0.11210506492190886,-0.07223942208462332,0.0,-0.011935357950078558,0.04008176182137255,0.09436764982011586,-0.008788443273968216,-0.00571490400609731
CHEMBL237_EC50,unimol,xgboost,18.0,0.281733746130031,0.5,1.8178699913293426,1.9973367010481171,0.00800838993421055,0.0015742476292936634,0.14421239826414314,18.0,0.13355000617974466,0.2777777777777778,1.8293193283349578,2.01313963003635,-0.00018006981326744684,-0.009750583440799229,0.039886799123552065,0.14818373995028633,0.2222222222222222,0.008188459747477997,0.011324831070092892,0.10432559914059109,0.011449337005615234,0.01580292898823288
CHEMBL237_Ki,molformer,mlp,40.0,0.11238273921200752,0.525,1.6643918047144843,1.8483408823880296,0.039865148087784505,-0.02268466806265158,0.39512228667736055,40.0,0.13377110694183866,0.575,1.7223082313731148,1.8456424168756234,0.00545584526305122,-0.011102976762553939,0.05506389141082759,-0.021388367729831145,-0.04999999999999993,0.034409302824733284,-0.011581691300097641,0.340058395266533,0.057916426658630504,-0.0026984655124062673
CHEMBL237_Ki,molformer,xgboost,40.0,0.14127579737335835,0.55,1.6655922750428154,1.8360901967883765,0.030913743126486492,-0.05892759929501098,0.3196667075157166,40.0,0.2600265874877577,0.525,1.7260875562622977,1.8495203169242842,0.00559360068189306,0.005066890543816764,0.03099672794342038,-0.11875079011439935,0.025000000000000022,0.025320142444593432,-0.06399448983882774,0.2886699795722962,0.06049528121948233,0.01343012013590772
CHEMBL237_Ki,morgan,mlp,40.0,0.47317073170731716,0.65,1.4426953722037337,1.6326511897312155,0.17438244494551672,0.031311565609741174,0.4813485249876976,40.0,-0.009943714821763604,0.475,1.742571006198211,1.8654872791251473,-0.000198213508686196,-0.016575231104490957,0.12095406949520107,0.48311444652908075,0.17500000000000004,0.17458065845420292,0.04788679671423213,0.3603944554924965,0.29987563399447725,0.23283608939393186
CHEMBL237_Ki,morgan,xgboost,40.0,0.5699812382739212,0.675,1.5780563066199258,1.6976747295248287,0.11097200598731762,0.08103122779016216,0.27953571975231173,40.0,-0.028091990539193003,0.075,1.735985950608535,1.8614755939063365,-0.0017417954417579087,0.002002134893157378,0.01513719856739043,0.5980732288131142,0.6000000000000001,0.11271380142907553,0.07902909289700477,0.2643985211849213,0.1579296439886091,0.16380086438150787
CHEMBL237_Ki,unimol,mlp,40.0,0.08461538461538462,0.575,1.670629240291683,1.851706519715113,0.06013355871601156,0.032961536762131614,0.5545260414481163,40.0,-0.1028142589118199,0.5,1.7366483161642983,1.8707882387565848,-0.004764593401998971,-0.015953905068224458,0.1221185684204101,0.18742964352720454,0.07499999999999996,0.06489815211801053,0.04891544183035607,0.4324074730277062,0.06601907587261535,0.019081719041471823
CHEMBL237_Ki,unimol,xgboost,40.0,0.057035647279549725,0.475,1.6921407560303643,1.8502839485305813,0.04588774708982393,0.10050203656201781,0.3931599572300911,40.0,-0.11369606003752347,0.4,1.769735373039527,1.9155759254807005,-0.025144351997089927,-0.009750523054288621,0.20386244654655455,0.1707317073170732,0.07499999999999996,0.07103209908691385,0.11025255961630644,0.18929751068353656,0.07759461700916281,0.06529197695011923
CHEMBL238_Ki,molformer,mlp,19.0,0.5070175438596491,0.6842105263157895,1.2812315333178366,1.3690985006389458,0.15392714297670804,-0.2330845495007324,0.33226134902552557,19.0,-0.19649122807017544,0.3684210526315789,1.5613048937107583,1.617867503320821,-0.028226004235411245,0.017008209182456473,0.17821376574666872,0.7035087719298245,0.31578947368421056,0.18215314721211928,-0.25009275868318886,0.15404758327885684,0.28007336039292174,0.24876900268187518
CHEMBL238_Ki,molformer,xgboost,19.0,0.7087719298245614,0.6842105263157895,1.3154229221507319,1.3679014844598822,0.142011510037411,-0.13080780329887803,0.28638893052151326,19.0,-0.09473684210526316,0.3684210526315789,1.5127951641748023,1.5548965002533235,0.0007414935666788023,2.536564318541739e-05,0.0197840238872327,0.8035087719298245,0.31578947368421056,0.1412700164707322,-0.13083316894206345,0.26660490663428055,0.19737224202407044,0.18699501579344124
CHEMBL238_Ki,morgan,mlp,19.0,0.45964912280701753,0.7368421052631579,1.1434747334787123,1.2747330810984119,0.2394930502699912,-0.010252517007931509,0.4522952155063027,19.0,-0.0912280701754386,0.5263157894736842,1.5316075947071572,1.5780807585867254,-0.011164835510789792,0.010767937727509717,0.10144068692859848,0.5508771929824561,0.21052631578947367,0.250657885780781,-0.021020454735441226,0.3508545285777042,0.3881328612284449,0.3033476774883135
CHEMBL238_Ki,morgan,xgboost,19.0,0.5877192982456141,0.7894736842105263,1.2188181796488204,1.2999456075246987,0.2072895016376886,-0.12977633451862114,0.3905095552143298,19.0,-0.12111745954204518,0.0,1.5162149775317038,1.5579454921378626,-0.0014423325981041354,0.003108915044489702,0.0030708438471743894,0.7088367577876593,0.7894736842105263,0.20873183423579275,-0.13288524956311085,0.3874387113671554,0.2973967978828833,0.2579998846131639
CHEMBL238_Ki,unimol,mlp,19.0,0.4333333333333333,0.7894736842105263,1.2067452328046882,1.3225613250783557,0.22564554006096124,-0.07963336949274472,0.5226281755848935,19.0,-0.0456140350877193,0.42105263157894735,1.554413611729541,1.599714276633383,-0.0224989859992866,-0.030077658850435066,0.13023397797032404,0.47894736842105257,0.368421052631579,0.24814452606024784,-0.04955571064230965,0.39239419761456945,0.3476683789248529,0.2771529515550273
CHEMBL238_Ki,unimol,xgboost,19.0,0.4298245614035088,0.7894736842105263,1.2997632312992882,1.3858822512660227,0.14234939249408032,0.004333109879014883,0.30192089080810547,19.0,0.2231305399959177,0.2631578947368421,1.5064618757812795,1.5479903136720379,0.00506921841582625,-0.0008327603670391941,0.018779880122134527,0.20669402140759108,0.5263157894736843,0.13728017407825407,0.005165870246054078,0.2831410106859709,0.20669864448199138,0.16210806240601516
CHEMBL239_EC50,molformer,mlp,33.0,0.48963903743315507,0.7272727272727273,1.5569527426272975,1.7798547383526333,0.17375296067878981,-0.15808580855197635,0.496323054487055,33.0,0.15474598930481284,0.5151515151515151,1.872255927396668,1.9840737872773058,0.005903835979835851,-0.012202228680807127,0.06062060413938576,0.3348930481283422,0.21212121212121215,0.16784912469895397,-0.14588357987116923,0.43570245034766925,0.31530318476937036,0.20421904892467246
CHEMBL239_EC50,molformer,xgboost,33.0,0.4207887700534759,0.696969696969697,1.693253664067422,1.8445520114262073,0.08994210696088548,0.04474854290211166,0.35013851252469147,33.0,0.01541949144868891,0.45454545454545453,1.8811721753714103,1.9967304793837863,-0.001621114431462652,-0.00787719450720168,0.0342422904390277,0.405369278604787,0.2424242424242425,0.09156322139234813,0.05262573740931334,0.31589622208566376,0.1879185113039883,0.15217846795757906
CHEMBL239_EC50,morgan,mlp,33.0,0.6517379679144386,0.7575757575757576,1.4191646015725579,1.590352846733436,0.26955888070861744,0.007917394703376691,0.6927568695761941,33.0,0.14705882352941177,0.5757575757575758,1.8665913331509885,1.980097823281341,0.011374871784420523,0.008818271258934966,0.10541370420744921,0.5046791443850268,0.18181818181818177,0.2581840089241969,-0.0009008765555582748,0.5873431653687449,0.4474267315784306,0.3897449765479051
CHEMBL239_EC50,morgan,xgboost,33.0,0.6781417112299466,0.8181818181818182,1.517507537459007,1.705296564281967,0.18234724197659496,-0.06552816746440801,0.4027155673865116,33.0,-0.14975394700430644,0.09090909090909091,1.884226512439448,1.9957405785849247,-0.0005000132357647807,0.0010236959562427096,0.020102818806966127,0.827895658234253,0.7272727272727273,0.18284725521235975,-0.06655186342065073,0.38261274857954547,0.3667189749804409,0.29044401430295763
CHEMBL239_EC50,unimol,mlp,33.0,0.07653743315508023,0.6060606060606061,1.8097944211599846,2.020390775748122,0.01985348201445048,-0.021748949000441945,0.47786094925620337,33.0,-0.04913101604278075,0.48484848484848486,1.8991293281137385,2.0094191624493094,-0.005238836433923434,-0.004732960271102751,0.14023650053775666,0.12566844919786097,0.12121212121212122,0.025092318448373917,-0.017015988729339196,0.3376244487184467,0.0893349069537539,-0.010971613298812688
CHEMBL239_EC50,unimol,xgboost,33.0,0.034090909090909095,0.5151515151515151,1.8492938412682018,2.036114032604464,0.006328774329620479,-0.025692817463238038,0.3637237982316451,33.0,0.12032085561497326,0.48484848484848486,1.8736869012588246,1.9843685160821563,0.005175172407040876,0.00010810560324372701,0.023086800719752422,-0.08622994652406415,0.030303030303030276,0.0011536019225796027,-0.025800923066481764,0.34063699751189264,0.0243930599906228,-0.051745516522307744
CHEMBL244_Ki,molformer,mlp,52.0,0.5895159224792964,0.7884615384615384,1.4930662048214232,1.6539404732218899,0.16930482748912146,0.02471891158736574,0.42881039014229405,52.0,-0.019124050200631775,0.5384615384615384,1.8065528221664995,1.9344434760484421,0.0028020303824643497,0.007832109824318579,0.07396211990943317,0.6086399726799282,0.25,0.1665027971066571,0.01688680176304716,0.35484827023286086,0.3134866173450763,0.2805030028265523
CHEMBL244_Ki,molformer,xgboost,52.0,0.6328865363271579,0.7692307692307693,1.5575301515031794,1.6835429622771547,0.14457474859872688,0.06733590869184675,0.3746934269483273,52.0,0.07749472950906813,0.25,1.8097977425853122,1.9299065674306022,0.0036132207581616744,-0.0021078856956890045,0.03585644410206719,0.5553918068180898,0.5192307692307693,0.1409615278405652,0.06944379438753576,0.3388369828462601,0.2522675910821328,0.24636360515344746
CHEMBL244_Ki,morgan,mlp,52.0,0.6666951250747033,0.8269230769230769,1.4375597186158653,1.5887271331976942,0.22126726530006421,0.025498330404059143,0.49508507205889773,52.0,0.11969606420216851,0.5384615384615384,1.7912278490234355,1.9168705517541902,0.013730594347479561,0.017463702780950285,0.15243483735964844,0.5469990608725348,0.28846153846153844,0.20753667095258466,0.008034627623108859,0.34265023469924927,0.35366813040757017,0.328143418556496
CHEMBL244_Ki,morgan,xgboost,52.0,0.5781610176726714,0.75,1.434847423010279,1.6159357320721526,0.21415005493545491,0.03998745703860699,0.5446808361090146,52.0,-0.008311168192290913,0.17307692307692307,1.8087706605638922,1.9340838414217687,0.00015420208161414704,0.006480725716221867,0.039031207561492906,0.5864721858649623,0.5769230769230769,0.21399585285384076,0.033506731322385123,0.5056496285475217,0.37392323755361323,0.3181481093496161
CHEMBL244_Ki,unimol,mlp,52.0,0.16007854520618114,0.5576923076923077,1.6641047407464813,1.9911298101082582,0.062022679959896465,0.17342354087648731,0.6574123020355518,52.0,0.10620677879279432,0.5576923076923077,1.7871203691577011,1.9304755586996605,0.01014412893051136,0.006690016064213595,0.20702671316953805,0.053871766413386826,0.0,0.05187855102938511,0.16673352481227371,0.45038558886601376,0.12301562841121982,-0.060654251408597704
CHEMBL244_Ki,unimol,xgboost,52.0,0.323230598480321,0.6153846153846154,1.6542016412329308,1.8506080793516477,0.0904103506823304,0.05095887851447081,0.4690068799715776,52.0,0.08870485785025185,0.5769230769230769,1.8030461754599918,1.924375966902233,0.006763933135993472,0.005776566366623961,0.08795322592441848,0.23452574063006915,0.03846153846153855,0.08364641754633693,0.04518231214784685,0.3810536540471591,0.148844534227061,0.07376788755058517
CHEMBL262_Ki,molformer,mlp,13.0,0.521978021978022,0.7692307692307693,1.671591982084488,1.93065738796703,0.10639206105016348,0.058981647827859654,0.4989943504333496,13.0,-0.30769230769230765,0.46153846153846156,1.9642281931863133,2.121520682553491,-0.02107183255541466,-0.027734551770729886,0.08778473047109747,0.8296703296703296,0.3076923076923077,0.12746389360557814,0.08671619959858953,0.41120961996225214,0.29263621110182525,0.190863294586461
CHEMBL262_Ki,molformer,xgboost,13.0,0.532967032967033,0.8461538461538461,1.7962617723524323,1.9698358070421347,0.05601186532340272,0.011306459612274191,0.1775740843552809,13.0,-0.25274725274725274,0.3076923076923077,1.968131783902162,2.129928873901875,-0.024700892960689842,-0.024300845871380622,0.09630139057452859,0.7857142857142857,0.5384615384615384,0.08071275828409256,0.035607305483654816,0.08127269378075232,0.17187001154972958,0.16009306685974023
CHEMBL262_Ki,morgan,mlp,13.0,0.6208791208791209,0.8461538461538461,1.5231508324462386,1.7261600432896596,0.19208682559927984,0.013120455470300876,0.4168823315547063,13.0,-0.5054945054945055,0.3076923076923077,1.9760396880135838,2.131453684722809,-0.026425993946707027,-0.004940105421507418,0.07159466009873605,1.1263736263736264,0.5384615384615384,0.21851281954598686,0.018060560891808294,0.3452876714559702,0.45288885556734515,0.4052936414331496
CHEMBL262_Ki,morgan,xgboost,13.0,0.7087912087912087,0.8461538461538461,1.6861852898730434,1.8273835234530782,0.1305506930058376,0.06637056698203372,0.24788172428424543,13.0,-0.14886567441171492,0.23076923076923078,1.927571226610104,2.076787318361086,0.0,0.0,0.026266208061805123,0.8576568832029237,0.6153846153846154,0.1305506930058376,0.06637056698203372,0.2216155162224403,0.24138593673706055,0.24940379490800768
CHEMBL262_Ki,unimol,mlp,13.0,0.5934065934065934,0.7692307692307693,1.6289699823732406,1.7823439832115644,0.16412331126862836,-0.11566572646618045,0.45458566225492036,13.0,-0.2912087912087912,0.46153846153846156,1.9981286741902946,2.1842440870124,-0.04393580257821136,-0.030259999920356526,0.21674020473773659,0.8846153846153846,0.3076923076923077,0.20805911384683973,-0.08540572654582393,0.23784545751718378,0.36915869181705396,0.40190010380083563
CHEMBL262_Ki,unimol,xgboost,13.0,0.43956043956043955,0.6153846153846154,1.7910805790006867,1.9708103268588295,0.05915330909449824,-0.08197222899174375,0.3086503193928645,13.0,0.18156825980064073,0.5384615384615384,1.9164738504469148,2.062855079368124,0.00782083727912486,0.008766786031252725,0.05100611539987414,0.2579921797597988,0.07692307692307698,0.05133247181537338,-0.09073901502299647,0.2576442039929904,0.12539327144622803,0.09204475250929445
CHEMBL264_Ki,molformer,mlp,47.0,0.5565448658649399,0.8085106382978723,1.431532150087111,1.5648011490866902,0.19783581006076112,0.05628487086598211,0.47582641941435794,47.0,0.11609620721554118,0.5531914893617021,1.764931868428438,1.8548363859058785,0.0028450582495283395,-0.03114145579398566,0.08829642610347013,0.44044865864939875,0.25531914893617014,0.1949907518112328,0.08742632665996777,0.3875299933108878,0.3333997183413271,0.2900352368191883
CHEMBL264_Ki,molformer,xgboost,47.0,0.4194033302497687,0.6595744680851063,1.5789122385543102,1.7118304085807574,0.08822671374529019,0.037633701921869496,0.31336094470734294,47.0,0.05400092506938021,0.46808510638297873,1.7654313870562541,1.8528175744387865,0.0042466243822787755,-0.02759927856015522,0.08057929607147862,0.3654024051803885,0.1914893617021276,0.0839800893630114,0.06523298048202472,0.2327816486358643,0.18651914850194395,0.14098716585802906
CHEMBL264_Ki,morgan,mlp,47.0,0.6711378353376503,0.8297872340425532,1.200645204271558,1.3447837042616277,0.33456670892289353,-0.04211304425892095,0.6449497950837967,47.0,-0.035383903792784464,0.5106382978723404,1.7903988038601417,1.8839824434004213,-0.004896153402455171,-0.038153978471618825,0.1312670289201939,0.7065217391304347,0.3191489361702128,0.3394628623253487,-0.003959065787302124,0.5136827661636028,0.5897535995885836,0.5391987391387936
CHEMBL264_Ki,morgan,xgboost,47.0,0.5058973172987974,0.7446808510638298,1.4354166116481786,1.5706683552845266,0.18495309134525742,-0.011403765622767022,0.4450953590108993,47.0,0.15576505570601806,0.14893617021276595,1.7640641376688784,1.8509391284769492,0.001619292570485974,-0.0013062066235277287,0.01321282538961856,0.3501322615927793,0.5957446808510638,0.18333379877477143,-0.010097558999239293,0.43188253362128076,0.3286475260206998,0.28027077319242255
CHEMBL264_Ki,unimol,mlp,47.0,0.41246530989824237,0.7021276595744681,1.4593443115427898,1.6515195253271486,0.18690250134585462,0.035108247395618256,0.6203955158274225,47.0,-0.014338575393154489,0.44680851063829785,1.7738400577860334,1.8675171365044037,-0.003286233199441125,0.014575457735883007,0.10955007279172853,0.42680388529139685,0.25531914893617025,0.19018873454529575,0.02053278965973525,0.5108454430356939,0.3144957462432436,0.21599761117725502
CHEMBL264_Ki,unimol,xgboost,47.0,0.5383903792784459,0.6170212765957447,1.583799154674456,1.6728304478815579,0.13818697506673783,-0.021598956188180342,0.38366199807917817,47.0,0.027523996945938992,0.40425531914893614,1.76814399697635,1.8542676934235671,-0.0013811817842631793,0.0026380104695391485,0.026184979905473388,0.5108663823325069,0.21276595744680854,0.13956815685100102,-0.02423696665771949,0.3574770181737048,0.18434484230189385,0.18143724554200924
CHEMBL2835_Ki,molformer,mlp,5.0,0.8999999999999998,1.0,1.146605831407994,1.2242467651991347,0.2642282052275305,-0.10261267706813905,0.486448872089386,5.0,0.3,0.6,1.5862912297482192,1.658759493877598,0.026442328244659447,0.019987519221093812,0.07994974255561826,0.5999999999999999,0.4,0.23778587698287104,-0.12260019628923285,0.4064991295337677,0.43968539834022513,0.43451272867846336
CHEMBL2835_Ki,molformer,xgboost,5.0,0.6,0.6,1.5417161345715225,1.5996069505958246,0.032043143897896045,-0.19530437434683925,0.22966977953910822,5.0,0.09999999999999999,0.6,1.6568397581810654,1.7465863980540173,-0.03865828914333428,0.0001592649275400521,0.10643155276775355,0.5,0.0,0.07070143304123033,-0.19546363927437932,0.12323822677135467,0.11512362360954298,0.1469794474581927
CHEMBL2835_Ki,morgan,mlp,5.0,0.49999999999999994,0.8,1.3202818691963851,1.5821583673853679,0.14348830172203295,0.1561184720802931,0.4088234007358551,5.0,0.49999999999999994,0.4,1.6024245441193283,1.6603898185968327,0.053914915811716764,0.08735654652845751,0.16349363625049587,0.0,0.4,0.08957338591031619,0.0687619255518356,0.24532976448535923,0.2821426749229432,0.0782314512114648
CHEMBL2835_Ki,morgan,xgboost,5.0,-0.09999999999999999,0.8,1.7179383516545,1.8751065908042126,-0.06958984846131802,0.10480508090534561,0.202186769247055,5.0,-0.44999999999999996,0.2,1.636817103647679,1.7018127646396943,-0.0020663883761990838,-0.00957448967734409,0.0417946338653564,0.35,0.6000000000000001,-0.06752346008511893,0.1143795705826897,0.1603921353816986,-0.08112124800682086,-0.17329382616451827
CHEMBL2835_Ki,unimol,mlp,5.0,-0.3,0.6,1.5968091875548065,1.751119777422982,-0.022044569315055395,-0.12931528553311072,0.3515352874994278,5.0,-0.3,0.4,1.6453259438509644,1.765686167726859,-0.017530991117959777,0.09094726350097135,0.12785122394561763,0.0,0.19999999999999996,-0.004513578197095618,-0.22026254903408207,0.22368406355381018,0.048516756296157926,0.014566390303876853
CHEMBL2835_Ki,unimol,xgboost,5.0,-0.7,0.2,1.8494720161194504,1.9281319113945108,-0.1253320683817951,-0.012951997268135226,0.26495903730392456,5.0,0.75,0.6,1.6038767218823136,1.6620933068958443,0.019589398712680343,0.0,0.034790533781051604,-1.45,-0.39999999999999997,-0.14492146709447543,-0.012951997268135226,0.23016850352287296,-0.24559529423713689,-0.26603860449866645
CHEMBL287_Ki,molformer,mlp,26.0,0.46119658119658113,0.6923076923076923,1.2022056652070363,1.401208328287059,0.3270399519939831,0.14657601400731876,0.5618817347746629,26.0,-0.2075213675213675,0.34615384615384615,1.6637121445488554,1.7637018142800553,-0.017500859830857973,-0.024761503160798518,0.08337555940334608,0.6687179487179487,0.34615384615384615,0.3445408118248411,0.1713375171681173,0.4785061753713168,0.4615064793418191,0.36249348599299624
CHEMBL287_Ki,molformer,xgboost,26.0,0.5227350427350427,0.6538461538461539,1.3172195376967175,1.448575898270329,0.2760805749930754,0.2382281893340067,0.48052888879409206,26.0,0.09811965811965812,0.38461538461538464,1.6425416888729967,1.7346834724759514,0.003093054144027692,-0.0023832579681148523,0.11355847120285031,0.42461538461538456,0.2692307692307692,0.2729875208490477,0.24061144730212156,0.3669704175912417,0.32532215117627916,0.2861075742056225
CHEMBL287_Ki,morgan,mlp,26.0,0.6246153846153845,0.7307692307692307,1.1338168723521038,1.2992236580700087,0.34624205663655633,0.06826285144094721,0.618983981701044,26.0,-0.11658119658119658,0.4230769230769231,1.656790431380051,1.765270322763136,-0.02000006895098841,-0.049886592109831936,0.10502040844697212,0.741196581196581,0.30769230769230765,0.36624212558754476,0.11814944355077914,0.5139635732540718,0.5229735590279472,0.46604666469312717
CHEMBL287_Ki,morgan,xgboost,26.0,0.4516239316239316,0.7307692307692307,1.323340124516971,1.5447851986961247,0.17426057017940003,-0.1116488339405608,0.4908170310350565,26.0,-0.211307496553913,0.038461538461538464,1.6493767964929424,1.745827664066251,-0.005031160900240399,-0.005184078759555654,0.020459037560683027,0.6629314281778447,0.6923076923076923,0.17929173107964042,-0.10646475518100515,0.47035799347437346,0.3260366719759715,0.20104246537012616
CHEMBL287_Ki,unimol,mlp,26.0,0.5747008547008546,0.7692307692307693,1.1788593185270737,1.3688460276269756,0.32111246140441035,0.07085753442232232,0.6885610658388871,26.0,0.2909401709401709,0.4230769230769231,1.65658922443918,1.74106384881945,0.0009268898951968271,-0.008428193992101936,0.12973312689707825,0.28376068376068375,0.3461538461538462,0.3201855715092135,0.07928572841442424,0.5588279389418088,0.4777299059121063,0.3722178211924745
