dataset,representation,predictor,seed,variant,pairs,spearman,direction_accuracy,delta_mae,delta_rmse,calibration_slope,calibration_intercept,mean_absolute_predicted_delta
CHEMBL204_Ki,molformer,xgboost,11,label_permuted,47.0,-0.03319166195378942,0.44680851063829785,2.237782228346465,2.4224213244639596,-0.0007540578491420148,-0.0047365773585082635,0.05373362277416469
CHEMBL204_Ki,molformer,xgboost,11,trained,47.0,0.46993524514338575,0.7021276595744681,1.9766822988412587,2.1755957946028546,0.11299019194898378,-0.07710396631459851,0.38784242437240923
CHEMBL204_Ki,molformer,xgboost,23,label_permuted,47.0,-0.037580943570767814,0.48936170212765956,2.227737341635669,2.4165249238405253,-7.027196987782708e-05,-0.034381991228469466,0.08414650724289262
CHEMBL204_Ki,molformer,xgboost,23,trained,47.0,0.3511794634597595,0.6595744680851063,2.0571716375537483,2.266220538609883,0.0816959887886326,-0.03428078168215297,0.43907168570985183
CHEMBL204_Ki,molformer,xgboost,42,label_permuted,47.0,0.08488493175764376,0.46808510638297873,2.22493967969203,2.4103028718599533,0.004958161586371899,0.005168219552244441,0.04724240303039547
CHEMBL204_Ki,molformer,xgboost,42,trained,47.0,0.30573543015726184,0.6382978723404256,2.0817377806708004,2.287667790106324,0.07265571252059265,-0.06945353532349212,0.4238569736480713
CHEMBL204_Ki,morgan,mlp,11,label_permuted,47.0,-0.09690101757631824,0.46808510638297873,2.252228783646427,2.444772305537719,-0.010589859577152127,-0.04215815811652612,0.13803442741962185
CHEMBL204_Ki,morgan,mlp,11,trained,47.0,0.47779833487511564,0.8085106382978723,1.7992281251106321,2.084447768738959,0.18632910790393803,0.01638887445151472,0.607145867449172
CHEMBL204_Ki,morgan,mlp,23,label_permuted,47.0,-0.01017576318223867,0.5106382978723404,2.226269928545024,2.4168320053164476,0.0023025614625991047,-0.014098367364627456,0.11756787401564574
CHEMBL204_Ki,morgan,mlp,23,trained,47.0,0.4879740980573543,0.7446808510638298,1.689868972337039,2.026409551617499,0.23548746431053827,0.03856282258512155,0.7612325434989118
CHEMBL204_Ki,morgan,mlp,42,label_permuted,47.0,0.20709990749306198,0.5957446808510638,2.2066522721010426,2.3942128007327863,0.01613238117897391,0.03815671065328727,0.13382126676275374
CHEMBL204_Ki,morgan,mlp,42,trained,47.0,0.5341119333950046,0.8085106382978723,1.659134278586617,1.9838768290468112,0.24778821483403612,-0.021027815922801202,0.7936448213901925
CHEMBL204_Ki,morgan,xgboost,11,label_permuted,47.0,0.001680139033426349,0.19148936170212766,2.2388591498500596,2.421721415383196,-0.000375539825005204,0.0006518174010371939,0.015750499481850467
CHEMBL204_Ki,morgan,xgboost,11,trained,47.0,0.4480804810360778,0.7659574468085106,1.840138700929535,2.139381188095313,0.1652928108396423,0.010320402832695395,0.6177214333351623
CHEMBL204_Ki,morgan,xgboost,23,label_permuted,47.0,0.13686728955130656,0.02127659574468085,2.239925499772402,2.420090510011579,4.838849208629765e-05,-0.0014382876833919488,0.003273639273136219
CHEMBL204_Ki,morgan,xgboost,23,trained,47.0,0.4727104532839963,0.7659574468085106,1.7767206006063037,2.0804459216063584,0.18874260486936736,-0.013514703395722322,0.6459196400135121
CHEMBL204_Ki,morgan,xgboost,42,label_permuted,47.0,0.12320098677507771,0.0425531914893617,2.2363520871815634,2.4176869419924087,0.0009128127837271076,-0.0030877692629293833,0.003499543413202811
CHEMBL204_Ki,morgan,xgboost,42,trained,47.0,0.4679694727104533,0.8085106382978723,1.7833266681893678,2.086932290886145,0.1904673683094868,-0.019672144414953626,0.6536327245387625
CHEMBL204_Ki,unimol,mlp,11,label_permuted,47.0,-0.14512025901942646,0.425531914893617,2.23548919708007,2.443734638233597,-0.006172801946052687,-0.023619657569035352,0.20640459720124585
CHEMBL204_Ki,unimol,mlp,11,trained,47.0,0.15587419056429233,0.5106382978723404,2.104052195140034,2.403015441617851,0.07251708041503588,-0.04048702568437232,0.6743816543132701
CHEMBL204_Ki,unimol,mlp,23,label_permuted,47.0,0.07423681776133209,0.44680851063829785,2.239624339061479,2.427641851922744,0.0022864315379173545,0.02595361594759403,0.14432840905290964
CHEMBL204_Ki,unimol,mlp,23,trained,47.0,0.10834875115633674,0.48936170212765956,2.113508070883229,2.424695577464606,0.05643715591765047,0.015601747341287088,0.6620232399473799
CHEMBL204_Ki,unimol,mlp,42,label_permuted,47.0,0.0020814061054579094,0.5531914893617021,2.2174905549702597,2.4156948716104543,0.00816799558669149,0.04372422152785894,0.15309526057953526
CHEMBL204_Ki,unimol,mlp,42,trained,47.0,0.22305735430157259,0.6382978723404256,2.0429138902807034,2.3848065040893784,0.10294942761329617,0.002200248895282607,0.7660983521887597
CHEMBL204_Ki,unimol,xgboost,11,label_permuted,47.0,-0.0871324911468147,0.425531914893617,2.2426567519962894,2.4249927911557925,-0.0015728837362680602,-0.0039010976780223237,0.06566772055118639
CHEMBL204_Ki,unimol,xgboost,11,trained,47.0,0.2015494912118409,0.48936170212765956,2.1708835501350094,2.3880709163261913,0.0421352747515013,0.006387537634638852,0.46876974562381174
CHEMBL204_Ki,unimol,xgboost,23,label_permuted,47.0,0.26329787234042556,0.5957446808510638,2.2202654251122835,2.3979706386296966,0.011126657867718411,0.011894480687122554,0.09008759894269575
CHEMBL204_Ki,unimol,xgboost,23,trained,47.0,0.17900092506938023,0.5531914893617021,2.1784210731527454,2.3966365256907465,0.04839969688551087,0.07259398106979303,0.47044768739253917
CHEMBL204_Ki,unimol,xgboost,42,label_permuted,47.0,0.1742599444958372,0.46808510638297873,2.23251847114805,2.4090531393012196,0.005465851112873887,-0.0020900791942209474,0.08605751839089897
CHEMBL204_Ki,unimol,xgboost,42,trained,47.0,0.024167437557816838,0.5106382978723404,2.2266270339218965,2.4828555295814745,0.017065856127277932,0.10300727390035873,0.4977818194856035
CHEMBL2147_Ki,molformer,mlp,11,label_permuted,14.0,0.2043956043956044,0.5,1.2952407520064622,1.3517193186291958,0.025311484135441133,0.1270802600771175,0.19770793403897963
CHEMBL2147_Ki,molformer,mlp,11,trained,14.0,0.2351648351648352,0.7142857142857143,1.0838250928213737,1.2145969457953147,0.17484686475520722,-0.02455352204929929,0.44253869567598614
CHEMBL2147_Ki,molformer,mlp,23,label_permuted,14.0,0.3010989010989011,0.5,1.1335474472293166,1.2320426400908173,0.14996619483569307,0.1442972207073103,0.29240188002586365
CHEMBL2147_Ki,molformer,mlp,23,trained,14.0,0.2967032967032967,0.7857142857142857,1.0261766767449862,1.1520582995957174,0.24117353014041096,0.07922550040666719,0.4142011787210192
CHEMBL2147_Ki,molformer,mlp,42,label_permuted,14.0,0.4901098901098901,0.6428571428571429,1.1678610833960252,1.2156848248417202,0.12213192078621647,0.0801331914561294,0.2088656042303358
CHEMBL2147_Ki,molformer,mlp,42,trained,14.0,0.3626373626373627,0.6428571428571429,1.081555484187515,1.1763420172083388,0.17891786829335304,-0.05085526811762237,0.3568958469799587
CHEMBL2147_Ki,molformer,xgboost,11,label_permuted,14.0,0.4770494705871899,0.35714285714285715,1.2868565497986244,1.313794520619052,0.018312693836397116,0.029122609102666997,0.026173251015799374
CHEMBL2147_Ki,molformer,xgboost,11,trained,14.0,0.3054945054945055,0.7142857142857143,1.0244881049130978,1.178523843092624,0.16684360899296824,-0.07598676002013723,0.4592304953507015
CHEMBL2147_Ki,molformer,xgboost,23,label_permuted,14.0,0.06373626373626373,0.5,1.2324512735341613,1.2918482398733864,0.07279529112482484,0.12451735945211996,0.22537877304213388
CHEMBL2147_Ki,molformer,xgboost,23,trained,14.0,0.08131868131868132,0.7142857142857143,1.1851950635135506,1.330375120809136,0.03396073960921477,-0.20670957517095442,0.4234839677810669
CHEMBL2147_Ki,molformer,xgboost,42,label_permuted,14.0,0.3942740841918202,0.5,1.3036854784735947,1.3278638598657004,0.010157400450807288,0.03798821468899399,0.04715439251490999
CHEMBL2147_Ki,molformer,xgboost,42,trained,14.0,0.07692307692307693,0.6428571428571429,1.1907390320207727,1.2893008091953344,0.0591904076267573,-0.05480302342165038,0.32547306588717867
CHEMBL2147_Ki,morgan,mlp,11,label_permuted,14.0,0.059340659340659345,0.42857142857142855,1.2944919558840475,1.3216831226482406,0.008521032824951907,-0.014373723471235757,0.1016257149832589
CHEMBL2147_Ki,morgan,mlp,11,trained,14.0,0.4945054945054946,0.7142857142857143,1.07554712860596,1.1621480532179644,0.22268394027153873,0.10316763337959807,0.4433768902506147
CHEMBL2147_Ki,morgan,mlp,23,label_permuted,14.0,-0.3802197802197802,0.5714285714285714,1.299403876738071,1.3850395185935787,-0.005906728176685026,0.06155645581456351,0.24109035304614476
CHEMBL2147_Ki,morgan,mlp,23,trained,14.0,-0.02417582417582418,0.5714285714285714,1.3055916468042457,1.3822823794204708,0.07010862836708086,0.18460867125802188,0.3429850254740034
CHEMBL2147_Ki,morgan,mlp,42,label_permuted,14.0,0.23956043956043957,0.5714285714285714,1.1842593814534985,1.4541550519420616,0.42912009301811543,0.1399414255121375,1.05618297627994
CHEMBL2147_Ki,morgan,mlp,42,trained,14.0,0.3626373626373627,0.7142857142857143,1.0399219741046763,1.1807701197158758,0.18900625279031652,0.0017095604154861842,0.4315310801778521
CHEMBL2147_Ki,morgan,xgboost,11,label_permuted,14.0,-0.028697851439179446,0.35714285714285715,1.2678894705338473,1.290155673390206,0.02913814294145996,-0.04637961305851558,0.11225805538041249
CHEMBL2147_Ki,morgan,xgboost,11,trained,14.0,-0.06813186813186813,0.6428571428571429,1.3478423363728518,1.5737600635478608,-0.13748985057888416,-0.2323912265823465,0.34531530312129427
CHEMBL2147_Ki,morgan,xgboost,23,label_permuted,14.0,0.3112613117634079,0.5714285714285714,1.2334270228565074,1.2733847951998543,0.07104881530358169,0.10004034402012874,0.14298486709594724
CHEMBL2147_Ki,morgan,xgboost,23,trained,14.0,-0.07692307692307693,0.6428571428571429,1.409445848455633,1.6715131034081083,-0.1906908508717173,-0.23882058982424295,0.36214329515184673
CHEMBL2147_Ki,morgan,xgboost,42,label_permuted,14.0,0.3577871029403924,0.35714285714285715,1.2828727541557716,1.3135057673626158,0.014316558482684026,0.004459686530776326,0.03737142256328036
CHEMBL2147_Ki,morgan,xgboost,42,trained,14.0,-0.03736263736263736,0.5714285714285714,1.4130081498529565,1.6356499183864792,-0.18216613504790707,-0.2334244289602792,0.3410813510417938
CHEMBL2147_Ki,unimol,mlp,11,label_permuted,14.0,-0.178021978021978,0.2857142857142857,1.3982280712374955,1.4246637002125702,-0.041190292525710666,0.11013135959297782,0.1587389835289546
CHEMBL2147_Ki,unimol,mlp,11,trained,14.0,0.13406593406593406,0.6428571428571429,1.1348962229603379,1.300990803027431,0.17591030407659236,0.04035591044777899,0.5711432439940316
CHEMBL2147_Ki,unimol,mlp,23,label_permuted,14.0,-0.032967032967032975,0.2857142857142857,1.3798797179878093,1.4071886352260796,-0.031235040194349143,0.09034005465669653,0.1463605804102761
CHEMBL2147_Ki,unimol,mlp,23,trained,14.0,0.38461538461538464,0.7857142857142857,0.9758200417175485,1.103967573808528,0.2562314728495248,-0.039568163280123,0.5096732079982758
CHEMBL2147_Ki,unimol,mlp,42,label_permuted,14.0,-0.032967032967032975,0.5,1.2897071972821776,1.3363999403128728,0.016508913360520176,0.06534636541456164,0.1306991534573691
CHEMBL2147_Ki,unimol,mlp,42,trained,14.0,0.22637362637362637,0.6428571428571429,1.0625193256492087,1.229978771919788,0.2194656470358491,0.07788097361088442,0.4872381261416844
CHEMBL2147_Ki,unimol,xgboost,11,label_permuted,14.0,-0.12967032967032965,0.35714285714285715,1.372004326572622,1.4328115274020865,-0.043670510522646526,-0.02459720610603212,0.3044723485197339
CHEMBL2147_Ki,unimol,xgboost,11,trained,14.0,0.15164835164835166,0.7142857142857143,1.1948794654397887,1.486895265193427,0.1930927883065723,0.2916949139883364,0.7135059194905418
CHEMBL2147_Ki,unimol,xgboost,23,label_permuted,14.0,0.1384615384615385,0.42857142857142855,1.3189253090015816,1.3447552065932835,-0.004115517578207362,0.029279448462653075,0.04925207155091418
CHEMBL2147_Ki,unimol,xgboost,23,trained,14.0,0.2087912087912088,0.7857142857142857,1.0454174705175692,1.274822840371127,0.24504499461304227,0.1478285069439751,0.6195828361170632
CHEMBL2147_Ki,unimol,xgboost,42,label_permuted,14.0,0.3274725274725274,0.6428571428571429,1.1654219165776794,1.2663430622370873,0.12246561486903661,0.07994050821349562,0.3933403023651668
CHEMBL2147_Ki,unimol,xgboost,42,trained,14.0,-0.002197802197802198,0.7142857142857143,1.1647730959403677,1.4454882825786386,0.06584487763675574,0.06777451176657404,0.5686564190047128
CHEMBL218_EC50,molformer,mlp,11,label_permuted,20.0,-0.048120300751879695,0.4,1.9713068413710289,2.102226186256611,-0.0025928449815064004,0.029719775425931422,0.0692935228347778
CHEMBL218_EC50,molformer,mlp,11,trained,20.0,0.6195488721804511,0.7,1.5977680969214139,1.7230502074722192,0.21564743226743754,-0.03005639773001218,0.4936957836151123
CHEMBL218_EC50,molformer,mlp,23,label_permuted,20.0,-0.003007518796992481,0.5,1.9972565042948418,2.10753964697996,-0.0038530814851366487,0.0265879309499306,0.09749585986137387
CHEMBL218_EC50,molformer,mlp,23,trained,20.0,0.6436090225563909,0.75,1.601954476830929,1.7292671834969744,0.21396504764193022,-0.029629169646201246,0.48295284509658815
CHEMBL218_EC50,molformer,mlp,42,label_permuted,20.0,-0.37293233082706767,0.5,1.984368466136425,2.143993537837868,-0.019748115095545502,0.024992178247514308,0.12119554877281187
CHEMBL218_EC50,molformer,mlp,42,trained,20.0,0.5503759398496241,0.75,1.6380361068224605,1.7717523854036634,0.18721845756458197,0.009715599094858399,0.4118244111537933
CHEMBL218_EC50,molformer,xgboost,11,label_permuted,20.0,0.47756929902535283,0.3,1.9711371946310692,2.0972702331652155,0.004543422383698386,-0.003695788048254948,0.01712175607681272
CHEMBL218_EC50,molformer,xgboost,11,trained,20.0,0.27368421052631575,0.65,1.9115619826292687,2.037048552417507,0.03969121718923825,-0.01860794052891339,0.14066016674041742
CHEMBL218_EC50,molformer,xgboost,23,label_permuted,20.0,0.14285714285714285,0.5,1.9723579156374627,2.0849102305693683,0.006804496922125518,0.04136378160963867,0.16483679413795468
CHEMBL218_EC50,molformer,xgboost,23,trained,20.0,0.4872180451127819,0.7,1.8503406691527062,1.9796418510759841,0.06015621212069498,0.019438662975418533,0.1828281998634338
CHEMBL218_EC50,molformer,xgboost,42,label_permuted,20.0,-0.09022556390977443,0.5,1.9506529498076133,2.096049750226676,0.0026572874796869316,0.019807579683063452,0.09841010570526118
CHEMBL218_EC50,molformer,xgboost,42,trained,20.0,0.5187969924812029,0.65,1.8598721969103509,1.9763121325742605,0.06584868178280467,0.006091290141756741,0.1708359658718109
CHEMBL218_EC50,morgan,mlp,11,label_permuted,20.0,0.04360902255639097,0.55,2.0012144136404686,2.1322695329967907,-0.009298104310409705,-0.012805742236669072,0.07388864755630489
CHEMBL218_EC50,morgan,mlp,11,trained,20.0,0.1639097744360902,0.55,1.9321587967848473,2.068350078540282,0.021596868979296305,-0.013248298732153241,0.10498527288436885
CHEMBL218_EC50,morgan,mlp,23,label_permuted,20.0,0.006015037593984962,0.45,1.9934357213949851,2.110776632583091,-0.002323693999877272,0.0040776429911434,0.06642702817916867
CHEMBL218_EC50,morgan,mlp,23,trained,20.0,0.5293233082706766,0.7,1.884242563245266,2.0059898644889107,0.0564580692008786,-0.04009508121670288,0.13992520570755002
CHEMBL218_EC50,morgan,mlp,42,label_permuted,20.0,0.13984962406015036,0.6,1.9238991725420647,2.0588270398854958,0.022504309705029604,0.0156742807948778,0.13725411295890805
CHEMBL218_EC50,morgan,mlp,42,trained,20.0,0.4586466165413533,0.6,1.8765001285051994,2.0076453893079083,0.0553521408162115,-0.027200928519742835,0.1786763489246368
CHEMBL218_EC50,morgan,xgboost,11,label_permuted,20.0,,0.0,1.9759387898420981,2.105379387581193,0.0,0.0,0.0
CHEMBL218_EC50,morgan,xgboost,11,trained,20.0,0.6721804511278194,0.8,1.7845125544047051,1.860016434133857,0.13902650289105437,-0.03952277663991726,0.3185505211353302
CHEMBL218_EC50,morgan,xgboost,23,label_permuted,20.0,-0.17372972904326803,0.3,1.9941338825201682,2.116259824191062,-0.012580089797125337,0.04924024891383348,0.062040412425994854
CHEMBL218_EC50,morgan,xgboost,23,trained,20.0,0.37198837366247894,0.45,1.9399121630167655,2.035608795118264,0.04524794385305008,-0.042120631772954296,0.129739373922348
CHEMBL218_EC50,morgan,xgboost,42,label_permuted,20.0,0.3403049786093067,0.25,1.9651691722845726,2.09437705664418,0.007165821742765521,-0.010901707422830052,0.01811167001724242
CHEMBL218_EC50,morgan,xgboost,42,trained,20.0,0.5578947368421052,0.65,1.892738132474392,1.966797201059298,0.07761568762538457,-0.008375292612948101,0.2149355292320251
CHEMBL218_EC50,unimol,mlp,11,label_permuted,20.0,0.15488721804511277,0.6,1.978543989655941,2.10342069257671,0.0003476638161890259,0.008131257783537033,0.06175057888031001
CHEMBL218_EC50,unimol,mlp,11,trained,20.0,0.29323308270676685,0.6,1.970561127660244,2.1098450830863373,0.030603875955847962,-0.15370840891399262,0.2032228946685791
CHEMBL218_EC50,unimol,mlp,23,label_permuted,20.0,0.11278195488721804,0.55,1.9658696222281151,2.092766096043551,0.0022457743559925842,0.027428188461825005,0.07729524374008175
CHEMBL218_EC50,unimol,mlp,23,trained,20.0,0.3037593984962406,0.6,1.955452280042141,2.0986587467393387,0.026758629782580777,-0.11361982413347899,0.17632353305816648
CHEMBL218_EC50,unimol,mlp,42,label_permuted,20.0,-0.25112781954887214,0.45,2.0059950757002527,2.1402981011986824,-0.015120381541746917,-0.0034877902374880415,0.07000522613525387
CHEMBL218_EC50,unimol,mlp,42,trained,20.0,0.0706766917293233,0.45,1.9838810193514518,2.1310907663999967,0.013282608801551795,-0.11894620296289038,0.18575003743171692
CHEMBL218_EC50,unimol,xgboost,11,label_permuted,20.0,-0.05120487734625215,0.35,1.9800691771483117,2.1045270137544074,-0.0016313393279773533,0.013402516218155813,0.03353683948516841
CHEMBL218_EC50,unimol,xgboost,11,trained,20.0,0.15939849624060148,0.65,1.8293174970125847,2.0267951432286293,0.05626323802242267,-0.030929970104350696,0.23666687607765197
CHEMBL218_EC50,unimol,xgboost,23,label_permuted,20.0,0.3782897361162922,0.3,1.967315154073208,2.0935522423491935,0.0073884445269618,-0.00957228180293496,0.023198282718658404
CHEMBL218_EC50,unimol,xgboost,23,trained,20.0,0.1789473684210526,0.55,1.8925488162016564,2.0525268052163828,0.05109026002672474,-0.08378344996405832,0.26825680732727053
CHEMBL218_EC50,unimol,xgboost,42,label_permuted,20.0,-0.33674777459840516,0.35,1.9784012007689171,2.113233544964919,-0.006672165405811955,0.019066243695637756,0.033337187767028785
CHEMBL218_EC50,unimol,xgboost,42,trained,20.0,0.3142857142857143,0.55,1.9007976102804833,2.0422896837716746,0.05458710351767683,-0.08835961443311213,0.23215937614440918
CHEMBL219_Ki,molformer,mlp,11,label_permuted,34.0,0.054851031321619545,0.5294117647058824,1.7455829817527244,1.8641177921981387,0.005970218333597171,0.013148447751976789,0.11709483932046327
CHEMBL219_Ki,molformer,mlp,11,trained,34.0,0.33262032085561494,0.5882352941176471,1.6705012967425998,1.767732620374035,0.08446936229411822,0.0037727026518931573,0.38260970396154065
CHEMBL219_Ki,molformer,mlp,23,label_permuted,34.0,-0.22200152788388078,0.38235294117647056,1.780131120623637,1.889233010524023,-0.009986303987344836,0.023082573352775318,0.09064419479931098
CHEMBL219_Ki,molformer,mlp,23,trained,34.0,0.26692131398013746,0.47058823529411764,1.677406552691396,1.800429107816952,0.07325748630162184,-0.018026027048800224,0.34791797224213095
CHEMBL219_Ki,molformer,mlp,42,label_permuted,34.0,0.0050420168067226885,0.5588235294117647,1.7520407873862693,1.8735479522025424,0.0028241201334139997,-0.016479417555926648,0.11567182400647327
CHEMBL219_Ki,molformer,mlp,42,trained,34.0,0.20275019098548508,0.5,1.7033016065408966,1.8071325581590845,0.06946124881146881,0.036958969793413475,0.367379111402175
CHEMBL219_Ki,molformer,xgboost,11,label_permuted,34.0,-0.23880825057295646,0.5,1.7903632115736492,1.9033815698186698,-0.017795319914977955,0.02746948114198161,0.07778259235269878
CHEMBL219_Ki,molformer,xgboost,11,trained,34.0,0.5825821237585943,0.6764705882352942,1.5969395792604257,1.696713516921275,0.11608023880550752,-0.060983375859443016,0.34042124888476205
CHEMBL219_Ki,molformer,xgboost,23,label_permuted,34.0,-0.003012192368018424,0.3235294117647059,1.7734436477753057,1.8736086716378753,-0.0019817659329176033,0.0021791733333462386,0.016501886003157645
CHEMBL219_Ki,molformer,xgboost,23,trained,34.0,0.43804430863254384,0.6176470588235294,1.619858755516381,1.7276498282672743,0.10180872204825805,-0.025838755572854376,0.3345961588270524
CHEMBL219_Ki,molformer,xgboost,42,label_permuted,34.0,0.09793735676088618,0.6176470588235294,1.7396143935127182,1.8514095585532517,0.011331120373185408,0.011765849336255988,0.092841600670534
CHEMBL219_Ki,molformer,xgboost,42,trained,34.0,0.33659281894576015,0.5,1.66098027167398,1.7777563625132378,0.0737858121512695,0.009208812678701267,0.33336701112635
CHEMBL219_Ki,morgan,mlp,11,label_permuted,34.0,-0.04996180290297937,0.47058823529411764,1.8078674022710386,1.926269741738164,-0.014269128653950537,-0.014210276473117312,0.20553823078379913
CHEMBL219_Ki,morgan,mlp,11,trained,34.0,0.5838044308632544,0.8235294117647058,1.4208893580416433,1.5548065714497465,0.22515098309011222,-0.108388266421699,0.45115892326130586
CHEMBL219_Ki,morgan,mlp,23,label_permuted,34.0,0.15996944232238347,0.5882352941176471,1.7379332935930063,1.8496776839474436,0.012960547352211126,-0.005197357360477687,0.08826533485861382
CHEMBL219_Ki,morgan,mlp,23,trained,34.0,0.5095492742551565,0.7058823529411765,1.4907910660626897,1.6156169722470097,0.18079971658373717,-0.024829253467136193,0.4167321008794448
CHEMBL219_Ki,morgan,mlp,42,label_permuted,34.0,-0.17463712757830405,0.5,1.7985253629383684,1.9015825199361511,-0.0183330993813734,0.06651342057964184,0.11313048531027396
CHEMBL219_Ki,morgan,mlp,42,trained,34.0,0.6213903743315508,0.7941176470588235,1.467196720219436,1.592030389341718,0.1843874919179382,-0.07624830674840634,0.3835362318684073
CHEMBL219_Ki,morgan,xgboost,11,label_permuted,34.0,0.06314986555035197,0.5882352941176471,1.7571760991861602,1.8694667761679618,0.0022105812839068404,0.012009007350499208,0.09117952515097222
CHEMBL219_Ki,morgan,xgboost,11,trained,34.0,0.43407181054239874,0.6764705882352942,1.5618691739735246,1.6542077518805591,0.1517565938550756,0.016291500277153734,0.3417404995245092
CHEMBL219_Ki,morgan,xgboost,23,label_permuted,34.0,0.16858944108472815,0.058823529411764705,1.769518723990713,1.8691476828116054,0.0007858838576321665,-0.0044574834010663415,0.004270010134753054
CHEMBL219_Ki,morgan,xgboost,23,trained,34.0,0.335064935064935,0.6470588235294118,1.6171129693824466,1.7071751923998808,0.11080521700359432,0.018011799334950087,0.27824144678957324
CHEMBL219_Ki,morgan,xgboost,42,label_permuted,34.0,-0.1919846918103954,0.2647058823529412,1.7832729585851705,1.888252788383098,-0.009378804435846792,0.005754427117656519,0.04154477750553801
CHEMBL219_Ki,morgan,xgboost,42,trained,34.0,0.5608861726508785,0.7647058823529411,1.5272256764363605,1.6258903584950248,0.1706461874904756,-0.03265534494369584,0.34355221601093516
CHEMBL219_Ki,unimol,mlp,11,label_permuted,34.0,-0.120550038197097,0.4117647058823529,1.7859822105780132,1.8927642820146966,-0.00854578174102019,-0.014278217050906872,0.0958645764519186
CHEMBL219_Ki,unimol,mlp,11,trained,34.0,0.3488158899923606,0.6470588235294118,1.5026423029430376,1.7442793784129937,0.1370286777581618,0.02878317677585398,0.5661213135018068
CHEMBL219_Ki,unimol,mlp,23,label_permuted,34.0,-0.08785332314744079,0.5,1.8128331633996326,1.9159642382344144,-0.018023697264441082,-0.01907584460107139,0.1529996044495526
CHEMBL219_Ki,unimol,mlp,23,trained,34.0,0.33170359052711995,0.6764705882352942,1.6077125648309967,1.7641261772117598,0.07238025019235617,0.08931920917813134,0.2796229544807883
CHEMBL219_Ki,unimol,mlp,42,label_permuted,34.0,-0.1016042780748663,0.6176470588235294,1.7767625606180002,1.8866708058123993,-0.008913804069471742,0.04159773786684993,0.1013219882460201
CHEMBL219_Ki,unimol,mlp,42,trained,34.0,0.45423987776928954,0.7647058823529411,1.430498465865399,1.7009148142174764,0.17677598500070868,-0.025874399700251585,0.5927014894345227
CHEMBL219_Ki,unimol,xgboost,11,label_permuted,34.0,0.02215431627196333,0.47058823529411764,1.7763404790914121,1.882639179107683,-0.0025690318412800307,-0.012609527087928021,0.12136950913597554
CHEMBL219_Ki,unimol,xgboost,11,trained,34.0,0.06707410236822,0.5,1.7513379749951006,1.8632313012441513,0.010134948742354783,0.028601078868561402,0.19246047033983119
CHEMBL219_Ki,unimol,xgboost,23,label_permuted,34.0,-0.48907563025210077,0.2647058823529412,1.8468121164806512,1.9525121361791813,-0.04251727492641954,0.02965766800275879,0.14615411618176627
CHEMBL219_Ki,unimol,xgboost,23,trained,34.0,0.2381970970206264,0.5294117647058824,1.7286035398294708,1.8401824236692772,0.023435138411627178,0.02033037457354435,0.18597928916706757
CHEMBL219_Ki,unimol,xgboost,42,label_permuted,34.0,-0.10291036296860813,0.14705882352941177,1.7712673209113998,1.8703929549594,-0.00031622973325192067,0.0031364895042311734,0.014335825162775366
CHEMBL219_Ki,unimol,xgboost,42,trained,34.0,0.5174942704354469,0.6470588235294118,1.584376606602605,1.7116005720428835,0.09967781733857457,0.04867357679821898,0.31947147495606365
CHEMBL228_Ki,molformer,mlp,11,label_permuted,31.0,-0.3778225806451614,0.3225806451612903,2.007128554942094,2.1820697085423895,-0.025003868514105868,0.027284045779590406,0.09612440293835052
CHEMBL228_Ki,molformer,mlp,11,trained,31.0,0.5697580645161291,0.7419354838709677,1.4658534709233866,1.646597842713402,0.3012570923005993,-0.09837040379905378,0.6551044314138351
CHEMBL228_Ki,molformer,mlp,23,label_permuted,31.0,0.20040322580645165,0.6129032258064516,1.9463639037973892,2.0962611513856935,0.01779060871123823,0.0017885360286704068,0.11499294157951107
CHEMBL228_Ki,molformer,mlp,23,trained,31.0,0.5233870967741936,0.8064516129032258,1.4797089509844852,1.6606667469322944,0.27761353151107865,-0.04499300575926615,0.595724969140945
CHEMBL228_Ki,molformer,mlp,42,label_permuted,31.0,-0.2923387096774194,0.3225806451612903,2.0091641420067754,2.1630638666182502,-0.014734454146809342,-0.0040943996465990055,0.07594120117925826
CHEMBL228_Ki,molformer,mlp,42,trained,31.0,0.5600806451612904,0.6774193548387096,1.5018611425103154,1.6584381134343202,0.2906796169543388,-0.08690988774106169,0.5859079899326447
CHEMBL228_Ki,molformer,xgboost,11,label_permuted,31.0,0.22658155765858942,0.2903225806451613,1.9738786499095975,2.124735860279665,0.0023224385681404813,-0.00221406510661168,0.018299806502557546
CHEMBL228_Ki,molformer,xgboost,11,trained,31.0,0.6302419354838711,0.8064516129032258,1.6515965374957604,1.805990968643637,0.1762951858987636,-0.05740558434890133,0.3856060677959073
CHEMBL228_Ki,molformer,xgboost,23,label_permuted,31.0,0.07343644274825326,0.2903225806451613,1.979004410941702,2.1259881372311216,0.001190399912073643,0.006616789562867934,0.032581579300665055
CHEMBL228_Ki,molformer,xgboost,23,trained,31.0,0.5423387096774195,0.7096774193548387,1.6839120243575738,1.8343994270821924,0.1574796098114463,0.007839748052061488,0.3653248279325424
CHEMBL228_Ki,molformer,xgboost,42,label_permuted,31.0,-0.5665322580645162,0.1935483870967742,2.0390086837102763,2.188644551921603,-0.025765909702573985,-0.01496655124153747,0.0902456737333728
