dataset,representation,predictor,seed,label_permuted,trained,permuted_minus_trained_rmse
CHEMBL239_EC50,unimol,mlp,11,1.122422125818906,1.0071892992382925,0.11523282658061351
CHEMBL239_EC50,unimol,mlp,23,1.0917744915737178,1.0248533748797637,0.06692111669395406
CHEMBL239_EC50,unimol,mlp,42,1.1081299578474555,1.0167713444919564,0.09135861335549911
CHEMBL239_EC50,unimol,xgboost,11,1.0939501443029842,1.028212843275783,0.0657373010272011
CHEMBL239_EC50,unimol,xgboost,23,1.0925009543722424,1.0163293010368526,0.07617165333538978
CHEMBL239_EC50,unimol,xgboost,42,1.103986683457682,1.0186731227583623,0.08531356069931961
CHEMBL244_Ki,molformer,mlp,11,1.8444676699701692,0.8843975185587218,0.9600701514114474
CHEMBL244_Ki,molformer,mlp,23,1.761718208668154,0.870777705726276,0.890940502941878
CHEMBL244_Ki,molformer,mlp,42,1.816744537026142,0.8755229681391032,0.9412215688870387
CHEMBL244_Ki,molformer,xgboost,11,1.8061693721318128,0.8879107894655216,0.9182585826662912
CHEMBL244_Ki,molformer,xgboost,23,1.8083742474030795,0.8896432116425137,0.9187310357605658
CHEMBL244_Ki,molformer,xgboost,42,1.7879357933788107,0.8790738772440186,0.9088619161347921
CHEMBL244_Ki,morgan,mlp,11,1.7990951091440983,0.8504793119992411,0.9486157971448572
CHEMBL244_Ki,morgan,mlp,23,1.8783836986329925,0.8741181902964537,1.0042655083365388
CHEMBL244_Ki,morgan,mlp,42,1.7854634026991227,0.8686635283103378,0.916799874388785
CHEMBL244_Ki,morgan,xgboost,11,1.7924710249853375,0.8369489237447462,0.9555221012405913
CHEMBL244_Ki,morgan,xgboost,23,1.8224780908426752,0.8330038412699338,0.9894742495727414
CHEMBL244_Ki,morgan,xgboost,42,1.7756932234690488,0.8360356424778292,0.9396575809912195
CHEMBL244_Ki,unimol,mlp,11,1.825453150678556,1.026406037877491,0.799047112801065
CHEMBL244_Ki,unimol,mlp,23,1.8200103116005344,1.0317066799799834,0.788303631620551
CHEMBL244_Ki,unimol,mlp,42,1.8673940249073424,1.02371340228608,0.8436806226212623
CHEMBL244_Ki,unimol,xgboost,11,1.8157300777526757,1.093237402553107,0.7224926751995686
CHEMBL244_Ki,unimol,xgboost,23,1.814058094528592,1.1198181977197077,0.6942398968088843
CHEMBL244_Ki,unimol,xgboost,42,1.79845286212793,1.1138297887922008,0.6846230733357292
CHEMBL262_Ki,molformer,mlp,11,1.3286959598924557,1.0535280990003546,0.2751678608921011
CHEMBL262_Ki,molformer,mlp,23,1.302918336796257,0.943738146574852,0.3591801902214049
CHEMBL262_Ki,molformer,mlp,42,1.2272500219075055,1.0305697191355592,0.19668030277194637
CHEMBL262_Ki,molformer,xgboost,11,1.266260717408747,0.960415271804911,0.305845445603836
CHEMBL262_Ki,molformer,xgboost,23,1.2438387661796124,0.956011668904168,0.2878270972754444
CHEMBL262_Ki,molformer,xgboost,42,1.2531563486187816,0.935096233994773,0.3180601146240085
CHEMBL262_Ki,morgan,mlp,11,1.238200284314512,0.8957443340951695,0.3424559502193424
CHEMBL262_Ki,morgan,mlp,23,1.2493663135281936,0.9313491589283188,0.3180171545998748
CHEMBL262_Ki,morgan,mlp,42,1.2243606339099138,0.8679540184824125,0.3564066154275013
CHEMBL262_Ki,morgan,xgboost,11,1.294862587608652,0.8627870621017575,0.43207552550689443
CHEMBL262_Ki,morgan,xgboost,23,1.2448768054571004,0.8624216002615819,0.38245520519551857
CHEMBL262_Ki,morgan,xgboost,42,1.2701908686778611,0.888821432083922,0.3813694365939392
CHEMBL262_Ki,unimol,mlp,11,1.4001881387861768,0.984826635266174,0.4153615035200028
CHEMBL262_Ki,unimol,mlp,23,1.2355706906382695,1.0524362909964884,0.18313439964178113
CHEMBL262_Ki,unimol,mlp,42,1.263371899241772,0.9498630424958704,0.31350885674590157
CHEMBL262_Ki,unimol,xgboost,11,1.2429746616877506,1.0069545672262297,0.23602009446152095
CHEMBL262_Ki,unimol,xgboost,23,1.247899675120909,1.0985521888819791,0.1493474862389299
CHEMBL262_Ki,unimol,xgboost,42,1.2445168876896815,1.0874781485806702,0.15703873910901134
CHEMBL264_Ki,molformer,mlp,11,1.0046715695080757,0.8359907258103404,0.16868084369773528
CHEMBL264_Ki,molformer,mlp,23,1.0206754847863426,0.792361548450857,0.22831393633548558
CHEMBL264_Ki,molformer,mlp,42,0.999653905344001,0.8227362656329354,0.17691763971106556
CHEMBL264_Ki,molformer,xgboost,11,1.0020415804300875,0.8626274636662802,0.13941411676380733
CHEMBL264_Ki,molformer,xgboost,23,1.0048579591990046,0.8861730972089245,0.1186848619900801
CHEMBL264_Ki,molformer,xgboost,42,1.004267230610867,0.8839034032885393,0.12036382732232775
CHEMBL264_Ki,morgan,mlp,11,1.0213728601332666,0.7136304387098995,0.30774242142336705
CHEMBL264_Ki,morgan,mlp,23,1.0326293044139667,0.7256196580241707,0.307009646389796
CHEMBL264_Ki,morgan,mlp,42,1.0207904625019577,0.7221842281014883,0.2986062344004694
CHEMBL264_Ki,morgan,xgboost,11,1.0020057114154732,0.7985331543361655,0.20347255707930778
CHEMBL264_Ki,morgan,xgboost,23,1.0048546967868852,0.7965957675959318,0.20825892919095346
CHEMBL264_Ki,morgan,xgboost,42,1.0080875346724365,0.7981524979672064,0.20993503670523006
CHEMBL264_Ki,unimol,mlp,11,0.9974924776085228,0.90359459914079,0.09389787846773279
CHEMBL264_Ki,unimol,mlp,23,1.0329024052119478,0.8705725372128007,0.16232986799914706
CHEMBL264_Ki,unimol,mlp,42,1.0199090250433758,0.9252800208320662,0.0946290042113096
CHEMBL264_Ki,unimol,xgboost,11,1.0032867420083644,0.9334437357512572,0.06984300625710727
CHEMBL264_Ki,unimol,xgboost,23,1.0060019975304917,0.9307222138016884,0.07527978372880328
CHEMBL264_Ki,unimol,xgboost,42,1.00518319818304,0.9318591167547008,0.07332408142833913
CHEMBL2835_Ki,molformer,mlp,11,0.972806834625011,0.6090584935564919,0.36374834106851917
CHEMBL2835_Ki,molformer,mlp,23,1.1335894321015014,0.6216056921112231,0.5119837399902784
CHEMBL2835_Ki,molformer,mlp,42,1.1979840909254995,0.6287849972807913,0.5691990936447082
CHEMBL2835_Ki,molformer,xgboost,11,1.040724379001225,0.7844331362635375,0.25629124273768755
CHEMBL2835_Ki,molformer,xgboost,23,1.088160811727272,0.7550130438151543,0.33314776791211775
CHEMBL2835_Ki,molformer,xgboost,42,1.1608104980333185,0.7379417244224955,0.422868773610823
CHEMBL2835_Ki,morgan,mlp,11,1.20626668572621,0.7295830809155051,0.47668360481070504
CHEMBL2835_Ki,morgan,mlp,23,1.10942792094629,0.779916005869573,0.32951191507671707
CHEMBL2835_Ki,morgan,mlp,42,1.1871738487878634,0.7871271325467636,0.4000467162410998
CHEMBL2835_Ki,morgan,xgboost,11,1.182749733714588,0.9269754296989888,0.2557743040155992
CHEMBL2835_Ki,morgan,xgboost,23,1.0934786323688848,0.876395067077989,0.21708356529089579
CHEMBL2835_Ki,morgan,xgboost,42,1.0776816299544971,0.9058152175280336,0.1718664124264635
CHEMBL2835_Ki,unimol,mlp,11,1.3071085230392665,0.8673395934200316,0.43976892961923486
CHEMBL2835_Ki,unimol,mlp,23,1.2951931446336982,0.8804185868251483,0.4147745578085499
CHEMBL2835_Ki,unimol,mlp,42,1.1165624617355856,0.8667052362797262,0.24985722545585942
CHEMBL2835_Ki,unimol,xgboost,11,1.094904045534129,0.8528861162025083,0.2420179293316207
CHEMBL2835_Ki,unimol,xgboost,23,1.0953306493194197,0.8167053842773669,0.27862526504205276
CHEMBL2835_Ki,unimol,xgboost,42,1.07184591226063,0.8858805993055109,0.1859653129551192
CHEMBL287_Ki,molformer,mlp,11,1.261724844052741,0.8451812402490166,0.41654360380372446
CHEMBL287_Ki,molformer,mlp,23,1.2098586167736634,0.8312059706306434,0.37865264614301997
CHEMBL287_Ki,molformer,mlp,42,1.183441353734473,0.7872887873102736,0.3961525664241994
CHEMBL287_Ki,molformer,xgboost,11,1.2212764278742343,0.8533603692863111,0.3679160585879232
CHEMBL287_Ki,molformer,xgboost,23,1.2074960350777113,0.8293854819284378,0.37811055314927355
CHEMBL287_Ki,molformer,xgboost,42,1.2101428470152562,0.8478006688159663,0.36234217819928993
CHEMBL287_Ki,morgan,mlp,11,1.2463382014798217,0.8172327266161792,0.4291054748636425
CHEMBL287_Ki,morgan,mlp,23,1.194595171538551,0.796913295648435,0.39768187589011594
CHEMBL287_Ki,morgan,mlp,42,1.1805199218807518,0.8222191224347642,0.3583007994459876
CHEMBL287_Ki,morgan,xgboost,11,1.1955276993654105,0.9003903602053569,0.2951373391600536
CHEMBL287_Ki,morgan,xgboost,23,1.213479653057815,0.8915449377256268,0.3219347153321881
CHEMBL287_Ki,morgan,xgboost,42,1.2155176483059391,0.908880592260783,0.3066370560451561
CHEMBL287_Ki,unimol,mlp,11,1.1529815460541344,0.8472725135871418,0.30570903246699255
CHEMBL287_Ki,unimol,mlp,23,1.2212752077435336,0.8846754150211998,0.33659979272233376
CHEMBL287_Ki,unimol,mlp,42,1.2626515533582727,0.8322387221727587,0.430412831185514
CHEMBL287_Ki,unimol,xgboost,11,1.1967544335577422,0.94661594410011,0.2501384894576323
CHEMBL287_Ki,unimol,xgboost,23,1.2242154061101975,0.9571962486811298,0.2670191574290677
CHEMBL287_Ki,unimol,xgboost,42,1.2204128561137315,0.9610513449120294,0.25936151120170214
CHEMBL2971_Ki,molformer,mlp,11,1.2130788758366702,0.6430363977566106,0.5700424780800596
CHEMBL2971_Ki,molformer,mlp,23,1.3597120546803527,0.6681291488004789,0.6915829058798738
CHEMBL2971_Ki,molformer,mlp,42,1.238760437291093,0.6559878688626805,0.5827725684284125
CHEMBL2971_Ki,molformer,xgboost,11,1.1801820943440218,0.7107933652880507,0.46938872905597107
CHEMBL2971_Ki,molformer,xgboost,23,1.189547680633966,0.7613508460861057,0.4281968345478603
CHEMBL2971_Ki,molformer,xgboost,42,1.2592056330911112,0.7298940345854871,0.5293115985056241
CHEMBL2971_Ki,morgan,mlp,11,1.241016387699074,0.6657252643629805,0.5752911233360936
CHEMBL2971_Ki,morgan,mlp,23,1.2353874593351744,0.663877887869666,0.5715095714655084
CHEMBL2971_Ki,morgan,mlp,42,1.191367527066669,0.6698653305702618,0.5215021964964073
CHEMBL2971_Ki,morgan,xgboost,11,1.1770378824196783,0.6699096189217468,0.5071282634979315
CHEMBL2971_Ki,morgan,xgboost,23,1.1767539123217263,0.6447344604119379,0.5320194519097884
CHEMBL2971_Ki,morgan,xgboost,42,1.1881983360040016,0.6466636524384176,0.541534683565584
CHEMBL2971_Ki,unimol,mlp,11,1.2813541090931946,0.7722544243347144,0.5090996847584802
CHEMBL2971_Ki,unimol,mlp,23,1.2070784081194077,0.8039402130633968,0.4031381950560109
CHEMBL2971_Ki,unimol,mlp,42,1.255380209819585,0.7988522253155088,0.45652798450407617
CHEMBL2971_Ki,unimol,xgboost,11,1.17636747732322,0.7982255673060823,0.3781419100171377
CHEMBL2971_Ki,unimol,xgboost,23,1.1926843010537116,0.7894516542355873,0.4032326468181243
CHEMBL2971_Ki,unimol,xgboost,42,1.175145430391441,0.7945125191280169,0.38063291126342413
CHEMBL3979_EC50,molformer,mlp,11,1.1079303307543669,0.7120405171176148,0.395889813636752
CHEMBL3979_EC50,molformer,mlp,23,1.1212231498233656,0.693078685413606,0.4281444644097596
CHEMBL3979_EC50,molformer,mlp,42,1.1031899841014368,0.668695645485333,0.43449433861610376
CHEMBL3979_EC50,molformer,xgboost,11,1.0594484039352228,0.7854099528045121,0.2740384511307107
CHEMBL3979_EC50,molformer,xgboost,23,1.0552763813718364,0.7946461942305688,0.2606301871412676
CHEMBL3979_EC50,molformer,xgboost,42,1.0646458442585025,0.7757351972081656,0.28891064705033687
CHEMBL3979_EC50,morgan,mlp,11,1.0873860091176026,0.7256222455270617,0.36176376359054097
CHEMBL3979_EC50,morgan,mlp,23,1.0551917671994464,0.7480386678778324,0.30715309932161405
CHEMBL3979_EC50,morgan,mlp,42,1.1345176754176027,0.7835053885663493,0.3510122868512534
CHEMBL3979_EC50,morgan,xgboost,11,1.0679387409986385,0.7248932315870904,0.3430455094115481
CHEMBL3979_EC50,morgan,xgboost,23,1.0766166972344322,0.7294169314376099,0.3471997657968223
CHEMBL3979_EC50,morgan,xgboost,42,1.0685112826010952,0.7513836177876864,0.3171276648134088
CHEMBL3979_EC50,unimol,mlp,11,1.0757008264159535,1.0882552407381922,-0.012554414322238694
CHEMBL3979_EC50,unimol,mlp,23,1.069477841790189,1.0269420113874506,0.04253583040273834
CHEMBL3979_EC50,unimol,mlp,42,1.0946810438100232,1.0567537201382071,0.03792732367181606
CHEMBL3979_EC50,unimol,xgboost,11,1.060687819752098,1.0385858690247771,0.022101950727320796
CHEMBL3979_EC50,unimol,xgboost,23,1.062711133735725,0.989932945465934,0.07277818826979088
CHEMBL3979_EC50,unimol,xgboost,42,1.059603107841401,1.0362961736499292,0.023306934191471784
CHEMBL4005_Ki,molformer,mlp,11,1.255843570307214,0.7489201003190091,0.5069234699882048
CHEMBL4005_Ki,molformer,mlp,23,1.3447038680456067,0.7441783504985677,0.600525517547039
CHEMBL4005_Ki,molformer,mlp,42,1.2735561947415397,0.7768413511248644,0.4967148436166753
CHEMBL4005_Ki,molformer,xgboost,11,1.1198862198528294,0.761056543708319,0.35882967614451045
CHEMBL4005_Ki,molformer,xgboost,23,1.173212178587758,0.7751235694201513,0.3980886091676068
CHEMBL4005_Ki,molformer,xgboost,42,1.1708128629820422,0.7517553688697416,0.41905749411230064
CHEMBL4005_Ki,morgan,mlp,11,1.2033056643696114,0.7232039979004493,0.4801016664691621
CHEMBL4005_Ki,morgan,mlp,23,1.3524770564109323,0.7669382704397602,0.5855387859711721
CHEMBL4005_Ki,morgan,mlp,42,1.1845101312129185,0.7550937214842572,0.42941640972866124
CHEMBL4005_Ki,morgan,xgboost,11,1.1605395573321446,0.7142310930552918,0.4463084642768529
CHEMBL4005_Ki,morgan,xgboost,23,1.1941386424039755,0.7062331906571654,0.4879054517468101
CHEMBL4005_Ki,morgan,xgboost,42,1.169501023548554,0.6963524488619547,0.4731485746865992
CHEMBL4005_Ki,unimol,mlp,11,1.184370082150518,0.8513971220644843,0.33297296008603383
CHEMBL4005_Ki,unimol,mlp,23,1.2423558151125602,0.8666507331288233,0.37570508198373687
CHEMBL4005_Ki,unimol,mlp,42,1.188470042703717,0.8494629130785837,0.33900712962513324
CHEMBL4005_Ki,unimol,xgboost,11,1.1754802432620888,0.9740041256235622,0.20147611763852658
CHEMBL4005_Ki,unimol,xgboost,23,1.18826625596317,0.96060959718625,0.22765665877691998
CHEMBL4005_Ki,unimol,xgboost,42,1.192758711815647,1.0189679807774183,0.17379073103822873
CHEMBL4203_Ki,molformer,mlp,11,1.2889396840167515,0.791321118550029,0.49761856546672256
CHEMBL4203_Ki,molformer,mlp,23,1.3533248877066055,0.941531287789166,0.4117935999174396
CHEMBL4203_Ki,molformer,mlp,42,1.783824198301721,0.8377308726573256,0.9460933256443953
CHEMBL4203_Ki,molformer,xgboost,11,1.1924584417079285,0.8081733237183989,0.3842851179895296
CHEMBL4203_Ki,molformer,xgboost,23,1.3264386410172877,0.850261674600618,0.47617696641666973
CHEMBL4203_Ki,molformer,xgboost,42,1.363376865476971,0.8334726018561686,0.5299042636208023
CHEMBL4203_Ki,morgan,mlp,11,1.3214754479242332,0.9831584497425172,0.338316998181716
CHEMBL4203_Ki,morgan,mlp,23,1.3615813054083432,1.007013699280216,0.3545676061281273
CHEMBL4203_Ki,morgan,mlp,42,1.638310862115769,1.0792637767818172,0.5590470853339518
CHEMBL4203_Ki,morgan,xgboost,11,1.293806928036371,1.0499192002406643,0.24388772779570678
CHEMBL4203_Ki,morgan,xgboost,23,1.345886173726619,1.019458227356037,0.3264279463705819
CHEMBL4203_Ki,morgan,xgboost,42,1.432383429159844,1.0406119474674973,0.39177148169234677
CHEMBL4203_Ki,unimol,mlp,11,1.9224431508442967,0.8222670385208122,1.1001761123234846
CHEMBL4203_Ki,unimol,mlp,23,1.3459892245650644,0.8325683579431742,0.5134208666218902
CHEMBL4203_Ki,unimol,mlp,42,1.460003967671686,0.7954503582559338,0.6645536094157523
CHEMBL4203_Ki,unimol,xgboost,11,1.3535623033189363,1.1069735472291724,0.24658875608976394
CHEMBL4203_Ki,unimol,xgboost,23,1.3579859158624084,1.1079279098332395,0.25005800602916883
CHEMBL4203_Ki,unimol,xgboost,42,1.3875770598998598,1.1564331940562167,0.2311438658436431
CHEMBL4616_EC50,molformer,mlp,11,1.0342147288090828,0.948650582523898,0.08556414628518483
CHEMBL4616_EC50,molformer,mlp,23,1.0070415771523058,0.8920642867913984,0.11497729036090742
CHEMBL4616_EC50,molformer,mlp,42,1.0040355554569291,0.91527157885765,0.08876397659927915
CHEMBL4616_EC50,molformer,xgboost,11,0.9932602917349,0.9145445897289416,0.07871570200595845
CHEMBL4616_EC50,molformer,xgboost,23,0.9920832361421268,0.9296749338534938,0.06240830228863303
CHEMBL4616_EC50,molformer,xgboost,42,0.9930677339093114,0.9131402473821644,0.07992748652714698
CHEMBL4616_EC50,morgan,mlp,11,0.9871035407754012,0.98018833725114,0.006915203524261226
CHEMBL4616_EC50,morgan,mlp,23,1.0007307243844623,0.9500694073870836,0.05066131699737875
CHEMBL4616_EC50,morgan,mlp,42,1.06279290593701,0.9831515990173594,0.07964130691965066
CHEMBL4616_EC50,morgan,xgboost,11,0.980836533341634,0.9109049325031976,0.06993160083843641
CHEMBL4616_EC50,morgan,xgboost,23,0.9971015768352204,0.9323285839649498,0.06477299287027061
CHEMBL4616_EC50,morgan,xgboost,42,1.0097421905336474,0.9256925258694496,0.08404966466419783
CHEMBL4616_EC50,unimol,mlp,11,0.998764466907822,0.954205104242464,0.04455936266535798
CHEMBL4616_EC50,unimol,mlp,23,0.9952856338683744,0.9487315996117166,0.04655403425665783
CHEMBL4616_EC50,unimol,mlp,42,1.0283369477784017,0.9165406826893993,0.11179626508900242
CHEMBL4616_EC50,unimol,xgboost,11,0.9896575933333654,0.950824431267093,0.03883316206627241
CHEMBL4616_EC50,unimol,xgboost,23,1.0024304061858411,0.9663694111025036,0.03606099508333749
CHEMBL4616_EC50,unimol,xgboost,42,0.9879838699614872,0.9686533972042866,0.01933047275720068
CHEMBL4792_Ki,molformer,mlp,11,1.1890637993022222,0.6439462723636618,0.5451175269385604
CHEMBL4792_Ki,molformer,mlp,23,1.1172676857935366,0.6821631366330219,0.4351045491605148
CHEMBL4792_Ki,molformer,mlp,42,1.1576544505777375,0.6777800179098802,0.47987443266785734
CHEMBL4792_Ki,molformer,xgboost,11,1.154724145289726,0.6473483624985705,0.5073757827911554
CHEMBL4792_Ki,molformer,xgboost,23,1.164977002469428,0.6745691398987267,0.49040786257070124
CHEMBL4792_Ki,molformer,xgboost,42,1.1498295657701685,0.6631012185854265,0.486728347184742
CHEMBL4792_Ki,morgan,mlp,11,1.2111425410770271,0.6791376103775624,0.5320049306994648
CHEMBL4792_Ki,morgan,mlp,23,1.139979506442259,0.6924348712068638,0.44754463523539534
CHEMBL4792_Ki,morgan,mlp,42,1.08117438035376,0.6765048832840473,0.40466949706971256
CHEMBL4792_Ki,morgan,xgboost,11,1.1465018431910303,0.6359443167431241,0.5105575264479062
CHEMBL4792_Ki,morgan,xgboost,23,1.1493195759871109,0.6323640199602684,0.5169555560268425
CHEMBL4792_Ki,morgan,xgboost,42,1.1397126612018311,0.6435996981959705,0.4961129630058606
CHEMBL4792_Ki,unimol,mlp,11,1.1490629919163635,0.8658627193984891,0.2832002725178744
CHEMBL4792_Ki,unimol,mlp,23,1.1226268214945918,0.8743103579334663,0.24831646356112547
CHEMBL4792_Ki,unimol,mlp,42,1.1110271991727456,0.8710902603147939,0.23993693885795175
CHEMBL4792_Ki,unimol,xgboost,11,1.1432900843396931,1.0338721029549809,0.10941798138471226
CHEMBL4792_Ki,unimol,xgboost,23,1.151358386807703,1.0281636262728038,0.1231947605348993
CHEMBL4792_Ki,unimol,xgboost,42,1.140270648417228,1.0538068697641931,0.0864637786530349
