dataset,representation,predictor,explainer,delta_sanity,rmse_against_observed,rmse_within_target,delta_within_target
CHEMBL264_Ki,molformer,mlp,crem_lime,-0.08737828757812972,0.8170295132980443,-0.02374717960673578,-0.06735591422972839
CHEMBL264_Ki,molformer,mlp,crem_mean,-0.001090705584122234,0.8170295132980443,-0.02374717960673578,0.018931667764279105
CHEMBL264_Ki,molformer,xgboost,crem_lime,0.01716511366322055,0.8775679880545812,0.03679129514980117,0.03718748701162189
CHEMBL264_Ki,molformer,xgboost,crem_mean,-0.011636188566335599,0.8775679880545812,0.03679129514980117,0.00838618478206574
CHEMBL264_Ki,morgan,mlp,crem_lime,-0.04537570804865426,0.7204781082785194,-0.12029858462626064,-0.025353334700252923
CHEMBL264_Ki,morgan,mlp,crem_mean,-0.00041002702281484754,0.7204781082785194,-0.12029858462626064,0.01961234632558649
CHEMBL264_Ki,morgan,xgboost,crem_lime,-0.08832850544657915,0.797760473299768,-0.04301621960501212,-0.06830613209817782
CHEMBL264_Ki,morgan,xgboost,crem_mean,0.03615990351893554,0.797760473299768,-0.04301621960501212,0.05618227686733688
CHEMBL264_Ki,unimol,mlp,crem_lime,-0.023860397873897057,0.8998157190618855,0.059039026157105434,-0.0038380245254957188
CHEMBL264_Ki,unimol,mlp,crem_mean,0.005895059720672537,0.8998157190618855,0.059039026157105434,0.025917433069073875
CHEMBL264_Ki,unimol,xgboost,crem_lime,-0.04206103165869843,0.9320083554358821,0.09123166253110204,-0.02203865831029709
CHEMBL264_Ki,unimol,xgboost,crem_mean,0.0006522946955865999,0.9320083554358821,0.09123166253110204,0.02067466804398794
CHEMBL2835_Ki,molformer,mlp,crem_lime,-0.24987653498803136,0.6198163943161688,-0.1753271910947668,-0.2389515463835137
CHEMBL2835_Ki,molformer,mlp,crem_mean,-0.0040773765646609506,0.6198163943161688,-0.1753271910947668,0.006847612039856704
CHEMBL2835_Ki,molformer,xgboost,crem_lime,-0.09727716785369145,0.7591293015003958,-0.036014283910539735,-0.0863521792491738
CHEMBL2835_Ki,molformer,xgboost,crem_mean,0.018046058156183986,0.7591293015003958,-0.036014283910539735,0.02897104676070164
CHEMBL2835_Ki,morgan,mlp,crem_lime,-0.018595218393481786,0.7655420731106138,-0.02960151230032171,-0.007670229788964131
CHEMBL2835_Ki,morgan,mlp,crem_mean,-0.01954135319457556,0.7655420731106138,-0.02960151230032171,-0.008616364590057907
CHEMBL2835_Ki,morgan,xgboost,crem_lime,-0.18650452482595697,0.9030619047683371,0.1079183193574016,-0.17557953622143932
CHEMBL2835_Ki,morgan,xgboost,crem_mean,-0.17543091347210835,0.9030619047683371,0.1079183193574016,-0.1645059248675907
CHEMBL2835_Ki,unimol,mlp,crem_lime,0.014731042314990422,0.871487805508302,0.07634422009736641,0.025656030919508077
CHEMBL2835_Ki,unimol,mlp,crem_mean,0.02505922656495746,0.871487805508302,0.07634422009736641,0.035984215169475114
CHEMBL2835_Ki,unimol,xgboost,crem_lime,0.3602470159612269,0.8518240332617953,0.056680447850859794,0.3711720045657445
CHEMBL2835_Ki,unimol,xgboost,crem_mean,0.2021198830409358,0.8518240332617953,0.056680447850859794,0.21304487164545347
CHEMBL287_Ki,molformer,mlp,crem_lime,0.0034492126780669152,0.8212253327299779,-0.043244319580364565,0.0010092389646510005
CHEMBL287_Ki,molformer,mlp,crem_mean,0.005719064428279151,0.8212253327299779,-0.043244319580364565,0.0032790907148632364
CHEMBL287_Ki,molformer,xgboost,crem_lime,0.0262186463463207,0.843515506676905,-0.02095414563343745,0.023778672632904785
CHEMBL287_Ki,molformer,xgboost,crem_mean,0.006696581469342072,0.843515506676905,-0.02095414563343745,0.0042566077559261575
CHEMBL287_Ki,morgan,mlp,crem_lime,0.02983171820660112,0.8121217148997929,-0.05234793741054955,0.027391744493185204
CHEMBL287_Ki,morgan,mlp,crem_mean,-0.012440639109770082,0.8121217148997929,-0.05234793741054955,-0.014880612823185996
CHEMBL287_Ki,morgan,xgboost,crem_lime,0.015659829624814665,0.9002719633972557,0.03580231108691323,0.01321985591139875
CHEMBL287_Ki,morgan,xgboost,crem_mean,0.006054422321529543,0.9002719633972557,0.03580231108691323,0.003614448608113628
CHEMBL287_Ki,unimol,mlp,crem_lime,0.02144706464535158,0.8547288835937001,-0.009740768716642312,0.019007090931935665
CHEMBL287_Ki,unimol,mlp,crem_mean,-0.026740039228536232,0.8547288835937001,-0.009740768716642312,-0.029180012941952146
CHEMBL287_Ki,unimol,xgboost,crem_lime,-0.04683507250865422,0.9549545125644231,0.09048486025408065,-0.049275046222070136
CHEMBL287_Ki,unimol,xgboost,crem_mean,0.0002188956876457704,0.9549545125644231,0.09048486025408065,-0.0022210780257701443
CHEMBL2971_Ki,molformer,mlp,crem_lime,-0.17212002286672543,0.6557178051399233,-0.06023799926772844,-0.11121302511074524
CHEMBL2971_Ki,molformer,mlp,crem_mean,-0.051404564009376257,0.6557178051399233,-0.06023799926772844,0.009502433746603922
CHEMBL2971_Ki,molformer,xgboost,crem_lime,-0.0713209509088818,0.7340127486532145,0.01805694424556281,-0.010413953152901619
CHEMBL2971_Ki,molformer,xgboost,crem_mean,-0.02231953055976027,0.7340127486532145,0.01805694424556281,0.03858746719621991
CHEMBL2971_Ki,morgan,mlp,crem_lime,-0.09660489794484953,0.666489494267636,-0.04946631014001568,-0.03569790018886935
CHEMBL2971_Ki,morgan,mlp,crem_mean,0.0,0.666489494267636,-0.04946631014001568,0.06090699775598018
CHEMBL2971_Ki,morgan,xgboost,crem_lime,-0.23561733865143686,0.6537692439240341,-0.06218656048361759,-0.17471034089545667
CHEMBL2971_Ki,morgan,xgboost,crem_mean,-0.022329229412562518,0.6537692439240341,-0.06218656048361759,0.03857776834341766
CHEMBL2971_Ki,unimol,mlp,crem_lime,-0.01516276019775517,0.7916822875712066,0.0757264831635549,0.04574423755822501
CHEMBL2971_Ki,unimol,mlp,crem_mean,0.0,0.7916822875712066,0.0757264831635549,0.06090699775598018
CHEMBL2971_Ki,unimol,xgboost,crem_lime,-0.037679583950353646,0.7940632468898955,0.07810744248224377,0.023227413805626533
CHEMBL2971_Ki,unimol,xgboost,crem_mean,-0.006325094570060641,0.7940632468898955,0.07810744248224377,0.05458190318591954
CHEMBL3979_EC50,molformer,mlp,crem_lime,-0.045117339005831356,0.691271616005518,-0.14924128596381092,-0.023391194347952032
CHEMBL3979_EC50,molformer,mlp,crem_mean,-0.030686793250805398,0.691271616005518,-0.14924128596381092,-0.008960648592926074
CHEMBL3979_EC50,molformer,xgboost,crem_lime,-0.04631185964315934,0.7852637814144154,-0.05524912055491349,-0.02458571498528002
CHEMBL3979_EC50,molformer,xgboost,crem_mean,-0.013296174038904467,0.7852637814144154,-0.05524912055491349,0.008429970618974856
CHEMBL3979_EC50,morgan,mlp,crem_lime,-0.04725126329116527,0.7523887673237478,-0.08812413464558111,-0.025525118633285944
CHEMBL3979_EC50,morgan,mlp,crem_mean,-0.011504817444219032,0.7523887673237478,-0.08812413464558111,0.010221327213660291
CHEMBL3979_EC50,morgan,xgboost,crem_lime,-0.030385657258347167,0.7352312602707954,-0.10528164169853349,-0.008659512600467843
CHEMBL3979_EC50,morgan,xgboost,crem_mean,-0.004449580620014035,0.7352312602707954,-0.10528164169853349,0.01727656403786529
CHEMBL3979_EC50,unimol,mlp,crem_lime,-0.008741706478055361,1.0573169907546165,0.21680408878528756,0.012984438179823962
CHEMBL3979_EC50,unimol,mlp,crem_mean,-0.004367132655531333,1.0573169907546165,0.21680408878528756,0.01735901200234799
CHEMBL3979_EC50,unimol,xgboost,crem_lime,-0.025599601365964324,1.0216049960468803,0.18109209407755134,-0.003873456708085001
CHEMBL3979_EC50,unimol,xgboost,crem_mean,0.0069981891574452115,1.0216049960468803,0.18109209407755134,0.028724333815324535
CHEMBL4005_Ki,molformer,mlp,crem_lime,-0.17153350107413542,0.7566466006474805,-0.04563231480800023,-0.12177185153984804
CHEMBL4005_Ki,molformer,mlp,crem_mean,-0.04923881911061395,0.7566466006474805,-0.04563231480800023,0.0005228304236734316
CHEMBL4005_Ki,molformer,xgboost,crem_lime,-0.06972291203084259,0.7626451606660707,-0.03963375478941,-0.019961262496555207
CHEMBL4005_Ki,molformer,xgboost,crem_mean,0.0511575202955516,0.7626451606660707,-0.03963375478941,0.10091916982983898
CHEMBL4005_Ki,morgan,mlp,crem_lime,-0.07343972088282677,0.7484119966081556,-0.053866918847325085,-0.023678071348539387
CHEMBL4005_Ki,morgan,mlp,crem_mean,-0.08309867562004308,0.7484119966081556,-0.053866918847325085,-0.0333370260857557
CHEMBL4005_Ki,morgan,xgboost,crem_lime,-0.11383281631342666,0.7056055775248039,-0.09667333793067678,-0.06407116677913928
CHEMBL4005_Ki,morgan,xgboost,crem_mean,0.0036850742320633303,0.7056055775248039,-0.09667333793067678,0.053446723766350714
CHEMBL4005_Ki,unimol,mlp,crem_lime,-0.0004968541882672817,0.8558369227572972,0.05355800730181648,0.0492647953460201
CHEMBL4005_Ki,unimol,mlp,crem_mean,-0.062222884380969706,0.8558369227572972,0.05355800730181648,-0.012461234846682323
CHEMBL4005_Ki,unimol,xgboost,crem_lime,-0.0126181061839418,0.9845272345290769,0.18224831907359618,0.03714354335034559
CHEMBL4005_Ki,unimol,xgboost,crem_mean,-0.015778099153996306,0.9845272345290769,0.18224831907359618,0.03398355038029108
CHEMBL4203_Ki,molformer,mlp,crem_lime,-0.22996880363287803,0.8568610929988402,-0.09111316177221562,-0.19234657230201122
CHEMBL4203_Ki,molformer,mlp,crem_mean,-0.03901700831847883,0.8568610929988402,-0.09111316177221562,-0.0013947769876120134
CHEMBL4203_Ki,molformer,xgboost,crem_lime,-0.33093756764381216,0.8306358667250618,-0.11733838804599395,-0.2933153363129453
CHEMBL4203_Ki,molformer,xgboost,crem_mean,-0.12467653011810217,0.8306358667250618,-0.11733838804599395,-0.08705429878723536
CHEMBL4203_Ki,morgan,mlp,crem_lime,0.023427437059277426,1.0231453086015168,0.07517105383046097,0.061049668390144245
CHEMBL4203_Ki,morgan,mlp,crem_mean,-0.031241520234224898,1.0231453086015168,0.07517105383046097,0.006380711096641921
CHEMBL4203_Ki,morgan,xgboost,crem_lime,0.1472572229239068,1.0366631250213996,0.08868887025034378,0.18487945425477362
CHEMBL4203_Ki,morgan,xgboost,crem_mean,0.03239890498245447,1.0366631250213996,0.08868887025034378,0.0700211363133213
CHEMBL4203_Ki,unimol,mlp,crem_lime,0.06173986067046243,0.8167619182399735,-0.13121233653108233,0.09936209200132926
CHEMBL4203_Ki,unimol,mlp,crem_mean,0.03348722904849301,0.8167619182399735,-0.13121233653108233,0.07110946037935983
CHEMBL4203_Ki,unimol,xgboost,crem_lime,0.019129783489048195,1.1237782170395427,0.17580396226848694,0.056752014819915014
CHEMBL4203_Ki,unimol,xgboost,crem_mean,-0.013065784196548118,1.1237782170395427,0.17580396226848694,0.0245564471343187
CHEMBL4616_EC50,molformer,mlp,crem_lime,-0.03307659146450351,0.9186621493909821,-0.02028264123391732,-0.03502394284198365
CHEMBL4616_EC50,molformer,mlp,crem_mean,-0.01974401854567115,0.9186621493909821,-0.02028264123391732,-0.021691369923151294
CHEMBL4616_EC50,molformer,xgboost,crem_lime,-0.04701228401262403,0.9191199236548666,-0.01982486697003283,-0.04895963539010417
CHEMBL4616_EC50,molformer,xgboost,crem_mean,0.0,0.9191199236548666,-0.01982486697003283,-0.001947351377480145
CHEMBL4616_EC50,morgan,mlp,crem_lime,-0.0009600957249313868,0.9711364478851943,0.032191657260294826,-0.002907447102411532
CHEMBL4616_EC50,morgan,mlp,crem_mean,-0.013826829703995014,0.9711364478851943,0.032191657260294826,-0.015774181081475158
CHEMBL4616_EC50,morgan,xgboost,crem_lime,-0.005134253259150207,0.9229753474458656,-0.015969443179033815,-0.007081604636630352
CHEMBL4616_EC50,morgan,xgboost,crem_mean,0.09098631014385367,0.9229753474458656,-0.015969443179033815,0.08903895876637352
CHEMBL4616_EC50,unimol,mlp,crem_lime,0.0,0.9398257955145266,0.0008810048896271683,-0.001947351377480145
CHEMBL4616_EC50,unimol,mlp,crem_mean,-0.018596479967299996,0.9398257955145266,0.0008810048896271683,-0.02054383134478014
CHEMBL4616_EC50,unimol,xgboost,crem_lime,0.07073245906408336,0.9619490798579612,0.023004289233061748,0.06878510768660322
CHEMBL4616_EC50,unimol,xgboost,crem_mean,0.0,0.9619490798579612,0.023004289233061748,-0.001947351377480145
CHEMBL4792_Ki,molformer,mlp,crem_lime,-0.0696234671811144,0.667963142302188,-0.09181460682535925,-0.057396091411257615
CHEMBL4792_Ki,molformer,mlp,crem_mean,0.010318825358630795,0.667963142302188,-0.09181460682535925,0.022546201128487577
CHEMBL4792_Ki,molformer,xgboost,crem_lime,-0.0032150055387715204,0.6616729069942412,-0.09810484213330606,0.00901237023108526
CHEMBL4792_Ki,molformer,xgboost,crem_mean,-0.03848623129349581,0.6616729069942412,-0.09810484213330606,-0.026258855523639026
CHEMBL4792_Ki,morgan,mlp,crem_lime,-0.03382114313137613,0.6826924549561578,-0.07708529417138943,-0.02159376736151935
CHEMBL4792_Ki,morgan,mlp,crem_mean,0.017781238972374686,0.6826924549561578,-0.07708529417138943,0.030008614742231467
CHEMBL4792_Ki,morgan,xgboost,crem_lime,0.04072789053879328,0.6373026782997876,-0.12247507082775966,0.05295526630865006
CHEMBL4792_Ki,morgan,xgboost,crem_mean,0.061305043396140624,0.6373026782997876,-0.12247507082775966,0.0735324191659974
CHEMBL4792_Ki,unimol,mlp,crem_lime,-0.013361646342379324,0.8704211125489164,0.11064336342136916,-0.001134270572522543
CHEMBL4792_Ki,unimol,mlp,crem_mean,0.0170186599226764,0.8704211125489164,0.11064336342136916,0.02924603569253318
CHEMBL4792_Ki,unimol,xgboost,crem_lime,-0.13025994089516585,1.0386141996639926,0.27883645053644535,-0.11803256512530907
CHEMBL4792_Ki,unimol,xgboost,crem_mean,-0.005112733044594114,1.0386141996639926,0.27883645053644535,0.007114642725262667
