dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error,model_initialization_seed,permutation_id,permutation_seed
CHEMBL237_Ki,55,calibration,630,634,morgan,mlp,42,label_permuted,-1.4873404199013485,0.0187997817993164,1.5061402017006649,42,42,20276944
CHEMBL237_Ki,59,calibration,648,688,morgan,mlp,42,label_permuted,-2.061640934061686,0.1478849649429321,2.209525899004618,42,42,20276944
CHEMBL237_Ki,63,calibration,685,750,morgan,mlp,42,label_permuted,-1.0479235523171828,0.1444171667098999,1.1923407190270827,42,42,20276944
CHEMBL237_Ki,72,test,837,841,morgan,mlp,42,label_permuted,1.170775470756806,-0.3617490530014038,1.53252452375821,42,42,20276944
CHEMBL237_Ki,73,calibration,846,854,morgan,mlp,42,label_permuted,-1.6331734686557624,-0.0452616214752197,1.587911847180543,42,42,20276944
CHEMBL237_Ki,53,test,874,1043,morgan,mlp,42,label_permuted,-3.2498774732166,0.0227642059326171,3.272641679149217,42,42,20276944
CHEMBL237_Ki,74,test,908,919,morgan,mlp,42,label_permuted,-1.5867183662808082,0.3537890911102295,1.9405074573910377,42,42,20276944
CHEMBL237_Ki,78,calibration,934,1038,morgan,mlp,42,label_permuted,3.5693348876929294,-0.026441216468811,3.5957761041617404,42,42,20276944
CHEMBL237_Ki,84,calibration,1022,1024,morgan,mlp,42,label_permuted,-1.026328938722349,-0.1269916296005249,0.8993373091218242,42,42,20276944
CHEMBL237_Ki,85,test,1026,1028,morgan,mlp,42,label_permuted,-1.2116295844346707,0.3643155097961426,1.5759450942308133,42,42,20276944
CHEMBL237_Ki,86,test,1029,1033,morgan,mlp,42,label_permuted,-2.878956307275224,0.4478150606155395,3.326771367890763,42,42,20276944
CHEMBL237_Ki,80,calibration,1041,1882,morgan,mlp,42,label_permuted,1.9145698046753736,0.491626501083374,1.4229433035919998,42,42,20276944
CHEMBL237_Ki,87,test,1055,1690,morgan,mlp,42,label_permuted,-3.689027527559388,-0.0532606840133667,3.635766843546021,42,42,20276944
CHEMBL237_Ki,88,calibration,1059,1060,morgan,mlp,42,label_permuted,1.8459709940406424,0.2938483953475952,1.5521225986930471,42,42,20276944
CHEMBL237_Ki,89,calibration,1072,1382,morgan,mlp,42,label_permuted,1.2632414347745815,0.0054064989089965,1.2578349358655851,42,42,20276944
CHEMBL237_Ki,91,calibration,1102,1115,morgan,mlp,42,label_permuted,-1.0144905367212358,0.2499375343322754,1.2644280710535112,42,42,20276944
CHEMBL237_Ki,90,calibration,1105,1119,morgan,mlp,42,label_permuted,-2.691054687958053,-0.0327045917510986,2.6583500962069544,42,42,20276944
CHEMBL237_Ki,93,test,1135,1139,morgan,mlp,42,label_permuted,-1.552574628248045,-0.2332340478897094,1.3193405803583356,42,42,20276944
CHEMBL237_Ki,79,test,1167,1577,morgan,mlp,42,label_permuted,3.674455248032295,-0.0971711874008178,3.771626435433113,42,42,20276944
CHEMBL237_Ki,94,test,1171,1174,morgan,mlp,42,label_permuted,-1.041392685158225,0.0339080095291137,1.075300694687339,42,42,20276944
CHEMBL237_Ki,99,test,1250,1253,morgan,mlp,42,label_permuted,1.815475573407456,0.0556261539459228,1.7598494194615328,42,42,20276944
CHEMBL237_Ki,102,calibration,1313,1315,morgan,mlp,42,label_permuted,1.4862372157131136,-0.02157723903656,1.5078144547496737,42,42,20276944
CHEMBL237_Ki,103,calibration,1321,1651,morgan,mlp,42,label_permuted,-2.4685210829577446,-0.2521064281463623,2.2164146548113823,42,42,20276944
CHEMBL237_Ki,12,test,1388,1392,morgan,mlp,42,label_permuted,2.294399416764968,-0.0143499374389648,2.308749354203933,42,42,20276944
CHEMBL237_Ki,104,calibration,1394,1398,morgan,mlp,42,label_permuted,1.6555043105549287,-0.1962004899978637,1.8517048005527923,42,42,20276944
CHEMBL237_Ki,107,test,1447,1455,morgan,mlp,42,label_permuted,1.6690067809585756,-0.1208312511444091,1.7898380321029848,42,42,20276944
CHEMBL237_Ki,108,test,1465,1765,morgan,mlp,42,label_permuted,-1.6713271488037216,-0.0463194847106933,1.6250076640930282,42,42,20276944
CHEMBL237_Ki,111,test,1570,2602,morgan,mlp,42,label_permuted,1.6714262550819887,0.0146443843841552,1.6567818706978334,42,42,20276944
CHEMBL237_Ki,112,test,1586,1591,morgan,mlp,42,label_permuted,-1.239128567061312,-0.0222408771514892,1.2168876899098229,42,42,20276944
CHEMBL237_Ki,114,test,1614,1616,morgan,mlp,42,label_permuted,-1.1760912590556811,-0.2315390110015869,0.9445522480540942,42,42,20276944
CHEMBL237_Ki,116,test,1655,1808,morgan,mlp,42,label_permuted,-1.0579919469776868,-0.0406316518783569,1.01736029509933,42,42,20276944
CHEMBL237_Ki,115,calibration,1670,1807,morgan,mlp,42,label_permuted,-2.841923537117077,0.0369887351989746,2.878912272316052,42,42,20276944
CHEMBL237_Ki,119,calibration,1682,2026,morgan,mlp,42,label_permuted,1.1079053973095196,0.3057910203933716,0.8021143769161481,42,42,20276944
CHEMBL237_Ki,120,test,1742,1743,morgan,mlp,42,label_permuted,-1.8809114724889813,-0.0340549945831298,1.846856477905852,42,42,20276944
CHEMBL237_Ki,121,calibration,1747,1751,morgan,mlp,42,label_permuted,1.4901284418853171,0.0589479207992553,1.4311805210860618,42,42,20276944
CHEMBL237_Ki,122,calibration,1749,1750,morgan,mlp,42,label_permuted,1.673787924832759,-0.1469930410385131,1.820780965871272,42,42,20276944
CHEMBL237_Ki,117,test,1806,1819,morgan,mlp,42,label_permuted,1.3599582588115364,-0.3332164287567138,1.6931746875682503,42,42,20276944
CHEMBL237_Ki,127,test,1855,1941,morgan,mlp,42,label_permuted,1.6452851453732422,0.2088987827301025,1.4363863626431397,42,42,20276944
CHEMBL237_Ki,130,test,1875,1876,morgan,mlp,42,label_permuted,-1.4977823948468694,-0.4932533502578735,1.0045290445889958,42,42,20276944
CHEMBL237_Ki,128,test,1878,1886,morgan,mlp,42,label_permuted,2.4040141563842305,-0.0133013725280761,2.4173155289123067,42,42,20276944
CHEMBL237_Ki,131,calibration,1911,2367,morgan,mlp,42,label_permuted,1.414261972739031,-0.1873476505279541,1.6016096232669852,42,42,20276944
CHEMBL237_Ki,132,calibration,1913,1916,morgan,mlp,42,label_permuted,1.449176444651108,0.3358101844787597,1.1133662601723482,42,42,20276944
CHEMBL237_Ki,133,calibration,1936,1938,morgan,mlp,42,label_permuted,1.8136895757626323,-0.0144683122634887,1.828157888026121,42,42,20276944
CHEMBL237_Ki,134,test,1965,2000,morgan,mlp,42,label_permuted,-2.6188497428265665,0.0228320360183715,2.641681778844938,42,42,20276944
CHEMBL237_Ki,138,test,1978,2101,morgan,mlp,42,label_permuted,-1.161302601364148,0.1563607454299926,1.3176633467941403,42,42,20276944
CHEMBL237_Ki,139,calibration,1991,2104,morgan,mlp,42,label_permuted,-1.4016153012570902,-0.0417132377624511,1.359902063494639,42,42,20276944
CHEMBL237_Ki,141,test,2025,2039,morgan,mlp,42,label_permuted,-1.1515700609681423,0.0998907089233398,1.251460769891482,42,42,20276944
CHEMBL237_Ki,143,test,2056,2061,morgan,mlp,42,label_permuted,1.239839850913912,0.0475643873214721,1.1922754635924395,42,42,20276944
CHEMBL237_Ki,150,calibration,2182,2192,morgan,mlp,42,label_permuted,-1.045246255090335,0.0588332414627075,1.1040794965530425,42,42,20276944
CHEMBL237_Ki,152,test,2233,2236,morgan,mlp,42,label_permuted,-1.6669337723357105,-0.0359121561050415,1.6310216162306688,42,42,20276944
CHEMBL237_Ki,153,calibration,2260,2294,morgan,mlp,42,label_permuted,-2.3735556066389325,-0.1875765323638916,2.185979074275041,42,42,20276944
CHEMBL237_Ki,146,test,2299,2301,morgan,mlp,42,label_permuted,-1.5563025007672873,-0.0744457244873046,1.4818567762799826,42,42,20276944
CHEMBL237_Ki,157,calibration,2346,2348,morgan,mlp,42,label_permuted,-2.6236541872674923,0.1170465946197509,2.740700781887244,42,42,20276944
CHEMBL237_Ki,158,test,2458,2459,morgan,mlp,42,label_permuted,1.6497519816658366,0.1895276308059692,1.4602243508598671,42,42,20276944
CHEMBL237_Ki,159,test,2465,2466,morgan,mlp,42,label_permuted,-1.5226878046389225,-0.0200024843215942,1.502685320317328,42,42,20276944
CHEMBL237_Ki,161,test,2518,2522,morgan,mlp,42,label_permuted,-1.6300887149282068,-0.2412620782852172,1.3888266366429896,42,42,20276944
CHEMBL237_Ki,162,test,2546,2547,morgan,mlp,42,label_permuted,-1.1442945118261114,-0.0002119541168212,1.14408255770929,42,42,20276944
CHEMBL237_Ki,163,calibration,2553,2555,morgan,mlp,42,label_permuted,1.0782145356164112,0.0091598033905029,1.0690547322259083,42,42,20276944
CHEMBL237_Ki,110,calibration,2576,2579,morgan,mlp,42,label_permuted,1.99291510418392,-0.0385338068008422,2.031448910984761,42,42,20276944
CHEMBL237_Ki,3,calibration,29,230,morgan,mlp,42,label_permuted,1.442705783627196,-0.0594669580459594,1.5021727416731554,42,43,20276945
CHEMBL237_Ki,10,test,108,1551,morgan,mlp,42,label_permuted,1.679664849140632,0.1219147443771362,1.5577501047634958,42,43,20276945
CHEMBL237_Ki,18,calibration,147,385,morgan,mlp,42,label_permuted,1.2365720064370629,-0.1721081733703613,1.408680179807424,42,43,20276945
CHEMBL237_Ki,20,calibration,149,393,morgan,mlp,42,label_permuted,1.7873919071185564,-0.1211450099945068,1.9085369171130635,42,43,20276945
CHEMBL237_Ki,23,calibration,162,168,morgan,mlp,42,label_permuted,-1.0280287236002432,-0.0044792890548706,1.0235494345453726,42,43,20276945
CHEMBL237_Ki,26,calibration,203,204,morgan,mlp,42,label_permuted,1.7411189882194624,-0.1118227243423461,1.8529417125618088,42,43,20276945
CHEMBL237_Ki,27,test,206,211,morgan,mlp,42,label_permuted,1.915679114299964,0.0820508003234863,1.8336283139764775,42,43,20276945
CHEMBL237_Ki,28,calibration,244,260,morgan,mlp,42,label_permuted,-1.0999761352987392,0.0393872261047363,1.1393633614034755,42,43,20276945
CHEMBL237_Ki,33,test,312,313,morgan,mlp,42,label_permuted,-1.6420403354629298,-0.0195758342742919,1.6224645011886378,42,43,20276945
CHEMBL237_Ki,35,calibration,321,327,morgan,mlp,42,label_permuted,-1.5855449032624036,0.0654617547988891,1.6510066580612928,42,43,20276945
CHEMBL237_Ki,38,test,391,645,morgan,mlp,42,label_permuted,2.204119982655925,0.007094383239746,2.1970255994161785,42,43,20276945
CHEMBL237_Ki,41,test,419,420,morgan,mlp,42,label_permuted,1.242345577933309,0.1277816295623779,1.114563948370931,42,43,20276945
CHEMBL237_Ki,43,test,435,445,morgan,mlp,42,label_permuted,1.131812758673259,-0.0370140075683593,1.1688267662416183,42,43,20276945
CHEMBL237_Ki,45,test,469,470,morgan,mlp,42,label_permuted,-1.074633618296904,-0.0460888147354126,1.0285448035614917,42,43,20276945
CHEMBL237_Ki,46,calibration,477,480,morgan,mlp,42,label_permuted,1.0294549793382757,0.009489893913269,1.0199650854250064,42,43,20276945
CHEMBL237_Ki,47,calibration,500,1415,morgan,mlp,42,label_permuted,-1.4745829980384797,0.1553105115890503,1.62989350962753,42,43,20276945
CHEMBL237_Ki,54,test,621,1717,morgan,mlp,42,label_permuted,1.7112044607530303,0.0444182157516479,1.6667862450013824,42,43,20276945
CHEMBL237_Ki,55,calibration,630,634,morgan,mlp,42,label_permuted,-1.4873404199013485,0.0013806819915771,1.4887211018929256,42,43,20276945
CHEMBL237_Ki,59,calibration,648,688,morgan,mlp,42,label_permuted,-2.061640934061686,0.0871918201446533,2.1488327542063392,42,43,20276945
CHEMBL237_Ki,63,calibration,685,750,morgan,mlp,42,label_permuted,-1.0479235523171828,0.128775954246521,1.1766995065637038,42,43,20276945
CHEMBL237_Ki,72,test,837,841,morgan,mlp,42,label_permuted,1.170775470756806,-0.218321681022644,1.38909715177945,42,43,20276945
CHEMBL237_Ki,73,calibration,846,854,morgan,mlp,42,label_permuted,-1.6331734686557624,-0.0096135139465332,1.6235599547092292,42,43,20276945
CHEMBL237_Ki,53,test,874,1043,morgan,mlp,42,label_permuted,-3.2498774732166,0.2423019409179687,3.492179414134569,42,43,20276945
CHEMBL237_Ki,74,test,908,919,morgan,mlp,42,label_permuted,-1.5867183662808082,0.3268836736679077,1.913602039948716,42,43,20276945
CHEMBL237_Ki,78,calibration,934,1038,morgan,mlp,42,label_permuted,3.5693348876929294,-0.0307215452194213,3.600056432912351,42,43,20276945
CHEMBL237_Ki,84,calibration,1022,1024,morgan,mlp,42,label_permuted,-1.026328938722349,-0.0364556312561035,0.9898733074662456,42,43,20276945
CHEMBL237_Ki,85,test,1026,1028,morgan,mlp,42,label_permuted,-1.2116295844346707,-0.1702624559402465,1.041367128494424,42,43,20276945
CHEMBL237_Ki,86,test,1029,1033,morgan,mlp,42,label_permuted,-2.878956307275224,-0.2140787839889526,2.664877523286271,42,43,20276945
CHEMBL237_Ki,80,calibration,1041,1882,morgan,mlp,42,label_permuted,1.9145698046753736,-0.1043779850006103,2.018947789675984,42,43,20276945
CHEMBL237_Ki,87,test,1055,1690,morgan,mlp,42,label_permuted,-3.689027527559388,0.220947265625,3.909974793184388,42,43,20276945
CHEMBL237_Ki,88,calibration,1059,1060,morgan,mlp,42,label_permuted,1.8459709940406424,0.0455201864242553,1.800450807616387,42,43,20276945
CHEMBL237_Ki,89,calibration,1072,1382,morgan,mlp,42,label_permuted,1.2632414347745815,0.3340097665786743,0.9292316681959074,42,43,20276945
CHEMBL237_Ki,91,calibration,1102,1115,morgan,mlp,42,label_permuted,-1.0144905367212358,0.004724383354187,1.0192149200754228,42,43,20276945
CHEMBL237_Ki,90,calibration,1105,1119,morgan,mlp,42,label_permuted,-2.691054687958053,-0.0888190269470214,2.6022356610110315,42,43,20276945
CHEMBL237_Ki,93,test,1135,1139,morgan,mlp,42,label_permuted,-1.552574628248045,-0.084337830543518,1.468236797704527,42,43,20276945
CHEMBL237_Ki,79,test,1167,1577,morgan,mlp,42,label_permuted,3.674455248032295,0.0481438636779785,3.6263113843543167,42,43,20276945
CHEMBL237_Ki,94,test,1171,1174,morgan,mlp,42,label_permuted,-1.041392685158225,-0.0237989425659179,1.017593742592307,42,43,20276945
CHEMBL237_Ki,99,test,1250,1253,morgan,mlp,42,label_permuted,1.815475573407456,0.2037738561630249,1.6117017172444308,42,43,20276945
CHEMBL237_Ki,102,calibration,1313,1315,morgan,mlp,42,label_permuted,1.4862372157131136,0.0472828149795532,1.4389544007335604,42,43,20276945
CHEMBL237_Ki,103,calibration,1321,1651,morgan,mlp,42,label_permuted,-2.4685210829577446,-0.0679202079772949,2.4006008749804497,42,43,20276945
CHEMBL237_Ki,12,test,1388,1392,morgan,mlp,42,label_permuted,2.294399416764968,0.069478154182434,2.2249212625825336,42,43,20276945
CHEMBL237_Ki,104,calibration,1394,1398,morgan,mlp,42,label_permuted,1.6555043105549287,0.0333220958709716,1.622182214683957,42,43,20276945
CHEMBL237_Ki,107,test,1447,1455,morgan,mlp,42,label_permuted,1.6690067809585756,0.1452037096023559,1.5238030713562196,42,43,20276945
CHEMBL237_Ki,108,test,1465,1765,morgan,mlp,42,label_permuted,-1.6713271488037216,0.1039034128189086,1.7752305616226305,42,43,20276945
CHEMBL237_Ki,111,test,1570,2602,morgan,mlp,42,label_permuted,1.6714262550819887,0.1197161674499511,1.5517100876320375,42,43,20276945
CHEMBL237_Ki,112,test,1586,1591,morgan,mlp,42,label_permuted,-1.239128567061312,-0.0516027212142944,1.1875258458470177,42,43,20276945
CHEMBL237_Ki,114,test,1614,1616,morgan,mlp,42,label_permuted,-1.1760912590556811,0.118821382522583,1.294912641578264,42,43,20276945
CHEMBL237_Ki,116,test,1655,1808,morgan,mlp,42,label_permuted,-1.0579919469776868,-0.1145739555358886,0.9434179914417982,42,43,20276945
CHEMBL237_Ki,115,calibration,1670,1807,morgan,mlp,42,label_permuted,-2.841923537117077,-0.1844654083251953,2.6574581287918817,42,43,20276945
CHEMBL237_Ki,119,calibration,1682,2026,morgan,mlp,42,label_permuted,1.1079053973095196,-0.035523772239685,1.1434291695492047,42,43,20276945
CHEMBL237_Ki,120,test,1742,1743,morgan,mlp,42,label_permuted,-1.8809114724889815,0.0492451786994934,1.9301566511884751,42,43,20276945
CHEMBL237_Ki,121,calibration,1747,1751,morgan,mlp,42,label_permuted,1.4901284418853171,-0.1063272953033447,1.5964557371886618,42,43,20276945
CHEMBL237_Ki,122,calibration,1749,1750,morgan,mlp,42,label_permuted,1.673787924832759,0.1293215751647949,1.544466349667964,42,43,20276945
CHEMBL237_Ki,117,test,1806,1819,morgan,mlp,42,label_permuted,1.3599582588115364,-0.2101233005523681,1.5700815593639046,42,43,20276945
CHEMBL237_Ki,127,test,1855,1941,morgan,mlp,42,label_permuted,1.6452851453732422,0.1879053115844726,1.4573798337887696,42,43,20276945
CHEMBL237_Ki,130,test,1875,1876,morgan,mlp,42,label_permuted,-1.4977823948468694,-0.3445655107498169,1.1532168840970525,42,43,20276945
CHEMBL237_Ki,128,test,1878,1886,morgan,mlp,42,label_permuted,2.4040141563842305,-0.0529837608337402,2.456997917217971,42,43,20276945
CHEMBL237_Ki,131,calibration,1911,2367,morgan,mlp,42,label_permuted,1.414261972739031,-0.2860196828842163,1.7002816556232474,42,43,20276945
CHEMBL237_Ki,132,calibration,1913,1916,morgan,mlp,42,label_permuted,1.449176444651108,-0.1223994493484497,1.5715758939995577,42,43,20276945
CHEMBL237_Ki,133,calibration,1936,1938,morgan,mlp,42,label_permuted,1.8136895757626323,-0.1076091527938842,1.9212987285565168,42,43,20276945
CHEMBL237_Ki,134,test,1965,2000,morgan,mlp,42,label_permuted,-2.6188497428265665,-0.1834748983383178,2.4353748444882486,42,43,20276945
CHEMBL237_Ki,138,test,1978,2101,morgan,mlp,42,label_permuted,-1.161302601364148,0.0920803546905517,1.2533829560546996,42,43,20276945
CHEMBL237_Ki,139,calibration,1991,2104,morgan,mlp,42,label_permuted,-1.4016153012570902,0.2099673748016357,1.611582676058726,42,43,20276945
CHEMBL237_Ki,141,test,2025,2039,morgan,mlp,42,label_permuted,-1.1515700609681423,-0.0400300025939941,1.1115400583741482,42,43,20276945
CHEMBL237_Ki,143,test,2056,2061,morgan,mlp,42,label_permuted,1.239839850913912,-0.1984736919403076,1.4383135428542195,42,43,20276945
CHEMBL237_Ki,150,calibration,2182,2192,morgan,mlp,42,label_permuted,-1.045246255090335,0.1431611776351928,1.1884074327255278,42,43,20276945
CHEMBL237_Ki,152,test,2233,2236,morgan,mlp,42,label_permuted,-1.6669337723357105,0.0227713584899902,1.6897051308257005,42,43,20276945
CHEMBL237_Ki,153,calibration,2260,2294,morgan,mlp,42,label_permuted,-2.3735556066389325,-0.159798264503479,2.213757342135453,42,43,20276945
CHEMBL237_Ki,146,test,2299,2301,morgan,mlp,42,label_permuted,-1.5563025007672873,-0.055803894996643,1.5004986057706442,42,43,20276945
CHEMBL237_Ki,157,calibration,2346,2348,morgan,mlp,42,label_permuted,-2.6236541872674923,-0.0518262386322021,2.57182794863529,42,43,20276945
CHEMBL237_Ki,158,test,2458,2459,morgan,mlp,42,label_permuted,1.6497519816658366,0.0181554555892944,1.6315965260765422,42,43,20276945
CHEMBL237_Ki,159,test,2465,2466,morgan,mlp,42,label_permuted,-1.5226878046389225,0.010087251663208,1.5327750563021303,42,43,20276945
CHEMBL237_Ki,161,test,2518,2522,morgan,mlp,42,label_permuted,-1.6300887149282068,0.131284475326538,1.761373190254745,42,43,20276945
CHEMBL237_Ki,162,test,2546,2547,morgan,mlp,42,label_permuted,-1.1442945118261114,0.0424767732620239,1.1867712850881351,42,43,20276945
CHEMBL237_Ki,163,calibration,2553,2555,morgan,mlp,42,label_permuted,1.0782145356164112,0.1884846687316894,0.8897298668847218,42,43,20276945
CHEMBL237_Ki,110,calibration,2576,2579,morgan,mlp,42,label_permuted,1.9929151041839197,0.0766758918762207,1.9162392123076983,42,43,20276945
CHEMBL237_Ki,3,calibration,29,230,morgan,mlp,42,label_permuted,1.442705783627196,-0.0118511915206909,1.4545569751478868,42,44,20276946
CHEMBL237_Ki,10,test,108,1551,morgan,mlp,42,label_permuted,1.679664849140632,-0.0768035650253295,1.7564684141659617,42,44,20276946
CHEMBL237_Ki,18,calibration,147,385,morgan,mlp,42,label_permuted,1.2365720064370629,-0.0002340078353881,1.2368060142724508,42,44,20276946
CHEMBL237_Ki,20,calibration,149,393,morgan,mlp,42,label_permuted,1.7873919071185564,0.0503410100936889,1.7370508970248677,42,44,20276946
CHEMBL237_Ki,23,calibration,162,168,morgan,mlp,42,label_permuted,-1.0280287236002432,0.000946044921875,1.0289747685221182,42,44,20276946
CHEMBL237_Ki,26,calibration,203,204,morgan,mlp,42,label_permuted,1.7411189882194624,-0.3447463512420654,2.085865339461528,42,44,20276946
CHEMBL237_Ki,27,test,206,211,morgan,mlp,42,label_permuted,1.915679114299964,-0.2890938520431518,2.204772966343116,42,44,20276946
CHEMBL237_Ki,28,calibration,244,260,morgan,mlp,42,label_permuted,-1.0999761352987392,0.0112725496292114,1.1112486849279506,42,44,20276946
CHEMBL237_Ki,33,test,312,313,morgan,mlp,42,label_permuted,-1.6420403354629298,0.0883927345275878,1.7304330699905175,42,44,20276946
CHEMBL237_Ki,35,calibration,321,327,morgan,mlp,42,label_permuted,-1.5855449032624036,0.1168739795684814,1.702418882830885,42,44,20276946
CHEMBL237_Ki,38,test,391,645,morgan,mlp,42,label_permuted,2.204119982655925,-0.0454540252685546,2.2495740079244797,42,44,20276946
CHEMBL237_Ki,41,test,419,420,morgan,mlp,42,label_permuted,1.242345577933309,0.0078287124633789,1.23451686546993,42,44,20276946
CHEMBL237_Ki,43,test,435,445,morgan,mlp,42,label_permuted,1.131812758673259,-0.0350996255874633,1.1669123842607223,42,44,20276946
CHEMBL237_Ki,45,test,469,470,morgan,mlp,42,label_permuted,-1.074633618296904,-0.085461139678955,0.989172478617949,42,44,20276946
CHEMBL237_Ki,46,calibration,477,480,morgan,mlp,42,label_permuted,1.0294549793382757,0.1161118745803833,0.9133431047578922,42,44,20276946
CHEMBL237_Ki,47,calibration,500,1415,morgan,mlp,42,label_permuted,-1.4745829980384797,-0.0737881660461425,1.4007948319923371,42,44,20276946
CHEMBL237_Ki,54,test,621,1717,morgan,mlp,42,label_permuted,1.7112044607530303,0.1306111812591552,1.580593279493875,42,44,20276946
CHEMBL237_Ki,55,calibration,630,634,morgan,mlp,42,label_permuted,-1.4873404199013485,0.031878113746643,1.5192185336479915,42,44,20276946
CHEMBL237_Ki,59,calibration,648,688,morgan,mlp,42,label_permuted,-2.061640934061686,0.0026358366012573,2.0642767706629432,42,44,20276946
CHEMBL237_Ki,63,calibration,685,750,morgan,mlp,42,label_permuted,-1.0479235523171828,0.1343839168548584,1.1823074691720412,42,44,20276946
CHEMBL237_Ki,72,test,837,841,morgan,mlp,42,label_permuted,1.170775470756806,-0.2498043775558471,1.4205798483126533,42,44,20276946
CHEMBL237_Ki,73,calibration,846,854,morgan,mlp,42,label_permuted,-1.6331734686557624,0.0753110647201538,1.7084845333759162,42,44,20276946
CHEMBL237_Ki,53,test,874,1043,morgan,mlp,42,label_permuted,-3.2498774732166,0.0459911823272705,3.2958686555438703,42,44,20276946
CHEMBL237_Ki,74,test,908,919,morgan,mlp,42,label_permuted,-1.5867183662808082,-0.1137722730636596,1.4729460932171483,42,44,20276946
CHEMBL237_Ki,78,calibration,934,1038,morgan,mlp,42,label_permuted,3.5693348876929294,-0.029356837272644,3.598691724965573,42,44,20276946
CHEMBL237_Ki,84,calibration,1022,1024,morgan,mlp,42,label_permuted,-1.026328938722349,0.1136538982391357,1.1399828369614848,42,44,20276946
CHEMBL237_Ki,85,test,1026,1028,morgan,mlp,42,label_permuted,-1.2116295844346707,0.083300232887268,1.2949298173219388,42,44,20276946
CHEMBL237_Ki,86,test,1029,1033,morgan,mlp,42,label_permuted,-2.878956307275224,-0.2886180877685547,2.590338219506669,42,44,20276946
CHEMBL237_Ki,80,calibration,1041,1882,morgan,mlp,42,label_permuted,1.9145698046753736,-0.13629150390625,2.050861308581624,42,44,20276946
CHEMBL237_Ki,87,test,1055,1690,morgan,mlp,42,label_permuted,-3.689027527559388,0.0928108692169189,3.781838396776307,42,44,20276946
CHEMBL237_Ki,88,calibration,1059,1060,morgan,mlp,42,label_permuted,1.8459709940406424,0.1816296577453613,1.664341336295281,42,44,20276946
CHEMBL237_Ki,89,calibration,1072,1382,morgan,mlp,42,label_permuted,1.2632414347745815,0.33260178565979,0.9306396491147916,42,44,20276946
CHEMBL237_Ki,91,calibration,1102,1115,morgan,mlp,42,label_permuted,-1.0144905367212358,0.0990315675735473,1.1135221042947832,42,44,20276946
CHEMBL237_Ki,90,calibration,1105,1119,morgan,mlp,42,label_permuted,-2.691054687958053,0.1991994380950927,2.890254126053146,42,44,20276946
CHEMBL237_Ki,93,test,1135,1139,morgan,mlp,42,label_permuted,-1.552574628248045,-0.120556354522705,1.43201827372534,42,44,20276946
CHEMBL237_Ki,79,test,1167,1577,morgan,mlp,42,label_permuted,3.674455248032295,0.225353717803955,3.44910153022834,42,44,20276946
CHEMBL237_Ki,94,test,1171,1174,morgan,mlp,42,label_permuted,-1.041392685158225,0.011436104774475,1.0528287899327,42,44,20276946
CHEMBL237_Ki,99,test,1250,1253,morgan,mlp,42,label_permuted,1.815475573407456,-0.0144729614257812,1.829948534833237,42,44,20276946
CHEMBL237_Ki,102,calibration,1313,1315,morgan,mlp,42,label_permuted,1.4862372157131136,-0.0262224674224853,1.512459683135599,42,44,20276946
CHEMBL237_Ki,103,calibration,1321,1651,morgan,mlp,42,label_permuted,-2.4685210829577446,-0.0971932411193847,2.37132784183836,42,44,20276946
CHEMBL237_Ki,12,test,1388,1392,morgan,mlp,42,label_permuted,2.294399416764968,-0.0014803409576416,2.2958797577226093,42,44,20276946
CHEMBL237_Ki,104,calibration,1394,1398,morgan,mlp,42,label_permuted,1.6555043105549287,0.0070838928222656,1.6484204177326631,42,44,20276946
CHEMBL237_Ki,107,test,1447,1455,morgan,mlp,42,label_permuted,1.6690067809585756,0.0147277116775512,1.6542790692810243,42,44,20276946
CHEMBL237_Ki,108,test,1465,1765,morgan,mlp,42,label_permuted,-1.6713271488037216,-0.035118818283081,1.6362083305206403,42,44,20276946
CHEMBL237_Ki,111,test,1570,2602,morgan,mlp,42,label_permuted,1.6714262550819887,0.052803635597229,1.6186226194847595,42,44,20276946
CHEMBL237_Ki,112,test,1586,1591,morgan,mlp,42,label_permuted,-1.239128567061312,-0.051277756690979,1.187850810370333,42,44,20276946
CHEMBL237_Ki,114,test,1614,1616,morgan,mlp,42,label_permuted,-1.1760912590556811,-0.0087568759918212,1.1673343830638598,42,44,20276946
CHEMBL237_Ki,116,test,1655,1808,morgan,mlp,42,label_permuted,-1.0579919469776868,0.1365406513214111,1.194532598299098,42,44,20276946
CHEMBL237_Ki,115,calibration,1670,1807,morgan,mlp,42,label_permuted,-2.841923537117077,0.308353066444397,3.150276603561474,42,44,20276946
CHEMBL237_Ki,119,calibration,1682,2026,morgan,mlp,42,label_permuted,1.1079053973095196,0.0327029228210449,1.0752024744884747,42,44,20276946
CHEMBL237_Ki,120,test,1742,1743,morgan,mlp,42,label_permuted,-1.8809114724889815,-0.0259861946105957,1.854925277878386,42,44,20276946
CHEMBL237_Ki,121,calibration,1747,1751,morgan,mlp,42,label_permuted,1.4901284418853171,-0.1168653964996337,1.606993838384951,42,44,20276946
CHEMBL237_Ki,122,calibration,1749,1750,morgan,mlp,42,label_permuted,1.673787924832759,0.2997066974639892,1.3740812273687697,42,44,20276946
CHEMBL237_Ki,117,test,1806,1819,morgan,mlp,42,label_permuted,1.3599582588115364,-0.0046061277389526,1.364564386550489,42,44,20276946
