draw,calibration_qualified_estimate
1145,-0.005911484296878432
1146,-0.009610148475768084
1147,-0.009735552845924617
1148,-0.004720898742199214
1149,0.00039770093127235347
1150,-0.01087785461957242
1151,-0.018208131513833284
1152,-0.009055047896889852
1153,-0.011357749766859822
1154,-0.010294340495728783
1155,-0.015234553168706503
1156,-0.004030771927636156
1157,-0.012270918742337138
1158,-0.009610397465355585
1159,-0.01190296407293013
1160,-0.012152727401560093
1161,-0.013274483422936321
1162,-0.00909662177614804
1163,-6.0080012960584545e-05
1164,-0.01733905937668936
1165,-0.015378182852841598
1166,-0.010858975279067345
1167,-0.005555240088970043
1168,-0.012473184666121807
1169,-0.013737580701753307
1170,-0.018126639318976945
1171,-0.000329551392191825
1172,-0.00911207424960726
1173,-0.011791540235100682
1174,-0.012573758729680461
1175,-0.014543166119085238
1176,-0.015324327272191494
1177,-0.005787964915248823
1178,-0.000804643734224883
1179,-0.015836740920596414
1180,-0.010062337706952265
1181,-0.0006528492791709611
1182,-0.01024756337491847
1183,-0.01037918823516245
1184,-0.007492582921487522
1185,-0.017813867646540117
1186,-0.007654550260350447
1187,-0.015113650407375062
1188,-0.014734231807666556
1189,-0.011400482130672088
1190,-0.012578203373406396
1191,-0.0038746149242787583
1192,-0.0040623158515962435
1193,-0.008486746043496328
1194,-0.010267328075378057
1195,-0.007815670644419868
1196,-0.003426281554029305
1197,-0.01184683234455647
1198,-0.013013914751803461
1199,-0.005740759186624854
1200,-0.005811020666259806
1201,-0.011713115018948438
1202,-0.0010726120792247662
1203,-0.01261947176790193
1204,-0.014669557664064171
1205,-0.007661651954559878
1206,-0.008764741166464288
1207,-0.011374716180769318
1208,-0.0023655629258834167
1209,-0.015509171688637935
1210,-0.013255474804131162
1211,-0.0163729268206263
1212,-0.0062415582392206705
1213,-0.006011052323423786
1214,-0.0048183796216679925
1215,-0.00848306643433215
1216,-0.016638598189675908
1217,-0.0014178577365738868
1218,-0.013165919675458378
1219,-0.016637160891756694
1220,-0.011260443277623324
1221,-0.006991235755145764
1222,-0.011768571221970552
1223,-0.01222810902040871
1224,-0.01177463793960894
1225,-0.005722658471780799
1226,-0.007840533378228003
1227,-0.006974276388264951
1228,-0.01435436356236124
1229,-0.003118447889672494
1230,-0.00780282128368494
1231,-0.008237309462055475
1232,-0.009799496535196739
1233,-0.017918782582012533
1234,-0.01583885220520026
1235,-0.0016341942662760722
1236,-0.004311493271194499
1237,-0.006347779552571404
1238,-0.01258072171129004
1239,-0.011220388560780559
1240,0.0003358570315121854
1241,-0.008771353066010283
1242,-0.012420806494756744
1243,-0.010478546660921462
1244,-0.013022903872481478
1245,-0.01761216374997195
1246,-0.0193677264149936
1247,-0.009020445081877992
1248,-0.015136473108875441
1249,-0.007055052263739422
1250,-0.005503783537323836
1251,-0.01252039725865374
1252,-0.020252787909708893
1253,-0.008048472479077145
1254,-0.01254968426309235
1255,-0.010032541466511917
1256,-0.010809655719952321
1257,-0.008157280408164186
1258,-0.010471041878807746
1259,-0.010177793503349802
1260,-0.010223112925218988
1261,-0.010841478555375258
1262,-0.013195879097095862
1263,-0.005846823894436769
1264,-0.014672827645485602
1265,-0.008273575697279798
1266,-0.01580059405554648
1267,-0.0036464381122788348
1268,-0.002940063362444987
1269,-0.01004591725541545
1270,-0.0017018056458679796
1271,-0.008950953266728637
1272,-0.015028173218791838
1273,-0.02391380453265009
1274,-0.017385527615809727
1275,-0.015459154114085365
1276,-0.010941568793528318
1277,-0.010897347992691512
1278,-0.008944989412590537
1279,-0.0038732524422630324
1280,-0.005975269792677261
1281,-0.004955877117420942
1282,-0.0059620643149779495
1283,3.786220113681689e-05
1284,-0.017113792088776204
1285,-0.009662937842536828
1286,-0.01640559001016241
1287,-0.01024756337491847
1288,-0.010627609594951754
1289,-0.005657663678110031
1290,-0.012581562014983706
1291,-0.006748104599258294
1292,-0.014707135635091583
1293,-0.012137939059356373
1294,-0.0032235848286232766
1295,-0.010657162287290741
1296,-0.010472275424189641
1297,-0.007246289874593005
1298,-0.009824589844395252
1299,-0.010876203761187777
1300,-0.02229441724696721
1301,-0.013270475492960555
1302,-0.017659666210360216
1303,-0.009949408555007777
1304,-0.007723048719799074
1305,-0.009307721675715457
1306,-0.014290500145483487
1307,-0.006664999064385588
1308,-0.01788522029903704
1309,-0.012700228666350528
1310,-0.013618820216589562
1311,-0.013302628605736796
1312,-0.010254719313264897
1313,-0.016964707354608706
1314,0.0
1315,-0.004566112719737529
1316,-0.011372592517969574
1317,-0.006050705400148421
1318,-0.008531868391584315
1319,-0.0055710260117544826
1320,-0.00779577792192377
1321,-0.00949133621899827
1322,-0.003835267507868401
1323,-0.01556101740184578
1324,-0.0002995274948595916
1325,-0.007134903823193819
1326,-0.0124196822144783
1327,-0.01108902726105533
1328,-0.008936166560273816
1329,0.0009719975167274911
1330,-0.008803268177652233
1331,-0.013873365029484625
1332,-0.0008076859538459664
1333,-0.010642684084741727
1334,-0.015473522993428088
1335,-0.00998774859864781
1336,-0.01862603480305114
1337,-0.011212174472573389
1338,-0.011837969726036013
1339,-0.011697221234153905
1340,-0.01490844281337388
1341,-0.003948064360107618
1342,-0.009382697795877356
1343,-0.014015958246661268
1344,-0.013605927201527718
1345,-0.014965184393017448
1346,-0.008175482342625771
1347,-0.018151821656027564
1348,0.0
1349,-0.015653540928079204
1350,-0.01993542276824352
1351,-0.012428116949832722
1352,-0.006962194406467824
1353,-0.02160475684353652
1354,-0.011804884013099067
1355,-0.00891855865611804
1356,-0.008782664689636899
1357,-0.012483437282666331
1358,-0.01177463793960894
1359,-0.011391873016361142
1360,-0.012788635851873387
1361,-0.011851093175627388
1362,-0.011276693571884159
1363,-0.004087134932827306
1364,-0.020309789411201748
1365,-0.003326357779026297
1366,-0.011110968903108028
1367,-0.003339597781314728
1368,-0.009492460968587873
1369,-0.0030514564265430744
1370,-0.004892724757911332
1371,0.0003017954267954138
1372,-0.013489738170085223
1373,-0.012169940033815451
1374,-0.00726863023333347
1375,-0.013145538411492276
1376,-0.010941814843336284
1377,-0.010169451566978262
1378,-0.0062505314378301716
1379,-0.008180712536070668
1380,-0.0062314247985836325
1381,-0.008735720574652467
1382,-0.007731565541702212
1383,-0.014491470858811476
1384,-0.003547675946485861
1385,-0.009729656620262178
1386,-0.011008450190585852
1387,-0.011273388699588556
1388,-0.01689718717287571
1389,-0.017821913331095417
1390,-0.00626792741421733
1391,-0.00919884911467205
1392,-0.011168329564999704
1393,-0.008695481753941118
1394,-0.005610402008957044
1395,-0.010902076925790677
1396,-0.018577815702813832
1397,-0.009258020465883983
1398,-0.004216409942574082
1399,-0.007493826675161282
1400,-0.02264010721804819
1401,-0.023710436789133305
1402,-0.007458899287736503
1403,-0.022542533821233328
1404,-0.011857231120933868
1405,-0.008880343601435168
1406,-0.005348039742201817
1407,-0.010414535010129065
1408,-0.009755772415540858
1409,-0.00766831093722304
1410,-0.013535194807714472
1411,-0.00904392924789123
1412,-0.008250784969095374
1413,-0.0066805952902423155
1414,-0.015000177381657391
1415,-0.008486746043496328
1416,-0.0019347813763868514
1417,-0.02095357486509098
1418,-0.004106744629964772
1419,-0.008960343732580688
1420,-0.010435857152287453
1421,-0.011890278221242553
1422,-0.007166023500955571
1423,-0.0008761415979400278
1424,-0.008761280889349774
1425,-0.015401089588180763
1426,-0.011772040788838478
1427,-0.004516285486488218
1428,-0.02514652574293359
1429,-0.014074277612690422
1430,-0.007356090152714794
1431,-0.01563283564623496
1432,-0.012708713425280009
1433,-0.01450965462874404
1434,-0.011047983827900053
1435,-0.0057851773541709286
1436,-0.03204149231151666
1437,-0.00908963763450794
1438,-0.001824095380879963
1439,-0.007914192301654554
1440,-0.012628766205719587
1441,-0.007853129281608258
1442,-0.009527444242869866
1443,-0.011696596071371544
1444,-0.019891108762683494
1445,-0.009817349563983661
1446,-0.01169323952966759
1447,-0.00676621753756766
1448,-0.007853961619932407
1449,-0.011186547333487645
1450,-0.00914354859366285
1451,-0.011106891307974036
1452,-0.0036446780962418983
1453,-0.014954352118826848
1454,-0.0017399707694240145
1455,-0.005146994600013222
1456,-0.013443064645798843
1457,-0.004623220441991108
1458,-0.009237489719703305
1459,-0.010134471418211985
1460,-0.010991819502779164
1461,-0.00706517927283863
1462,-0.01072794588291278
1463,-0.0104060837215527
1464,-0.00997775634982251
1465,-0.01298381109071738
1466,-0.002194086852515033
1467,-0.009477415677617462
1468,-0.00895579579735523
1469,-0.0129468359401842
1470,-0.009144148395351838
1471,-0.014117396275226223
1472,-0.007660113323066334
1473,-0.011962806786890611
1474,-0.008360492137977224
1475,-0.007999066834076987
1476,-0.002855682909959808
1477,-0.00881913896525073
1478,-0.006779847390007016
1479,-0.008887139198642823
1480,-0.006009271735762814
1481,-0.010577040694375511
1482,-0.005580953027732299
1483,-0.023036294987121304
1484,-0.012531887773411863
1485,-0.009460218722461304
1486,-0.02161308885036389
1487,-0.016041789086334517
1488,-0.009367659059134286
1489,-0.013341237488583197
1490,-0.011662906528775916
1491,-0.011141267633529552
1492,-0.017045166333755017
1493,-0.013503382947793005
1494,-0.008052047260026281
1495,-0.01473298432089557
1496,-0.012118242929283825
1497,-0.012267587949693608
1498,-0.005962230200778994
1499,-0.008887139198642823
1500,-0.006978664645181921
1501,-0.0034606070105897037
1502,-0.006039399691187456
1503,-0.008864084803434757
1504,-0.01762741453261338
1505,-0.007486600605313781
1506,-0.010169850989931643
1507,-0.00737387932519595
1508,-0.017501682425086547
1509,-0.03144282409182683
1510,-0.007486600605313781
1511,-0.009251938157655473
1512,-0.023888911958027184
1513,-0.002219489223937712
1514,-0.02397786257997009
1515,-0.008250784969095374
1516,-0.002349625402286339
1517,-0.013081891150548442
1518,-0.006062711353736662
1519,-0.006553217353633569
1520,-0.007334839778150266
1521,-0.014597814715963496
1522,-0.010074112278208905
1523,-0.010291934307560867
1524,-0.009009863691485782
1525,-0.021790109984285738
1526,-0.009593943593913395
1527,-0.014345297694834305
1528,-0.00852228933534882
1529,-0.00891573377077055
1530,-0.01166921703924033
1531,-0.008915897007350272
1532,-0.005948652341663159
1533,0.0011486961287065344
1534,-0.0053238168916796775
1535,-0.0025632024599478516
1536,-0.012389355222495676
1537,-0.013171491433754672
1538,-0.009635930882215855
1539,-0.018161989499288423
1540,-0.011991583926975975
1541,-0.008377391389232748
1542,-0.011326457614028724
1543,-0.010731003194908469
1544,-0.006621863300118111
1545,-0.00684132917513011
1546,-0.011772040788838478
1547,-0.01363800999637857
1548,-0.007534652374553576
1549,-0.004654035458661493
1550,-0.009714193093876056
1551,-0.009717542166679709
1552,-0.017178256520513593
1553,-0.014763419289054888
1554,-0.008980643759574011
1555,-0.002374520250824295
1556,-0.015433746008143118
1557,-0.00945012668632632
1558,-0.011018748883656018
1559,-0.00648109776043386
1560,-0.0064526590048408754
1561,-0.007026795716666785
1562,-0.006167538152430278
1563,-0.0076459517046436444
1564,-0.014537851135132597
1565,-0.008864084803434757
1566,-0.014748340542422316
1567,0.0015445762100236987
1568,-0.009405070518897392
1569,-0.010528970380621573
1570,-0.010803926789954132
1571,-0.0027473470583553546
1572,-0.0033037142809532053
1573,-0.010997659017283255
1574,-0.005520521119700477
1575,-0.013415932154495155
1576,-0.0175328325444624
1577,-0.01195253444645169
1578,-0.009561947982197772
1579,-0.010653850543865145
1580,-0.014527940503634913
1581,-0.0069584464845544244
1582,-0.02845670731454076
1583,-0.009738063575808625
1584,-0.007634458854017598
1585,-0.01282979409286027
1586,-0.01227954388186884
1587,-0.014821876174894623
1588,-0.009936191926628932
1589,-0.002446599773671468
1590,-0.007463360117820985
1591,-0.010914171483999754
1592,-0.012014046676811977
1593,-0.011686151116120057
1594,-0.009897729911432722
1595,-0.011844393743143052
1596,-0.007398100478431016
1597,-0.014700594349357402
1598,-0.022759537552796975
1599,-0.009427419285077347
1600,-0.009426484701916428
1601,-0.005692959079472629
1602,-0.0003533217843113695
1603,-0.01374472010345611
1604,-0.01737027338067186
1605,-0.003616971151230006
1606,-0.010803241814203515
1607,-0.011248411308991346
1608,-0.018053666142973386
1609,-0.007213717988056744
1610,-0.010977991895882742
1611,-0.019594903703892972
1612,-0.009873151952507809
1613,-0.010649104163763995
1614,-0.003149801292044606
1615,-0.013847466934179108
1616,-0.01701164176545815
1617,-0.004769986811648727
1618,-0.0035544015018976723
1619,-0.0104317070062337
1620,-0.00850901267946986
1621,-0.014233977845814328
1622,-0.011181844797108407
1623,-0.023097785845636765
1624,-0.003320559326212771
1625,-0.01262187087426313
1626,-0.011728264015221219
1627,-0.012587304113962977
1628,-0.01509597513842727
1629,-0.01013101638253949
1630,-0.01623165244232177
1631,-0.0064313031817119035
1632,-0.01683710751998561
1633,-0.009891726502125685
1634,-0.009936372446450445
1635,-0.013537983102661457
1636,-0.008769380639125593
1637,-0.012177672541606094
1638,-0.009611923143604175
1639,-0.010289536729173718
1640,-0.007540040403754928
1641,-0.010828219509323861
1642,-0.017076293578602613
1643,-0.004055561781765336
1644,-0.015747213815538064
1645,-0.011344863736813754
1646,-0.005212691269988389
1647,-0.0032453971488365305
1648,-0.016060535031914975
1649,-0.009794066273905604
1650,-0.006667728925870187
1651,-0.0030130077346885824
1652,-0.002296834974964383
1653,-0.007815947976339608
1654,-0.001854433149862131
1655,-0.012836995588522346
1656,-0.01050073740839545
1657,-0.001640452660332671
1658,-0.014332950512177247
1659,-0.007310386784268473
1660,-0.01414598517132386
1661,-0.006744302321082397
1662,-0.005205899295240443
1663,-0.008920968118014266
1664,-0.011265937847260356
1665,-0.005045304137372657
1666,-0.006970414817158186
1667,-0.009149064676728103
1668,-0.006121176316730188
1669,-0.018110029717252896
1670,-0.015531473501705764
1671,-0.011280844660516664
1672,-0.0009064793669221957
1673,-0.014051563904003146
1674,-0.008957589364365946
1675,-0.013364480570413406
1676,-0.0011063151652216524
1677,-0.009421414410727445
1678,-0.0036738151505693283
1679,-0.002926951986208577
1680,-0.00996749978300139
1681,-0.008913373527612612
1682,-0.004821495869974176
1683,-0.02191506001695858
1684,-0.0021155331640558273
1685,-0.014620371443441244
1686,-0.014372020743134995
1687,-0.024730989503441943
1688,-0.007856820824720733
1689,-0.014222652927763977
1690,-0.005228963907592286
1691,-0.01024756337491847
1692,-0.009607468004795193
1693,-0.011106891307974036
1694,-0.011518617676430996
1695,-0.016558041693108976
1696,-0.011929711744951312
1697,-0.009651760101360762
1698,-0.010425263779820435
1699,-0.00917238189187929
1700,-0.008255460085418095
1701,-0.010033694414494967
1702,-0.006239641005216287
1703,-0.011902844388856299
1704,-0.008756460075845381
1705,-0.0064344923952619065
1706,-0.008910097459741029
1707,-0.01486083420407433
1708,-0.011275154136294416
1709,-0.010824454422848594
1710,-0.011988701266075163
1711,-0.009929532143067792
1712,-0.005821038130215584
1713,-0.008250056884890833
1714,-0.014091364830661951
1715,-0.010269127895653731
1716,-0.010033694414494967
1717,-0.003531894916691501
1718,0.011356342917740556
1719,-0.004526578998099291
1720,-0.015199324484218202
1721,-0.004764895892020033
1722,-0.007984621029791715
1723,-0.004965215426222098
1724,-0.0026946874387786006
1725,-0.0034741512345679085
1726,-0.018736873062895766
1727,-0.01169323952966759
1728,-0.008429496524764907
1729,-0.009081680356201308
1730,-0.011437687111787158
1731,-0.009990554178209456
1732,-0.0034772048983067053
1733,-0.0015079954305595006
1734,-0.002267694669177079
1735,-0.014628777843004186
1736,-0.005627302918953445
1737,-0.017116408034057333
1738,-0.01994650401146393
1739,-0.01001810849993275
1740,-0.013362983691161519
1741,-0.011600631616566479
1742,-0.0118089286676937
1743,-0.011055315820968114
1744,-0.00927695418573123
1745,-0.0028825313362041867
1746,-0.015331523922976025
1747,-0.01467107116165536
1748,-0.01240558943882428
1749,-0.010684657438996974
1750,-0.01387262487465258
1751,-0.015471723131612188
1752,-0.00044786106489249147
1753,-0.0087789417590656
1754,-0.009875321640271155
1755,-0.017094055867762536
1756,-0.011570503729731452
1757,-0.0010321444328276318
1758,-0.008505557732080327
1759,-0.014153211534758427
1760,-0.011558188483194717
1761,-0.007346351627054978
1762,-0.020668645198422035
1763,-0.0024137683711227837
1764,-0.027884426204741384
1765,-0.002660861535460827
1766,-0.008361132591232338
1767,-0.007196867898470551
1768,-0.010811156466604398
1769,-0.025245428554763676
1770,-0.01337232755741245
1771,-0.009431417370291446
1772,-0.02438911327048497
1773,-0.0009064793669221957
1774,-0.012050494822208923
1775,-0.0018397600855934466
1776,-0.010086050314697522
1777,-0.014497703209299353
1778,-0.009154679318018466
1779,-0.0006358928578505357
1780,-0.01636982503331965
1781,-0.009833346118383851
1782,-0.010601048432987193
1783,-0.017682745340499406
1784,-0.006990972151709474
1785,-0.009381495684240095
1786,-0.006736625618402839
1787,-0.007516653212914738
1788,-0.008759463885430922
1789,-0.010495033651389103
1790,-0.018052490256425024
1791,-0.010966986343530603
1792,-0.004351194878993114
1793,-0.011990919375047789
1794,-0.008852461238492763
1795,-0.005571481145046617
1796,-0.020375116477364424
1797,-0.014177529625674704
1798,-0.014510282785815787
1799,-0.0026958935560024285
1800,-0.0035184084172180767
1801,-0.0034364659462813377
1802,-0.011003091159985087
1803,-0.010710882984361826
1804,-0.0122285176096067
1805,-0.008584491917876183
1806,-0.007819467048729153
1807,-0.005029854753819199
1808,-0.008016810387773543
1809,-0.012084678748068827
1810,-0.00721942891563257
1811,-0.015533181884134354
1812,-0.010403613753730404
1813,-0.004648754284234589
1814,-0.006352813801172516
1815,-0.0061462267464250375
1816,-0.004703581032522152
1817,-0.00533476946135455
1818,-0.008752688708471054
1819,-0.011253369560557043
1820,-0.006186301329481801
1821,-0.006028164125210225
1822,-0.020734744381360467
1823,-0.006909680611636842
1824,-0.010364110367297452
1825,-0.011180855303954107
1826,-0.01442743708368611
1827,-0.00985095279062241
1828,-0.010150241406873949
1829,-0.010009882484256473
1830,-0.012618353941706378
1831,-0.0063556200274227925
1832,-0.009171908787348197
1833,-0.013726740953898472
1834,-0.0160481264245136
1835,-0.00838456471913882
1836,-0.007496881621335036
1837,-0.004327568944075854
1838,-0.007376993121891008
1839,-0.008864084803434757
1840,-0.014763419289054888
1841,-0.00996749978300139
1842,-0.01488842583972663
1843,-0.010020576525109593
1844,-0.011455105597921133
1845,-0.022711863492352262
1846,-0.006570767195767175
1847,-0.010469614651972997
1848,-0.007716710249051142
1849,-0.010902076925790677
1850,-0.0106500421075017
1851,-0.012017689693338007
1852,-0.0050572282035715056
1853,-0.004702550810025807
1854,-0.009795014725949952
1855,-0.003146875964757391
1856,-0.0005228198136286583
1857,-0.004486166098718593
1858,-0.0016248497747891914
1859,-0.008680187356404953
1860,-0.003882539245337377
1861,-0.021643168029947053
1862,-0.008192329330957662
1863,-0.008208633428725786
1864,-0.006763437819745577
1865,-0.024268999185846303
1866,-0.010783790056859751
1867,-0.009180295122302277
1868,-0.014785783246065477
1869,-0.00819636281662109
1870,-0.005990131347862613
1871,-0.01335416192782772
1872,-0.011248411308991346
1873,-0.009346725215063434
1874,-0.005431311417352527
1875,-0.013925643365248538
1876,-0.00661775895451162
1877,-0.015659413095678386
1878,-0.006445943582316357
1879,-0.011078429284385998
1880,-0.017021555648514014
1881,-0.0038640643155680495
1882,-0.011442961991361252
1883,-0.00899178383923176
1884,-0.005289383008409667
1885,-0.014479576924481093
1886,-0.02085096810081042
1887,-0.010186232518022333
1888,-0.01534468507316987
1889,-0.008603335753250636
1890,-0.012862826291279435
1891,-0.008180647279951415
1892,-0.01106297748168293
1893,-0.006806758619832608
1894,-0.024473627622308605
1895,-0.01468318932602043
1896,-0.010364899899880507
1897,-0.0060164072428615855
1898,-0.016893677811559885
1899,-0.005672503798923988
1900,-0.004389408568195689
1901,-0.0030031726818194942
1902,-0.009149064676728103
1903,-0.010997576164304102
1904,-0.014274410998357348
1905,-0.009154679318018466
1906,-0.0017892942069019108
1907,-0.013025770777687271
1908,-0.00815922481708916
1909,-0.009668240428859066
1910,-0.00567332285535671
1911,-0.006168884730403903
1912,-0.008503791356519755
1913,-0.009061710831073084
1914,-0.008781462345493159
1915,-0.005175407057193198
1916,-0.014566256561625662
1917,-0.0023403438827776252
1918,9.220258506797974e-05
1919,-0.009383419880573778
1920,-0.022010538640679853
1921,-0.011967977415066538
1922,-0.01191873276387701
1923,-0.012499981012304498
1924,-0.0007823313402552734
1925,-0.006133760046672562
1926,-0.010158462876456486
1927,-0.003590475253054507
1928,-0.009169965562942554
1929,-0.005701733937482644
1930,-0.010962894615129759
1931,-0.010311383786801458
1932,-0.014981736965405772
1933,-0.016749105184323425
1934,-0.010724931562996276
1935,-0.013178020992865672
1936,-0.01206878546556923
1937,-0.007121902266216332
1938,-0.018506530292851337
1939,-0.009919840584717022
1940,-0.01155196241703283
1941,-0.010366901884110633
1942,-0.007067434378113762
1943,-0.01045716791967423
1944,-0.007447246906022109
1945,-0.00684983190736116
1946,-0.012065404785783334
1947,-0.010840163685583087
1948,-0.014479576924481093
1949,-0.00795556183784514
1950,-0.0067796675336044086
1951,-0.008609074940113232
1952,-0.008133412966259659
1953,-0.010177793503349802
1954,-0.00661931893170018
1955,-0.013400334101854955
1956,-0.0204728138449746
1957,-0.008864084803434757
1958,-0.0025803698088398804
1959,-0.025873974381198157
1960,-0.012406540397004479
1961,-0.024234246675733775
1962,-0.002298011245002068
1963,-0.002928574936580456
1964,-0.01174721320075762
1965,-0.016531985995099356
1966,-0.007900019508191802
1967,-0.007640151962470244
1968,-0.009818672506088413
1969,-0.01229718220551102
1970,-0.013645347565060348
1971,-0.015026434453520976
1972,-0.006806753841998527
1973,-0.007590386182266224
1974,-0.0049732627618637865
1975,-0.01024756337491847
1976,-0.01967897465939924
1977,-0.010211149352656018
1978,-0.007567588738072123
1979,-0.015569339147240416
1980,-0.008930936821862337
1981,-0.011316485989825922
1982,-0.009915994474132935
1983,-0.010921257802186002
1984,-0.011400482130672088
1985,-0.007979493918605435
1986,-0.01434405538755567
1987,-0.0006414942171905809
1988,-0.011329160605313224
1989,-0.010384703378005584
1990,-0.005925786570773588
1991,-0.009634379045241111
1992,-0.015528353814342817
1993,-0.0018240307291185875
1994,-0.0003813241616598545
1995,-0.005994605607308502
1996,-0.021950136513669047
1997,-0.01678827165458396
1998,-0.01346569756471621
1999,-0.023386726605729696
2000,-0.0020545831603126594
2001,-0.007979531291738867
2002,-0.007216171848506477
2003,-0.021508322581764706
2004,-0.014315243074992651
2005,-0.006912580076210093
2006,-0.017938340929979393
2007,-0.011226808639802827
2008,-0.025984784929091512
2009,-0.006580622990974249
2010,-0.00648109776043386
2011,-0.016942890101345302
2012,-0.00821022533806602
2013,-0.011024542297244156
2014,-0.0064526590048408754
2015,-0.012882991977051146
2016,-0.008319477851818743
2017,-0.009132889790935902
2018,-0.010609469945013113
2019,-0.019404463690783337
2020,-0.005571481145046617
2021,-0.010269127895653731
2022,-0.015751540492255488
2023,-0.013676834786945074
2024,-0.019218236426790016
2025,-0.0124196822144783
2026,-0.008563136850568923
2027,-0.01919314335622969
2028,-0.015130316209026719
2029,-0.008617854925283934
2030,-0.011910759189623948
2031,-0.012094405149530136
2032,-0.01778084421690111
2033,-0.007397262123995043
2034,-0.01050695621596742
2035,-0.014720777039693992
2036,-0.0035174027611835895
2037,-0.013454984548237398
2038,-0.005101113334728036
2039,-0.013781682676588868
2040,-0.024051715687478208
2041,-0.01218266703187966
2042,-0.015445290812550102
2043,-0.0013151338015404551
2044,-0.024244429039240505
2045,-0.012069277167135187
2046,-0.012751397715293086
2047,-0.0074717673945549935
2048,-0.006533803474096175
2049,-0.0022818211897925687
2050,-0.010882896049395352
2051,-0.012820203617714519
2052,-0.0022367138469079114
2053,-0.013303535444295066
2054,-0.017113792088776204
2055,-0.013498276855767651
2056,-0.013103834135103265
2057,-0.00815775058115664
2058,-0.012411955092284124
2059,-0.018358861044713386
2060,-0.010642684084741727
2061,-0.01256847727822367
2062,-0.009635930882215855
2063,-0.016853100908678555
2064,-0.013277344253108402
2065,-0.006205416249354598
2066,-0.026391946029179103
2067,-0.01142191596566758
2068,-0.0059665783901157576
2069,-0.007172084548426051
2070,-0.003955098193941216
2071,-0.005758602574323037
2072,-0.012865953556020982
2073,-0.009340520922511523
2074,-0.005616012268619847
2075,-0.01400702546198182
2076,-0.01366261494754956
2077,-0.0006397681071958206
2078,-0.010809520388837602
2079,-0.0028216781100759026
2080,-0.008373509461938333
2081,-0.012474324454317131
2082,-0.010247796138286093
2083,-0.02251083576910967
2084,-0.008889053006372317
2085,-0.0029862643988882963
2086,-0.017588960578791592
2087,-0.014616424947407034
2088,-0.0073906985509444145
2089,-0.009149299292767116
2090,-0.010033784397626807
2091,-0.020896976239863075
2092,-0.006798266244146159
2093,-0.004234883906218242
2094,-0.010064146273698447
2095,-0.007773932566041117
2096,-0.01043703659390076
2097,-0.011860312285363214
2098,-0.0033140520061128425
2099,-0.007623758043621579
2100,-0.009399657992526515
2101,-0.023351448126923136
2102,-0.00889499597288369
2103,-0.013637343850511734
2104,-0.012747148609718782
2105,-0.02056911739245266
2106,-0.007898674095557896
2107,-0.00836845634983045
2108,-0.011334419869124323
2109,-0.011612374234768595
2110,-0.009729623083966207
2111,-0.001134195126416708
2112,-0.006898653325003393
2113,-0.0005531575826108262
2114,-0.0032127164132993696
2115,-0.007240915271184885
2116,-0.008866543492187698
2117,-0.019512389636223013
2118,-0.010364110367297452
2119,-0.018996431781904542
2120,-0.009098179447868915
2121,-0.00577185383167407
2122,-0.012106237059230496
2123,-0.010580770844534137
2124,-0.023029187129983288
2125,-0.009676366333543572
2126,-0.013563194966210647
2127,-0.010754426492438053
2128,-0.01185992098076422
2129,-0.010902076925790677
2130,-0.010614448630106257
2131,-0.006692395015828542
2132,-0.013691756636635747
2133,-0.004024880890183125
2134,-0.005175407057193198
2135,-0.012668207810809887
2136,-0.008180712536070668
2137,-0.006645873692385224
2138,-0.011887847150624298
2139,-0.018902764137588658
2140,-0.00670174571295539
2141,-0.013926050641611848
2142,-0.0038080305562615967
2143,-0.01397050266618993
2144,-0.01013101638253949
2145,-0.011958498778207979
2146,-0.017869723094415008
2147,-0.008738226494141708
2148,-0.008454637152163526
2149,-0.00806087747896673
2150,-0.014117396275226223
2151,-0.006696521673495909
2152,-0.011400482130672088
2153,0.0022082578548502066
2154,-0.010060828569351747
2155,-0.007618615118492262
2156,-0.01648513500490481
2157,-0.009467042821976718
2158,-0.024174251699532686
2159,-0.017045166333755017
2160,-0.014984069307620435
2161,-0.004114215329313758
2162,-0.004930092373870094
2163,-0.018621187814113465
2164,-0.00766831093722304
2165,-0.009731728335469866
2166,-0.00936970122642502
2167,-0.010837896334174412
2168,-0.005116044026680564
2169,-0.011183062643878385
2170,-0.00996112435661261
2171,-0.010032527532464704
2172,-0.005758144831067699
2173,-0.01680597310480451
2174,-0.009802494602311246
2175,-0.006352813801172516
2176,-0.010150241406873949
2177,-0.017036318923732773
2178,-0.005527408271522804
2179,-0.011710995687941005
2180,-0.016453788587504993
2181,-0.012317029319834059
2182,-0.02426589501435722
2183,-0.019583549502857022
2184,-0.02733552865218524
2185,-0.017093694001250784
2186,-0.0044073408199095205
2187,-0.007129559660613781
2188,-0.01134277680102561
2189,-0.01080863152628079
2190,-0.007636681195159851
2191,-0.018637075854126495
2192,-0.010405682587818252
2193,-0.004474119720043232
2194,-0.0051881409591631
2195,-0.01696023847280654
2196,-0.008568940064387527
2197,-0.00814852317808884
2198,-0.011567600220782667
2199,-0.01128576417116764
2200,-0.008502115259686638
2201,-0.008604082568458363
2202,-0.01251184548947287
2203,-0.011419663007067413
2204,-0.0062314247985836325
2205,-0.01529511751796053
2206,-0.0161575427410136
2207,-0.009163530425957779
2208,-0.010526137092362746
2209,-0.012600871888834266
2210,-0.028445437740595093
2211,-0.00019918056719225733
2212,-0.0041706386691986825
2213,-0.014748347774441563
