dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error
CHEMBL236_Ki,151,calibration,2422,2430,morgan,xgboost,42,trained,1.0024060697658785,0.22145724296569824,0.7809488268001803
CHEMBL236_Ki,153,calibration,2479,2483,morgan,xgboost,42,trained,-1.1903316981702914,0.22149717807769775,1.4118288762479891
CHEMBL236_Ki,138,test,2525,2533,morgan,xgboost,42,trained,-1.8999885674886543,0.05331695079803467,1.953305518286689
CHEMBL236_Ki,4,calibration,40,43,morgan,xgboost,42,label_permuted,1.8799555851227492,0.26458168029785156,1.6153739048248976
CHEMBL236_Ki,8,calibration,109,115,morgan,xgboost,42,label_permuted,1.4938451572530163,0.6688529253005981,0.8249922319524181
CHEMBL236_Ki,12,calibration,112,116,morgan,xgboost,42,label_permuted,-1.226377153566888,0.0,1.226377153566888
CHEMBL236_Ki,14,calibration,138,145,morgan,xgboost,42,label_permuted,1.152251120737027,0.0,1.152251120737027
CHEMBL236_Ki,15,calibration,140,599,morgan,xgboost,42,label_permuted,1.6091603317459011,0.0,1.6091603317459011
CHEMBL236_Ki,18,test,172,1508,morgan,xgboost,42,label_permuted,2.1733060352417053,-0.04063081741333008,2.2139368526550354
CHEMBL236_Ki,22,test,202,1174,morgan,xgboost,42,label_permuted,-1.832045254828325,0.010269403457641602,1.8423146582859666
CHEMBL236_Ki,25,calibration,212,460,morgan,xgboost,42,label_permuted,-2.0215396778561097,-0.06434428691864014,1.9571953909374695
CHEMBL236_Ki,26,test,217,1999,morgan,xgboost,42,label_permuted,-2.338818556553381,0.03710746765136719,2.375926024204748
CHEMBL236_Ki,33,calibration,262,315,morgan,xgboost,42,label_permuted,-2.7099708118793866,0.0,2.7099708118793866
CHEMBL236_Ki,35,test,280,313,morgan,xgboost,42,label_permuted,1.5766036018929768,-0.021729707717895508,1.5983333096108723
CHEMBL236_Ki,37,calibration,333,345,morgan,xgboost,42,label_permuted,-1.7781512503836434,0.0,1.7781512503836434
CHEMBL236_Ki,39,calibration,337,348,morgan,xgboost,42,label_permuted,-1.2092596223083358,0.09014201164245605,1.299401633950792
CHEMBL236_Ki,40,calibration,339,343,morgan,xgboost,42,label_permuted,-1.210853365314893,0.0,1.210853365314893
CHEMBL236_Ki,43,calibration,381,1921,morgan,xgboost,42,label_permuted,-1.175235466889027,-0.18291282653808594,0.9923226403509411
CHEMBL236_Ki,44,calibration,382,1755,morgan,xgboost,42,label_permuted,2.4459555539282216,0.11452019214630127,2.3314353617819203
CHEMBL236_Ki,45,test,394,398,morgan,xgboost,42,label_permuted,1.3838673804103285,0.023386716842651367,1.3604806635676772
CHEMBL236_Ki,46,test,407,409,morgan,xgboost,42,label_permuted,-1.9294189257142929,0.11603498458862305,2.045453910302916
CHEMBL236_Ki,48,test,445,2040,morgan,xgboost,42,label_permuted,3.8143634230380883,0.07414627075195312,3.740217152286135
CHEMBL236_Ki,53,test,518,589,morgan,xgboost,42,label_permuted,1.158362492095251,-0.012163162231445312,1.1705256543266964
CHEMBL236_Ki,54,test,562,564,morgan,xgboost,42,label_permuted,2.1318875965636277,0.05041670799255371,2.081470888571074
CHEMBL236_Ki,60,calibration,644,2051,morgan,xgboost,42,label_permuted,-1.6956420609870915,0.46666598320007324,2.1623080441871645
CHEMBL236_Ki,66,calibration,709,714,morgan,xgboost,42,label_permuted,-1.716003343634799,0.0,1.716003343634799
CHEMBL236_Ki,67,test,715,717,morgan,xgboost,42,label_permuted,-1.176091259055681,0.12349820137023926,1.2995894604259202
CHEMBL236_Ki,71,calibration,739,748,morgan,xgboost,42,label_permuted,1.4593924877592306,-0.06997203826904297,1.5293645260282736
CHEMBL236_Ki,73,calibration,763,779,morgan,xgboost,42,label_permuted,-1.0234810958495228,0.1765347719192505,1.2000158677687733
CHEMBL236_Ki,7,test,843,1134,morgan,xgboost,42,label_permuted,2.9274493328513884,0.21492958068847656,2.712519752162912
CHEMBL236_Ki,76,test,850,851,morgan,xgboost,42,label_permuted,1.1760912590556813,0.0,1.1760912590556813
CHEMBL236_Ki,77,test,862,863,morgan,xgboost,42,label_permuted,-1.0419645015435361,0.23748290538787842,1.2794474069314146
CHEMBL236_Ki,78,calibration,864,865,morgan,xgboost,42,label_permuted,-2.5051499783199063,0.09345293045043945,2.5986029087703457
CHEMBL236_Ki,80,calibration,874,887,morgan,xgboost,42,label_permuted,-1.8843674981749623,0.04226076602935791,1.9266282642043202
CHEMBL236_Ki,82,calibration,875,891,morgan,xgboost,42,label_permuted,1.205094934598856,0.007927656173706055,1.19716727842515
CHEMBL236_Ki,81,test,900,961,morgan,xgboost,42,label_permuted,2.3870279856654633,0.05336284637451172,2.3336651392909515
CHEMBL236_Ki,84,test,915,930,morgan,xgboost,42,label_permuted,-1.0525750696778593,-0.3663349151611328,0.6862401545167265
CHEMBL236_Ki,85,test,994,998,morgan,xgboost,42,label_permuted,1.2099495263166486,0.03259921073913574,1.177350315577513
CHEMBL236_Ki,86,test,1009,1010,morgan,xgboost,42,label_permuted,-2.230174138400487,-0.03259921073913574,2.197574927661351
CHEMBL236_Ki,89,test,1072,1073,morgan,xgboost,42,label_permuted,-1.203760891993686,-0.12063980102539062,1.0831210909682953
CHEMBL236_Ki,91,test,1117,1120,morgan,xgboost,42,label_permuted,1.644228530686811,-0.059137821197509766,1.7033663518843207
CHEMBL236_Ki,10,calibration,1124,1127,morgan,xgboost,42,label_permuted,1.976518904150478,0.07162678241729736,1.9048921217331807
CHEMBL236_Ki,94,calibration,1191,1192,morgan,xgboost,42,label_permuted,1.2451721781989802,0.043248772621154785,1.2019234055778254
CHEMBL236_Ki,96,calibration,1224,1227,morgan,xgboost,42,label_permuted,1.0390640228396424,-0.46208906173706055,1.501153084576703
CHEMBL236_Ki,97,test,1225,1228,morgan,xgboost,42,label_permuted,1.015794267183232,-0.38181066513061523,1.3976049323138473
CHEMBL236_Ki,99,test,1262,1415,morgan,xgboost,42,label_permuted,3.5126595800986515,0.13927531242370605,3.3733842676749455
CHEMBL236_Ki,100,test,1285,2054,morgan,xgboost,42,label_permuted,1.3271545124094315,-0.15043377876281738,1.4775882911722489
CHEMBL236_Ki,107,test,1444,1447,morgan,xgboost,42,label_permuted,-1.414973347970818,0.0,1.414973347970818
CHEMBL236_Ki,108,calibration,1465,1467,morgan,xgboost,42,label_permuted,3.674005450235034,0.2105555534362793,3.4634498967987546
CHEMBL236_Ki,109,calibration,1488,1494,morgan,xgboost,42,label_permuted,1.2335871528876,0.0,1.2335871528876
CHEMBL236_Ki,110,calibration,1502,1504,morgan,xgboost,42,label_permuted,-1.3467874862246567,-0.028275012969970703,1.318512473254686
CHEMBL236_Ki,112,test,1541,1547,morgan,xgboost,42,label_permuted,1.6879746200345553,-0.026064634323120117,1.7140392543576755
CHEMBL236_Ki,111,calibration,1564,1565,morgan,xgboost,42,label_permuted,1.6627578316815739,0.006233096122741699,1.6565247355588322
CHEMBL236_Ki,115,calibration,1604,1607,morgan,xgboost,42,label_permuted,2.375663613960885,-0.06532764434814453,2.4409912583090296
CHEMBL236_Ki,118,calibration,1654,1655,morgan,xgboost,42,label_permuted,1.4432476438037303,-0.1099315881729126,1.5531792319766429
CHEMBL236_Ki,120,test,1729,1786,morgan,xgboost,42,label_permuted,-3.401912598218102,-0.15744376182556152,3.2444688363925405
CHEMBL236_Ki,122,test,1746,2584,morgan,xgboost,42,label_permuted,2.1924491791173883,0.0,2.1924491791173883
CHEMBL236_Ki,127,test,1828,1830,morgan,xgboost,42,label_permuted,1.1618215735366757,0.04593658447265625,1.1158849890640195
CHEMBL236_Ki,125,calibration,1834,1927,morgan,xgboost,42,label_permuted,-1.7821102065306913,0.028275012969970703,1.810385219500662
CHEMBL236_Ki,128,test,1849,2516,morgan,xgboost,42,label_permuted,3.3726051894766655,0.0,3.3726051894766655
CHEMBL236_Ki,129,test,1853,1859,morgan,xgboost,42,label_permuted,-1.1340299140549703,0.1603069305419922,1.2943368445969625
CHEMBL236_Ki,135,test,2000,2008,morgan,xgboost,42,label_permuted,-1.3853508813640172,0.1534409523010254,1.5387918336650426
CHEMBL236_Ki,136,test,2027,2028,morgan,xgboost,42,label_permuted,-2.6020599913279625,0.28401076793670654,2.886070759264669
CHEMBL236_Ki,137,test,2050,2418,morgan,xgboost,42,label_permuted,2.1903316981702914,0.4419395923614502,1.7483921058088412
CHEMBL236_Ki,141,calibration,2175,2192,morgan,xgboost,42,label_permuted,-1.2659016630577242,0.0,1.2659016630577242
CHEMBL236_Ki,142,test,2184,2205,morgan,xgboost,42,label_permuted,-1.1752599140814857,-0.06140625476837158,1.113853659313114
CHEMBL236_Ki,143,test,2197,2295,morgan,xgboost,42,label_permuted,-1.7963204585650026,-0.3530430793762207,1.4432773791887819
CHEMBL236_Ki,140,test,2259,2297,morgan,xgboost,42,label_permuted,-1.6709447172759422,-0.04364418983459473,1.6273005274413475
CHEMBL236_Ki,149,test,2376,2377,morgan,xgboost,42,label_permuted,-1.052533420047725,0.0,1.052533420047725
CHEMBL236_Ki,151,calibration,2422,2430,morgan,xgboost,42,label_permuted,1.0024060697658785,0.18252182006835938,0.8198842496975192
CHEMBL236_Ki,153,calibration,2479,2483,morgan,xgboost,42,label_permuted,-1.1903316981702914,0.003234386444091797,1.1935660846143832
CHEMBL236_Ki,138,test,2525,2533,morgan,xgboost,42,label_permuted,-1.8999885674886543,-0.028275012969970703,1.8717135545186836
CHEMBL236_Ki,4,calibration,40,43,morgan,mlp,11,trained,1.8799555851227492,0.19094431400299072,1.6890112711197585
CHEMBL236_Ki,8,calibration,109,115,morgan,mlp,11,trained,1.4938451572530163,-0.4422602653503418,1.936105422603358
CHEMBL236_Ki,12,calibration,112,116,morgan,mlp,11,trained,-1.226377153566888,-0.24162936210632324,0.9847477914605647
CHEMBL236_Ki,14,calibration,138,145,morgan,mlp,11,trained,1.152251120737027,-0.23293030261993408,1.385181423356961
CHEMBL236_Ki,15,calibration,140,599,morgan,mlp,11,trained,1.6091603317459011,0.9921197891235352,0.617040542622366
CHEMBL236_Ki,18,test,172,1508,morgan,mlp,11,trained,2.1733060352417053,0.5006189346313477,1.6726871006103576
CHEMBL236_Ki,22,test,202,1174,morgan,mlp,11,trained,-1.832045254828325,-0.7686936855316162,1.0633515692967088
CHEMBL236_Ki,25,calibration,212,460,morgan,mlp,11,trained,-2.0215396778561097,-0.6427431106567383,1.3787965671993714
CHEMBL236_Ki,26,test,217,1999,morgan,mlp,11,trained,-2.338818556553381,-1.0860748291015625,1.2527437274518185
CHEMBL236_Ki,33,calibration,262,315,morgan,mlp,11,trained,-2.7099708118793866,0.010760188102722168,2.7207309999821088
CHEMBL236_Ki,35,test,280,313,morgan,mlp,11,trained,1.5766036018929768,0.2565584182739258,1.320045183619051
CHEMBL236_Ki,37,calibration,333,345,morgan,mlp,11,trained,-1.7781512503836434,-1.101273536682129,0.6768777137015145
CHEMBL236_Ki,39,calibration,337,348,morgan,mlp,11,trained,-1.2092596223083358,-0.9755301475524902,0.2337294747558456
CHEMBL236_Ki,40,calibration,339,343,morgan,mlp,11,trained,-1.210853365314893,-1.1669375896453857,0.04391577566950722
CHEMBL236_Ki,43,calibration,381,1921,morgan,mlp,11,trained,-1.175235466889027,0.4347848892211914,1.6100203561102184
CHEMBL236_Ki,44,calibration,382,1755,morgan,mlp,11,trained,2.4459555539282216,0.6059278249740601,1.8400277289541616
CHEMBL236_Ki,45,test,394,398,morgan,mlp,11,trained,1.3838673804103285,-0.03696250915527344,1.420829889565602
CHEMBL236_Ki,46,test,407,409,morgan,mlp,11,trained,-1.9294189257142929,-1.2342478036880493,0.6951711220262435
CHEMBL236_Ki,48,test,445,2040,morgan,mlp,11,trained,3.8143634230380883,1.323754072189331,2.4906093508487572
CHEMBL236_Ki,53,test,518,589,morgan,mlp,11,trained,1.158362492095251,0.27689361572265625,0.8814688763725949
CHEMBL236_Ki,54,test,562,564,morgan,mlp,11,trained,2.1318875965636277,0.24521923065185547,1.8866683659117722
CHEMBL236_Ki,60,calibration,644,2051,morgan,mlp,11,trained,-1.6956420609870915,-0.14161431789398193,1.5540277430931095
CHEMBL236_Ki,66,calibration,709,714,morgan,mlp,11,trained,-1.716003343634799,0.656728982925415,2.372732326560214
CHEMBL236_Ki,67,test,715,717,morgan,mlp,11,trained,-1.176091259055681,-0.14136290550231934,1.0347283535533616
CHEMBL236_Ki,71,calibration,739,748,morgan,mlp,11,trained,1.4593924877592306,0.9784464836120605,0.48094600414717004
CHEMBL236_Ki,73,calibration,763,779,morgan,mlp,11,trained,-1.0234810958495228,-0.3596705198287964,0.6638105760207265
CHEMBL236_Ki,7,test,843,1134,morgan,mlp,11,trained,2.9274493328513884,0.47717857360839844,2.45027075924299
CHEMBL236_Ki,76,test,850,851,morgan,mlp,11,trained,1.1760912590556813,0.3748112916946411,0.8012799673610402
CHEMBL236_Ki,77,test,862,863,morgan,mlp,11,trained,-1.0419645015435361,0.6545567512512207,1.6965212527947569
CHEMBL236_Ki,78,calibration,864,865,morgan,mlp,11,trained,-2.5051499783199063,-3.373121738433838,0.8679717601139316
CHEMBL236_Ki,80,calibration,874,887,morgan,mlp,11,trained,-1.8843674981749623,-0.019524574279785156,1.8648429238951771
CHEMBL236_Ki,82,calibration,875,891,morgan,mlp,11,trained,1.205094934598856,0.2859025001525879,0.9191924344462681
CHEMBL236_Ki,81,test,900,961,morgan,mlp,11,trained,2.3870279856654633,0.5049057006835938,1.8821222849818695
CHEMBL236_Ki,84,test,915,930,morgan,mlp,11,trained,-1.0525750696778593,-1.0627145767211914,0.010139507043332108
CHEMBL236_Ki,85,test,994,998,morgan,mlp,11,trained,1.2099495263166486,0.12485301494598389,1.0850965113706648
CHEMBL236_Ki,86,test,1009,1010,morgan,mlp,11,trained,-2.230174138400487,1.1176185607910156,3.3477926991915026
CHEMBL236_Ki,89,test,1072,1073,morgan,mlp,11,trained,-1.203760891993686,-0.8620004653930664,0.34176042660061956
CHEMBL236_Ki,91,test,1117,1120,morgan,mlp,11,trained,1.644228530686811,0.9664862155914307,0.6777423150953803
CHEMBL236_Ki,10,calibration,1124,1127,morgan,mlp,11,trained,1.976518904150478,0.5207942724227905,1.4557246317276875
CHEMBL236_Ki,94,calibration,1191,1192,morgan,mlp,11,trained,1.2451721781989802,0.28005778789520264,0.9651143903037775
CHEMBL236_Ki,96,calibration,1224,1227,morgan,mlp,11,trained,1.0390640228396424,0.3059699535369873,0.7330940693026551
CHEMBL236_Ki,97,test,1225,1228,morgan,mlp,11,trained,1.015794267183232,0.7559911012649536,0.25980316591827846
CHEMBL236_Ki,99,test,1262,1415,morgan,mlp,11,trained,3.5126595800986515,1.2145142555236816,2.29814532457497
CHEMBL236_Ki,100,test,1285,2054,morgan,mlp,11,trained,1.3271545124094315,0.8348056077957153,0.49234890461371617
CHEMBL236_Ki,107,test,1444,1447,morgan,mlp,11,trained,-1.414973347970818,0.013566255569458008,1.428539603540276
CHEMBL236_Ki,108,calibration,1465,1467,morgan,mlp,11,trained,3.674005450235034,0.6807372570037842,2.9932681932312497
CHEMBL236_Ki,109,calibration,1488,1494,morgan,mlp,11,trained,1.2335871528876,1.002952218055725,0.2306349348318748
CHEMBL236_Ki,110,calibration,1502,1504,morgan,mlp,11,trained,-1.3467874862246567,-0.011118888854980469,1.3356685973696762
CHEMBL236_Ki,112,test,1541,1547,morgan,mlp,11,trained,1.6879746200345553,1.4390491247177124,0.24892549531684294
CHEMBL236_Ki,111,calibration,1564,1565,morgan,mlp,11,trained,1.6627578316815739,1.6723747253417969,0.009616893660223003
CHEMBL236_Ki,115,calibration,1604,1607,morgan,mlp,11,trained,2.375663613960885,0.4826521873474121,1.893011426613473
CHEMBL236_Ki,118,calibration,1654,1655,morgan,mlp,11,trained,1.4432476438037303,0.18150150775909424,1.261746136044636
CHEMBL236_Ki,120,test,1729,1786,morgan,mlp,11,trained,-3.401912598218102,-2.4824806451797485,0.9194319530383535
CHEMBL236_Ki,122,test,1746,2584,morgan,mlp,11,trained,2.1924491791173883,0.6971014738082886,1.4953477053090998
CHEMBL236_Ki,127,test,1828,1830,morgan,mlp,11,trained,1.1618215735366757,0.4565451145172119,0.7052764590194638
CHEMBL236_Ki,125,calibration,1834,1927,morgan,mlp,11,trained,-1.7821102065306913,-1.180855393409729,0.6012548131209623
CHEMBL236_Ki,128,test,1849,2516,morgan,mlp,11,trained,3.3726051894766655,0.28044557571411133,3.092159613762554
CHEMBL236_Ki,129,test,1853,1859,morgan,mlp,11,trained,-1.1340299140549703,0.03708243370056152,1.1711123477555319
CHEMBL236_Ki,135,test,2000,2008,morgan,mlp,11,trained,-1.3853508813640172,-0.8524938821792603,0.5328569991847569
CHEMBL236_Ki,136,test,2027,2028,morgan,mlp,11,trained,-2.6020599913279625,-1.196509599685669,1.4055503916422936
CHEMBL236_Ki,137,test,2050,2418,morgan,mlp,11,trained,2.1903316981702914,0.9641296863555908,1.2262020118147006
CHEMBL236_Ki,141,calibration,2175,2192,morgan,mlp,11,trained,-1.2659016630577242,0.17938518524169922,1.4452868482994234
CHEMBL236_Ki,142,test,2184,2205,morgan,mlp,11,trained,-1.1752599140814857,-0.031911373138427734,1.143348540943058
CHEMBL236_Ki,143,test,2197,2295,morgan,mlp,11,trained,-1.7963204585650026,-0.675180196762085,1.1211402618029176
CHEMBL236_Ki,140,test,2259,2297,morgan,mlp,11,trained,-1.6709447172759422,-0.5634984970092773,1.1074462202666648
CHEMBL236_Ki,149,test,2376,2377,morgan,mlp,11,trained,-1.052533420047725,-0.11501884460449219,0.9375145754432328
CHEMBL236_Ki,151,calibration,2422,2430,morgan,mlp,11,trained,1.0024060697658785,0.058091044425964355,0.9443150253399142
CHEMBL236_Ki,153,calibration,2479,2483,morgan,mlp,11,trained,-1.1903316981702914,0.2553272247314453,1.4456589229017367
CHEMBL236_Ki,138,test,2525,2533,morgan,mlp,11,trained,-1.8999885674886543,-0.0032253265380859375,1.8967632409505684
CHEMBL236_Ki,4,calibration,40,43,morgan,mlp,11,label_permuted,1.8799555851227492,-0.022977828979492188,1.9029334141022414
CHEMBL236_Ki,8,calibration,109,115,morgan,mlp,11,label_permuted,1.4938451572530163,-0.046123504638671875,1.5399686618916881
CHEMBL236_Ki,12,calibration,112,116,morgan,mlp,11,label_permuted,-1.226377153566888,0.011689424514770508,1.2380665780816584
CHEMBL236_Ki,14,calibration,138,145,morgan,mlp,11,label_permuted,1.152251120737027,0.10269713401794434,1.0495539867190826
CHEMBL236_Ki,15,calibration,140,599,morgan,mlp,11,label_permuted,1.6091603317459011,0.005156755447387695,1.6040035762985134
CHEMBL236_Ki,18,test,172,1508,morgan,mlp,11,label_permuted,2.1733060352417053,-0.0061872005462646484,2.17949323578797
CHEMBL236_Ki,22,test,202,1174,morgan,mlp,11,label_permuted,-1.832045254828325,0.13214588165283203,1.964191136481157
CHEMBL236_Ki,25,calibration,212,460,morgan,mlp,11,label_permuted,-2.0215396778561097,0.11753487586975098,2.1390745537258606
CHEMBL236_Ki,26,test,217,1999,morgan,mlp,11,label_permuted,-2.338818556553381,0.04071235656738281,2.379530913120764
CHEMBL236_Ki,33,calibration,262,315,morgan,mlp,11,label_permuted,-2.7099708118793866,0.024166107177734375,2.734136919057121
CHEMBL236_Ki,35,test,280,313,morgan,mlp,11,label_permuted,1.5766036018929768,-0.45843958854675293,2.0350431904397297
CHEMBL236_Ki,37,calibration,333,345,morgan,mlp,11,label_permuted,-1.7781512503836434,-0.01344907283782959,1.7647021775458138
CHEMBL236_Ki,39,calibration,337,348,morgan,mlp,11,label_permuted,-1.2092596223083358,-0.008438587188720703,1.2008210351196151
CHEMBL236_Ki,40,calibration,339,343,morgan,mlp,11,label_permuted,-1.210853365314893,-0.021654605865478516,1.1891987594494144
CHEMBL236_Ki,43,calibration,381,1921,morgan,mlp,11,label_permuted,-1.175235466889027,-0.07994627952575684,1.0952891873632702
CHEMBL236_Ki,44,calibration,382,1755,morgan,mlp,11,label_permuted,2.4459555539282216,0.21109795570373535,2.2348575982244863
CHEMBL236_Ki,45,test,394,398,morgan,mlp,11,label_permuted,1.3838673804103285,0.14201343059539795,1.2418539498149306
CHEMBL236_Ki,46,test,407,409,morgan,mlp,11,label_permuted,-1.9294189257142929,-0.39917290210723877,1.530246023607054
CHEMBL236_Ki,48,test,445,2040,morgan,mlp,11,label_permuted,3.8143634230380883,-0.011899471282958984,3.8262628943210473
CHEMBL236_Ki,53,test,518,589,morgan,mlp,11,label_permuted,1.158362492095251,0.02816939353942871,1.1301930985558224
CHEMBL236_Ki,54,test,562,564,morgan,mlp,11,label_permuted,2.1318875965636277,-0.03340864181518555,2.1652962383788132
CHEMBL236_Ki,60,calibration,644,2051,morgan,mlp,11,label_permuted,-1.6956420609870915,0.0223996639251709,1.7180417249122624
CHEMBL236_Ki,66,calibration,709,714,morgan,mlp,11,label_permuted,-1.716003343634799,0.02673661708831787,1.7427399607231169
CHEMBL236_Ki,67,test,715,717,morgan,mlp,11,label_permuted,-1.176091259055681,-0.09938454627990723,1.0767067127757737
CHEMBL236_Ki,71,calibration,739,748,morgan,mlp,11,label_permuted,1.4593924877592306,0.09253478050231934,1.3668577072569112
CHEMBL236_Ki,73,calibration,763,779,morgan,mlp,11,label_permuted,-1.0234810958495228,0.21567797660827637,1.2391590724577992
CHEMBL236_Ki,7,test,843,1134,morgan,mlp,11,label_permuted,2.9274493328513884,-0.012407779693603516,2.939857112544992
CHEMBL236_Ki,76,test,850,851,morgan,mlp,11,label_permuted,1.1760912590556813,0.3100707530975342,0.8660205059581472
CHEMBL236_Ki,77,test,862,863,morgan,mlp,11,label_permuted,-1.0419645015435361,0.3439854383468628,1.385949939890399
CHEMBL236_Ki,78,calibration,864,865,morgan,mlp,11,label_permuted,-2.5051499783199063,-0.1087806224822998,2.3963693558376065
CHEMBL236_Ki,80,calibration,874,887,morgan,mlp,11,label_permuted,-1.8843674981749623,-0.1962035894393921,1.6881639087355702
CHEMBL236_Ki,82,calibration,875,891,morgan,mlp,11,label_permuted,1.205094934598856,-0.07078337669372559,1.2758783112925816
CHEMBL236_Ki,81,test,900,961,morgan,mlp,11,label_permuted,2.3870279856654633,0.0203096866607666,2.3667182990046967
CHEMBL236_Ki,84,test,915,930,morgan,mlp,11,label_permuted,-1.0525750696778593,0.2290937900543213,1.2816688597321806
CHEMBL236_Ki,85,test,994,998,morgan,mlp,11,label_permuted,1.2099495263166486,-0.09726548194885254,1.3072150082655012
CHEMBL236_Ki,86,test,1009,1010,morgan,mlp,11,label_permuted,-2.230174138400487,-0.11808836460113525,2.1120857737993517
CHEMBL236_Ki,89,test,1072,1073,morgan,mlp,11,label_permuted,-1.203760891993686,0.07499194145202637,1.2787528334457123
CHEMBL236_Ki,91,test,1117,1120,morgan,mlp,11,label_permuted,1.644228530686811,-0.043762803077697754,1.6879913337645087
CHEMBL236_Ki,10,calibration,1124,1127,morgan,mlp,11,label_permuted,1.976518904150478,-0.09487903118133545,2.0713979353318135
CHEMBL236_Ki,94,calibration,1191,1192,morgan,mlp,11,label_permuted,1.2451721781989802,0.09258699417114258,1.1525851840278376
CHEMBL236_Ki,96,calibration,1224,1227,morgan,mlp,11,label_permuted,1.0390640228396424,0.013006448745727539,1.0260575740939148
CHEMBL236_Ki,97,test,1225,1228,morgan,mlp,11,label_permuted,1.015794267183232,-0.04901933670043945,1.0648136038836715
CHEMBL236_Ki,99,test,1262,1415,morgan,mlp,11,label_permuted,3.5126595800986515,-0.07743978500366211,3.5900993651023136
CHEMBL236_Ki,100,test,1285,2054,morgan,mlp,11,label_permuted,1.3271545124094315,0.11206865310668945,1.215085859302742
CHEMBL236_Ki,107,test,1444,1447,morgan,mlp,11,label_permuted,-1.414973347970818,0.0036470890045166016,1.4186204369753346
CHEMBL236_Ki,108,calibration,1465,1467,morgan,mlp,11,label_permuted,3.674005450235034,-0.046295166015625,3.720300616250659
CHEMBL236_Ki,109,calibration,1488,1494,morgan,mlp,11,label_permuted,1.2335871528876,0.15807175636291504,1.0755153965246849
CHEMBL236_Ki,110,calibration,1502,1504,morgan,mlp,11,label_permuted,-1.3467874862246567,-0.006157398223876953,1.3406300880007798
CHEMBL236_Ki,112,test,1541,1547,morgan,mlp,11,label_permuted,1.6879746200345553,-0.04016828536987305,1.7281429054044284
CHEMBL236_Ki,111,calibration,1564,1565,morgan,mlp,11,label_permuted,1.6627578316815739,-0.07714247703552246,1.7399003087170963
CHEMBL236_Ki,115,calibration,1604,1607,morgan,mlp,11,label_permuted,2.375663613960885,-0.007341146469116211,2.3830047604300013
CHEMBL236_Ki,118,calibration,1654,1655,morgan,mlp,11,label_permuted,1.4432476438037303,0.021397709846496582,1.4218499339572337
CHEMBL236_Ki,120,test,1729,1786,morgan,mlp,11,label_permuted,-3.401912598218102,0.09291934967041016,3.494831947888512
CHEMBL236_Ki,122,test,1746,2584,morgan,mlp,11,label_permuted,2.1924491791173883,-0.28536343574523926,2.4778126148626276
CHEMBL236_Ki,127,test,1828,1830,morgan,mlp,11,label_permuted,1.1618215735366757,-0.11456990242004395,1.2763914759567196
CHEMBL236_Ki,125,calibration,1834,1927,morgan,mlp,11,label_permuted,-1.7821102065306913,0.0006258487701416016,1.782736055300833
CHEMBL236_Ki,128,test,1849,2516,morgan,mlp,11,label_permuted,3.3726051894766655,-0.006650686264038086,3.3792558757407036
CHEMBL236_Ki,129,test,1853,1859,morgan,mlp,11,label_permuted,-1.1340299140549703,-0.43578195571899414,0.6982479583359762
CHEMBL236_Ki,135,test,2000,2008,morgan,mlp,11,label_permuted,-1.3853508813640172,-0.12713253498077393,1.2582183463832433
CHEMBL236_Ki,136,test,2027,2028,morgan,mlp,11,label_permuted,-2.6020599913279625,-0.4040110111236572,2.1980489802043053
CHEMBL236_Ki,137,test,2050,2418,morgan,mlp,11,label_permuted,2.1903316981702914,0.3674694299697876,1.8228622682005038
CHEMBL236_Ki,141,calibration,2175,2192,morgan,mlp,11,label_permuted,-1.2659016630577242,0.02176952362060547,1.2876711866783297
CHEMBL236_Ki,142,test,2184,2205,morgan,mlp,11,label_permuted,-1.1752599140814857,0.031555891036987305,1.206815805118473
CHEMBL236_Ki,143,test,2197,2295,morgan,mlp,11,label_permuted,-1.7963204585650026,0.04546475410461426,1.8417852126696168
CHEMBL236_Ki,140,test,2259,2297,morgan,mlp,11,label_permuted,-1.6709447172759422,-0.5841076374053955,1.0868370798705467
CHEMBL236_Ki,149,test,2376,2377,morgan,mlp,11,label_permuted,-1.052533420047725,0.06181216239929199,1.114345582447017
CHEMBL236_Ki,151,calibration,2422,2430,morgan,mlp,11,label_permuted,1.0024060697658785,0.10511946678161621,0.8972866029842623
CHEMBL236_Ki,153,calibration,2479,2483,morgan,mlp,11,label_permuted,-1.1903316981702914,-0.0028221607208251953,1.1875095374494662
CHEMBL236_Ki,138,test,2525,2533,morgan,mlp,11,label_permuted,-1.8999885674886543,-0.12086200714111328,1.779126560347541
CHEMBL236_Ki,4,calibration,40,43,morgan,mlp,23,trained,1.8799555851227492,0.3324742317199707,1.5474813534027785
CHEMBL236_Ki,8,calibration,109,115,morgan,mlp,23,trained,1.4938451572530163,-0.37901902198791504,1.8728641792409313
CHEMBL236_Ki,12,calibration,112,116,morgan,mlp,23,trained,-1.226377153566888,-0.34692561626434326,0.8794515373025447
CHEMBL236_Ki,14,calibration,138,145,morgan,mlp,23,trained,1.152251120737027,0.10722088813781738,1.0450302325992096
CHEMBL236_Ki,15,calibration,140,599,morgan,mlp,23,trained,1.6091603317459011,0.7665753364562988,0.8425849952896023
CHEMBL236_Ki,18,test,172,1508,morgan,mlp,23,trained,2.1733060352417053,0.42949414253234863,1.7438118927093567
