dataset,representation,predictor,seed,variant,split,rmse_against_observed,prediction_std,prediction_range,n
CHEMBL238_Ki,morgan,mlp,11,label_permuted,calibration,1.1544574554851592,0.16608239710330963,0.8140246868133545,68
CHEMBL238_Ki,morgan,mlp,11,label_permuted,test,1.2542025967559673,0.11976192146539688,0.48696422576904297,68
CHEMBL238_Ki,morgan,mlp,23,trained,calibration,0.8426017719004789,0.679486870765686,3.1975057125091553,68
CHEMBL238_Ki,morgan,mlp,23,trained,test,0.8369513807133474,0.8560447096824646,3.798671007156372,68
CHEMBL238_Ki,morgan,mlp,23,label_permuted,calibration,1.1047442323180632,0.1245659813284874,0.5431272983551025,68
CHEMBL238_Ki,morgan,mlp,23,label_permuted,test,1.1463262133704903,0.13877584040164948,0.6206530332565308,68
CHEMBL238_Ki,morgan,mlp,42,trained,calibration,0.8167924834342689,0.6808911561965942,3.423837661743164,68
CHEMBL238_Ki,morgan,mlp,42,trained,test,0.8365521889394205,0.825412392616272,3.782222270965576,68
CHEMBL238_Ki,morgan,mlp,42,label_permuted,calibration,1.1045309341609373,0.16164901852607727,0.7301604747772217,68
CHEMBL238_Ki,morgan,mlp,42,label_permuted,test,1.1494658141692278,0.21001577377319336,0.8067604303359985,68
CHEMBL239_EC50,morgan,xgboost,11,trained,calibration,0.7023883775698823,0.8066663146018982,4.33929443359375,217
CHEMBL239_EC50,morgan,xgboost,11,trained,test,0.9149269515723985,0.7165629863739014,4.06510066986084,152
CHEMBL239_EC50,morgan,xgboost,11,label_permuted,calibration,1.0849320951211023,0.06321574747562408,0.5749650001525879,217
CHEMBL239_EC50,morgan,xgboost,11,label_permuted,test,1.100981376438468,0.06817810982465744,0.486222505569458,152
CHEMBL239_EC50,morgan,xgboost,23,trained,calibration,0.6918617730741492,0.8310739994049072,4.7538838386535645,217
CHEMBL239_EC50,morgan,xgboost,23,trained,test,0.9091919796744736,0.7106746435165405,3.8988771438598633,152
CHEMBL239_EC50,morgan,xgboost,23,label_permuted,calibration,1.091614627811136,0.010048641823232174,0.08726310729980469,217
CHEMBL239_EC50,morgan,xgboost,23,label_permuted,test,1.0919593867515212,0.0146557055413723,0.09628605842590332,152
CHEMBL239_EC50,morgan,xgboost,42,trained,calibration,0.6960248833872392,0.822580873966217,4.682514190673828,217
CHEMBL239_EC50,morgan,xgboost,42,trained,test,0.9151729457296859,0.7231050729751587,3.906092643737793,152
CHEMBL239_EC50,morgan,xgboost,42,label_permuted,calibration,1.1025028408645394,0.04221862927079201,0.37999963760375977,217
CHEMBL239_EC50,morgan,xgboost,42,label_permuted,test,1.111513199505186,0.03750884160399437,0.30162978172302246,152
CHEMBL239_EC50,morgan,mlp,11,trained,calibration,0.7223737009660243,0.8803602457046509,5.624733924865723,217
CHEMBL239_EC50,morgan,mlp,11,trained,test,0.9394031281362116,0.7731910943984985,4.283848762512207,152
CHEMBL239_EC50,morgan,mlp,11,label_permuted,calibration,1.099950652749564,0.13465651869773865,0.8659946918487549,217
CHEMBL239_EC50,morgan,mlp,11,label_permuted,test,1.1198281511380932,0.15566173195838928,0.7910003662109375,152
CHEMBL239_EC50,morgan,mlp,23,trained,calibration,0.7082504382901329,0.8761591911315918,5.733732223510742,217
CHEMBL239_EC50,morgan,mlp,23,trained,test,0.9366467725829016,0.7785728573799133,4.374631881713867,152
CHEMBL239_EC50,morgan,mlp,23,label_permuted,calibration,1.0924994813058002,0.16649745404720306,0.8560311794281006,217
CHEMBL239_EC50,morgan,mlp,23,label_permuted,test,1.0840953873159611,0.17400182783603668,0.8849999904632568,152
CHEMBL239_EC50,morgan,mlp,42,trained,calibration,0.7110476565693187,0.8740377426147461,5.784637451171875,217
CHEMBL239_EC50,morgan,mlp,42,trained,test,0.9465366665528588,0.7273885607719421,4.181962966918945,152
CHEMBL239_EC50,morgan,mlp,42,label_permuted,calibration,1.1516598498579258,0.18148845434188843,1.0731093883514404,217
CHEMBL239_EC50,morgan,mlp,42,label_permuted,test,1.0970345905417722,0.12846611440181732,0.7830634117126465,152
CHEMBL244_Ki,morgan,xgboost,11,trained,calibration,0.9878994351164246,1.1991981267929077,6.31181526184082,446
CHEMBL244_Ki,morgan,xgboost,11,trained,test,0.8369489237447462,1.5635204315185547,5.753883361816406,395
CHEMBL244_Ki,morgan,xgboost,11,label_permuted,calibration,1.5331122304615523,0.22414030134677887,1.4631538391113281,446
CHEMBL244_Ki,morgan,xgboost,11,label_permuted,test,1.7924710249853377,0.21088807284832,1.6274574995040894,395
CHEMBL244_Ki,morgan,xgboost,23,trained,calibration,1.007423384903083,1.207839846611023,6.318090438842773,446
CHEMBL244_Ki,morgan,xgboost,23,trained,test,0.8330038412699338,1.5353869199752808,5.725556373596191,395
CHEMBL244_Ki,morgan,xgboost,23,label_permuted,calibration,1.529522368857058,0.04175925999879837,0.42266058921813965,446
CHEMBL244_Ki,morgan,xgboost,23,label_permuted,test,1.8224780908426752,0.035053741186857224,0.30569231510162354,395
CHEMBL244_Ki,morgan,xgboost,42,trained,calibration,1.0042662809883582,1.1781296730041504,6.025390625,446
CHEMBL244_Ki,morgan,xgboost,42,trained,test,0.8360356424778292,1.5384669303894043,5.842001914978027,395
CHEMBL244_Ki,morgan,xgboost,42,label_permuted,calibration,1.5107809307158415,0.08562669157981873,0.5128376483917236,446
CHEMBL244_Ki,morgan,xgboost,42,label_permuted,test,1.7756932234690488,0.08266210556030273,0.725704550743103,395
CHEMBL244_Ki,morgan,mlp,11,trained,calibration,0.9775035443936844,1.2103978395462036,6.169661045074463,446
CHEMBL244_Ki,morgan,mlp,11,trained,test,0.8504793119992411,1.4897311925888062,5.905584335327148,395
CHEMBL244_Ki,morgan,mlp,11,label_permuted,calibration,1.562706971765693,0.4703174829483032,2.9571516513824463,446
CHEMBL244_Ki,morgan,mlp,11,label_permuted,test,1.7990951091440985,0.4256165325641632,2.5869767665863037,395
CHEMBL244_Ki,morgan,mlp,23,trained,calibration,0.9654256324752363,1.0856401920318604,5.92503547668457,446
CHEMBL244_Ki,morgan,mlp,23,trained,test,0.8741181902964537,1.3952564001083374,5.342581748962402,395
CHEMBL244_Ki,morgan,mlp,23,label_permuted,calibration,1.5599440459462495,0.19804923236370087,1.7527735233306885,446
CHEMBL244_Ki,morgan,mlp,23,label_permuted,test,1.8783836986329925,0.19371166825294495,1.4857571125030518,395
CHEMBL244_Ki,morgan,mlp,42,trained,calibration,0.9652119293134926,1.1172043085098267,5.779625415802002,446
CHEMBL244_Ki,morgan,mlp,42,trained,test,0.8686635283103378,1.4134984016418457,5.438277244567871,395
CHEMBL244_Ki,morgan,mlp,42,label_permuted,calibration,1.547977247460306,0.19406770169734955,1.2527185678482056,446
CHEMBL244_Ki,morgan,mlp,42,label_permuted,test,1.7854634026991227,0.1973351240158081,1.6055171489715576,395
CHEMBL262_Ki,morgan,xgboost,11,trained,calibration,0.8832175414348378,0.46477174758911133,2.122673511505127,34
CHEMBL262_Ki,morgan,xgboost,11,trained,test,0.8627870621017575,0.6352781057357788,2.1378726959228516,57
CHEMBL262_Ki,morgan,xgboost,11,label_permuted,calibration,1.194073951664281,0.20434139668941498,0.9610772132873535,34
CHEMBL262_Ki,morgan,xgboost,11,label_permuted,test,1.2948625876086521,0.21954286098480225,1.1346194744110107,57
CHEMBL262_Ki,morgan,xgboost,23,trained,calibration,0.8808096387401598,0.5340663194656372,2.7559263706207275,34
CHEMBL262_Ki,morgan,xgboost,23,trained,test,0.8624216002615819,0.6536270380020142,2.4688427448272705,57
CHEMBL262_Ki,morgan,xgboost,23,label_permuted,calibration,1.0987603550098601,0.013984568417072296,0.08276963233947754,34
CHEMBL262_Ki,morgan,xgboost,23,label_permuted,test,1.2448768054571004,0.01688659004867077,0.08276963233947754,57
CHEMBL262_Ki,morgan,xgboost,42,trained,calibration,0.8942009595094096,0.5303053855895996,2.6200079917907715,34
CHEMBL262_Ki,morgan,xgboost,42,trained,test,0.888821432083922,0.6914395689964294,2.570150852203369,57
CHEMBL262_Ki,morgan,xgboost,42,label_permuted,calibration,1.0843726760003858,0.101402148604393,0.4645054340362549,34
CHEMBL262_Ki,morgan,xgboost,42,label_permuted,test,1.2701908686778611,0.08044958859682083,0.394258975982666,57
CHEMBL262_Ki,morgan,mlp,11,trained,calibration,0.9744045676883036,0.6513524055480957,2.851518392562866,34
CHEMBL262_Ki,morgan,mlp,11,trained,test,0.8957443340951695,0.7670151591300964,3.380514621734619,57
CHEMBL262_Ki,morgan,mlp,11,label_permuted,calibration,1.1557525389435293,0.2310754805803299,0.8876092433929443,34
CHEMBL262_Ki,morgan,mlp,11,label_permuted,test,1.238200284314512,0.18013595044612885,0.8272936344146729,57
CHEMBL262_Ki,morgan,mlp,23,trained,calibration,1.033591127284176,0.6322352886199951,2.8065385818481445,34
CHEMBL262_Ki,morgan,mlp,23,trained,test,0.9313491589283188,0.6321364641189575,2.8011362552642822,57
CHEMBL262_Ki,morgan,mlp,23,label_permuted,calibration,1.1449683074229835,0.19614483416080475,0.8781752586364746,34
CHEMBL262_Ki,morgan,mlp,23,label_permuted,test,1.2493663135281936,0.13099656999111176,0.6031951904296875,57
CHEMBL262_Ki,morgan,mlp,42,trained,calibration,0.9910211691515229,0.8326563835144043,3.965834617614746,34
CHEMBL262_Ki,morgan,mlp,42,trained,test,0.8679540184824125,0.8830084204673767,3.8964695930480957,57
CHEMBL262_Ki,morgan,mlp,42,label_permuted,calibration,1.103691478659647,0.0973881259560585,0.576021671295166,34
CHEMBL262_Ki,morgan,mlp,42,label_permuted,test,1.2243606339099138,0.07557600736618042,0.34914231300354004,57
CHEMBL264_Ki,morgan,xgboost,11,trained,calibration,0.7044363085882478,0.7348529100418091,4.3385515213012695,317
CHEMBL264_Ki,morgan,xgboost,11,trained,test,0.7985331543361655,0.5086780190467834,2.822939157485962,236
CHEMBL264_Ki,morgan,xgboost,11,label_permuted,calibration,1.0630130090321195,0.009754695929586887,0.08157360553741455,317
CHEMBL264_Ki,morgan,xgboost,11,label_permuted,test,1.0020057114154732,0.012218492105603218,0.1619417667388916,236
CHEMBL264_Ki,morgan,xgboost,23,trained,calibration,0.711674151399846,0.7394456267356873,4.419252872467041,317
CHEMBL264_Ki,morgan,xgboost,23,trained,test,0.7965957675959318,0.5043175220489502,3.0288476943969727,236
CHEMBL264_Ki,morgan,xgboost,23,label_permuted,calibration,1.069460564584052,0.03840196132659912,0.4174567461013794,317
CHEMBL264_Ki,morgan,xgboost,23,label_permuted,test,1.0048546967868852,0.0314086489379406,0.31030893325805664,236
CHEMBL264_Ki,morgan,xgboost,42,trained,calibration,0.7097862479993315,0.7373529076576233,4.488256931304932,317
CHEMBL264_Ki,morgan,xgboost,42,trained,test,0.7981524979672064,0.5308641195297241,3.1383748054504395,236
CHEMBL264_Ki,morgan,xgboost,42,label_permuted,calibration,1.0675634456425094,0.09456773847341537,0.7367017269134521,317
CHEMBL264_Ki,morgan,xgboost,42,label_permuted,test,1.0080875346724365,0.0922640934586525,0.5433617830276489,236
CHEMBL264_Ki,morgan,mlp,11,trained,calibration,0.7197972422124844,0.7939643263816833,4.333827018737793,317
CHEMBL264_Ki,morgan,mlp,11,trained,test,0.7136304387098995,0.6402871608734131,3.2841315269470215,236
CHEMBL264_Ki,morgan,mlp,11,label_permuted,calibration,1.0938836697232792,0.1994616985321045,1.24068284034729,317
CHEMBL264_Ki,morgan,mlp,11,label_permuted,test,1.0213728601332666,0.18644051253795624,1.2613255977630615,236
CHEMBL264_Ki,morgan,mlp,23,trained,calibration,0.735827288302183,0.8088200092315674,4.381414890289307,317
CHEMBL264_Ki,morgan,mlp,23,trained,test,0.7256196580241707,0.6606271862983704,3.456958293914795,236
CHEMBL264_Ki,morgan,mlp,23,label_permuted,calibration,1.056199466467103,0.19956015050411224,1.279345989227295,317
CHEMBL264_Ki,morgan,mlp,23,label_permuted,test,1.0326293044139667,0.16562962532043457,1.1253129243850708,236
CHEMBL264_Ki,morgan,mlp,42,trained,calibration,0.7174000709674035,0.811654806137085,4.471596717834473,317
CHEMBL264_Ki,morgan,mlp,42,trained,test,0.7221842281014883,0.7303221225738525,4.890599250793457,236
CHEMBL264_Ki,morgan,mlp,42,label_permuted,calibration,1.0865548663657008,0.1637672781944275,0.9408989548683167,317
CHEMBL264_Ki,morgan,mlp,42,label_permuted,test,1.0207904625019577,0.1769244521856308,1.1822288036346436,236
CHEMBL2835_Ki,morgan,xgboost,11,trained,calibration,1.0055657115503027,0.7396684288978577,2.088890552520752,15
CHEMBL2835_Ki,morgan,xgboost,11,trained,test,0.9269754296989888,0.6224583387374878,2.2139599323272705,16
CHEMBL2835_Ki,morgan,xgboost,11,label_permuted,calibration,1.5404074741646778,0.2908477187156677,0.9361200332641602,15
CHEMBL2835_Ki,morgan,xgboost,11,label_permuted,test,1.182749733714588,0.2235487401485443,0.8617901802062988,16
CHEMBL2835_Ki,morgan,xgboost,23,trained,calibration,1.0217792384456295,0.6738420128822327,1.8413969278335571,15
CHEMBL2835_Ki,morgan,xgboost,23,trained,test,0.876395067077989,0.6002209782600403,2.1106951236724854,16
CHEMBL2835_Ki,morgan,xgboost,23,label_permuted,calibration,1.451693085708544,0.026162881404161453,0.08633917570114136,15
CHEMBL2835_Ki,morgan,xgboost,23,label_permuted,test,1.0934786323688848,0.017345191910862923,0.07217508554458618,16
CHEMBL2835_Ki,morgan,xgboost,42,trained,calibration,0.9952762315690615,0.6830133199691772,1.9363987445831299,15
CHEMBL2835_Ki,morgan,xgboost,42,trained,test,0.9058152175280336,0.5759920477867126,2.108628034591675,16
CHEMBL2835_Ki,morgan,xgboost,42,label_permuted,calibration,1.4628822316233263,0.10220547020435333,0.328533798456192,15
CHEMBL2835_Ki,morgan,xgboost,42,label_permuted,test,1.0776816299544971,0.12289661169052124,0.41215798258781433,16
CHEMBL2835_Ki,morgan,mlp,11,trained,calibration,0.8606661720372952,0.7783541679382324,2.699582576751709,15
CHEMBL2835_Ki,morgan,mlp,11,trained,test,0.7295830809155051,0.646772027015686,2.4317870140075684,16
CHEMBL2835_Ki,morgan,mlp,11,label_permuted,calibration,1.478062024700484,0.47062772512435913,1.7671353816986084,15
CHEMBL2835_Ki,morgan,mlp,11,label_permuted,test,1.20626668572621,0.6310717463493347,2.4574851989746094,16
CHEMBL2835_Ki,morgan,mlp,23,trained,calibration,0.791796414300364,0.8027802109718323,2.791898250579834,15
CHEMBL2835_Ki,morgan,mlp,23,trained,test,0.779916005869573,0.6446780562400818,2.328726291656494,16
CHEMBL2835_Ki,morgan,mlp,23,label_permuted,calibration,1.3860333965373395,0.1304236352443695,0.47075605392456055,15
CHEMBL2835_Ki,morgan,mlp,23,label_permuted,test,1.10942792094629,0.11963744461536407,0.47504663467407227,16
CHEMBL2835_Ki,morgan,mlp,42,trained,calibration,0.796920662861913,0.821323812007904,2.85155987739563,15
CHEMBL2835_Ki,morgan,mlp,42,trained,test,0.7871271325467636,0.6868016719818115,2.3727633953094482,16
CHEMBL2835_Ki,morgan,mlp,42,label_permuted,calibration,1.3952889828125807,0.43692830204963684,1.7529451847076416,15
CHEMBL2835_Ki,morgan,mlp,42,label_permuted,test,1.1871738487878634,0.5295172929763794,2.0488195419311523,16
CHEMBL287_Ki,morgan,xgboost,11,trained,calibration,0.8403108938818209,0.7080830931663513,3.5319314002990723,174
CHEMBL287_Ki,morgan,xgboost,11,trained,test,0.9003903602053569,0.6412408947944641,3.024984836578369,116
CHEMBL287_Ki,morgan,xgboost,11,label_permuted,calibration,1.1412199376169365,0.031973179429769516,0.12507987022399902,174
CHEMBL287_Ki,morgan,xgboost,11,label_permuted,test,1.1955276993654105,0.015156482346355915,0.08961546421051025,116
CHEMBL287_Ki,morgan,xgboost,23,trained,calibration,0.8422291081895488,0.6461739540100098,3.038393974304199,174
CHEMBL287_Ki,morgan,xgboost,23,trained,test,0.8915449377256268,0.5745377540588379,2.8031370639801025,116
CHEMBL287_Ki,morgan,xgboost,23,label_permuted,calibration,1.1569862599096896,0.042180631309747696,0.4810450077056885,174
CHEMBL287_Ki,morgan,xgboost,23,label_permuted,test,1.213479653057815,0.03569450229406357,0.38102197647094727,116
CHEMBL287_Ki,morgan,xgboost,42,trained,calibration,0.8443221871824672,0.6575263142585754,3.1124610900878906,174
CHEMBL287_Ki,morgan,xgboost,42,trained,test,0.908880592260783,0.5806001424789429,2.558384418487549,116
CHEMBL287_Ki,morgan,xgboost,42,label_permuted,calibration,1.1703223051060225,0.09459736198186874,0.6306478977203369,174
CHEMBL287_Ki,morgan,xgboost,42,label_permuted,test,1.2155176483059391,0.09134210646152496,0.9176463484764099,116
CHEMBL287_Ki,morgan,mlp,11,trained,calibration,0.806077626749761,0.8198961615562439,3.7300949096679688,174
CHEMBL287_Ki,morgan,mlp,11,trained,test,0.8172327266161792,0.7459573149681091,3.819545269012451,116
CHEMBL287_Ki,morgan,mlp,11,label_permuted,calibration,1.1725839631980333,0.15310655534267426,0.9260704517364502,174
CHEMBL287_Ki,morgan,mlp,11,label_permuted,test,1.2463382014798217,0.11776028573513031,0.7362712621688843,116
CHEMBL287_Ki,morgan,mlp,23,trained,calibration,0.801114157351103,0.8233694434165955,3.8685927391052246,174
CHEMBL287_Ki,morgan,mlp,23,trained,test,0.796913295648435,0.7435108423233032,3.555190086364746,116
CHEMBL287_Ki,morgan,mlp,23,label_permuted,calibration,1.1680923447552658,0.11978070437908173,0.9437050819396973,174
CHEMBL287_Ki,morgan,mlp,23,label_permuted,test,1.194595171538551,0.13930287957191467,0.9337198734283447,116
CHEMBL287_Ki,morgan,mlp,42,trained,calibration,0.8130205027750448,0.789501965045929,4.050374984741211,174
CHEMBL287_Ki,morgan,mlp,42,trained,test,0.8222191224347642,0.6903494000434875,3.362607955932617,116
CHEMBL287_Ki,morgan,mlp,42,label_permuted,calibration,1.1922774334705144,0.19047722220420837,0.890944242477417,174
CHEMBL287_Ki,morgan,mlp,42,label_permuted,test,1.1805199218807518,0.15057994425296783,0.9762558937072754,116
CHEMBL2971_Ki,morgan,xgboost,11,trained,calibration,0.7518360393573849,0.8925054669380188,2.822810411453247,30
CHEMBL2971_Ki,morgan,xgboost,11,trained,test,0.6699096189217468,0.7557479739189148,2.4907820224761963,53
CHEMBL2971_Ki,morgan,xgboost,11,label_permuted,calibration,1.230323516509576,2.384185791015625e-07,0.0,30
CHEMBL2971_Ki,morgan,xgboost,11,label_permuted,test,1.1770378824196785,0.011654632166028023,0.11094009876251221,53
CHEMBL2971_Ki,morgan,xgboost,23,trained,calibration,0.7617622949918154,0.9481543302536011,2.896306037902832,30
CHEMBL2971_Ki,morgan,xgboost,23,trained,test,0.6447344604119379,0.8251089453697205,2.7457940578460693,53
CHEMBL2971_Ki,morgan,xgboost,23,label_permuted,calibration,1.2304442388121657,0.08528146892786026,0.41783255338668823,30
CHEMBL2971_Ki,morgan,xgboost,23,label_permuted,test,1.1767539123217265,0.15121668577194214,1.0336692333221436,53
CHEMBL2971_Ki,morgan,xgboost,42,trained,calibration,0.7393854351065107,0.9461223483085632,2.8651232719421387,30
CHEMBL2971_Ki,morgan,xgboost,42,trained,test,0.6466636524384176,0.8098295331001282,2.696162462234497,53
CHEMBL2971_Ki,morgan,xgboost,42,label_permuted,calibration,1.2442370127375117,0.22873082756996155,0.8831573724746704,30
CHEMBL2971_Ki,morgan,xgboost,42,label_permuted,test,1.1881983360040016,0.2564256191253662,1.647080421447754,53
CHEMBL2971_Ki,morgan,mlp,11,trained,calibration,0.7410108776272257,0.9564480185508728,3.907778024673462,30
CHEMBL2971_Ki,morgan,mlp,11,trained,test,0.6657252643629805,0.8958359956741333,3.4849283695220947,53
CHEMBL2971_Ki,morgan,mlp,11,label_permuted,calibration,1.2435361630435189,0.1846267431974411,0.6955713033676147,30
CHEMBL2971_Ki,morgan,mlp,11,label_permuted,test,1.241016387699074,0.1754547357559204,0.7601200342178345,53
CHEMBL2971_Ki,morgan,mlp,23,trained,calibration,0.7564016363534722,0.9365394711494446,3.258769989013672,30
CHEMBL2971_Ki,morgan,mlp,23,trained,test,0.663877887869666,0.7654502987861633,3.433443069458008,53
CHEMBL2971_Ki,morgan,mlp,23,label_permuted,calibration,1.3118485241708597,0.2247806340456009,0.8745266795158386,30
CHEMBL2971_Ki,morgan,mlp,23,label_permuted,test,1.2353874593351744,0.16124548017978668,0.8077546954154968,53
CHEMBL2971_Ki,morgan,mlp,42,trained,calibration,0.7440306414529159,0.9984257817268372,3.7328696250915527,30
CHEMBL2971_Ki,morgan,mlp,42,trained,test,0.6698653305702618,0.8505032658576965,3.9173598289489746,53
CHEMBL2971_Ki,morgan,mlp,42,label_permuted,calibration,1.3711693463039463,0.3430911600589752,1.4381320476531982,30
CHEMBL2971_Ki,morgan,mlp,42,label_permuted,test,1.191367527066669,0.37768709659576416,1.6721268892288208,53
CHEMBL3979_EC50,morgan,xgboost,11,trained,calibration,0.8098379320910508,0.8137589693069458,3.094465732574463,120
CHEMBL3979_EC50,morgan,xgboost,11,trained,test,0.7248932315870904,0.8073132634162903,2.972169876098633,67
CHEMBL3979_EC50,morgan,xgboost,11,label_permuted,calibration,1.1518866715484128,0.10974998772144318,0.5259006023406982,120
CHEMBL3979_EC50,morgan,xgboost,11,label_permuted,test,1.0679387409986383,0.05495012179017067,0.2979719638824463,67
CHEMBL3979_EC50,morgan,xgboost,23,trained,calibration,0.8004942216753969,0.7936074733734131,2.976010799407959,120
CHEMBL3979_EC50,morgan,xgboost,23,trained,test,0.7294169314376099,0.7940170168876648,2.950961112976074,67
CHEMBL3979_EC50,morgan,xgboost,23,label_permuted,calibration,1.1180297237805603,0.1081521213054657,0.597740888595581,120
CHEMBL3979_EC50,morgan,xgboost,23,label_permuted,test,1.0766166972344322,0.13416749238967896,0.5643482208251953,67
CHEMBL3979_EC50,morgan,xgboost,42,trained,calibration,0.7911138402929568,0.8326077461242676,3.0528135299682617,120
CHEMBL3979_EC50,morgan,xgboost,42,trained,test,0.7513836177876864,0.7996742129325867,2.9509189128875732,67
CHEMBL3979_EC50,morgan,xgboost,42,label_permuted,calibration,1.108687335440068,0.01762966625392437,0.11293435096740723,120
CHEMBL3979_EC50,morgan,xgboost,42,label_permuted,test,1.0685112826010952,0.02924436330795288,0.1995556354522705,67
CHEMBL3979_EC50,morgan,mlp,11,trained,calibration,0.7433359596465491,0.7802407145500183,3.1184749603271484,120
CHEMBL3979_EC50,morgan,mlp,11,trained,test,0.7256222455270617,0.8643750548362732,3.1989665031433105,67
CHEMBL3979_EC50,morgan,mlp,11,label_permuted,calibration,1.1804159580546814,0.12858590483665466,0.732656717300415,120
CHEMBL3979_EC50,morgan,mlp,11,label_permuted,test,1.0873860091176026,0.12001259624958038,0.5300917625427246,67
CHEMBL3979_EC50,morgan,mlp,23,trained,calibration,0.7668129793439693,0.8011243343353271,3.161418914794922,120
CHEMBL3979_EC50,morgan,mlp,23,trained,test,0.7480386678778324,0.9137485027313232,3.224952220916748,67
CHEMBL3979_EC50,morgan,mlp,23,label_permuted,calibration,1.1199433807979926,0.12315840274095535,0.7140448093414307,120
CHEMBL3979_EC50,morgan,mlp,23,label_permuted,test,1.0551917671994464,0.13792628049850464,0.7689294815063477,67
CHEMBL3979_EC50,morgan,mlp,42,trained,calibration,0.7658168396680096,0.7759055495262146,3.290739059448242,120
CHEMBL3979_EC50,morgan,mlp,42,trained,test,0.7835053885663493,0.9193748235702515,3.3825719356536865,67
CHEMBL3979_EC50,morgan,mlp,42,label_permuted,calibration,1.104693676878671,0.18798226118087769,0.8295896053314209,120
CHEMBL3979_EC50,morgan,mlp,42,label_permuted,test,1.1345176754176027,0.21353943645954132,1.1403601169586182,67
CHEMBL4005_Ki,morgan,xgboost,11,trained,calibration,0.7265929759207133,0.8890146017074585,3.4498891830444336,59
CHEMBL4005_Ki,morgan,xgboost,11,trained,test,0.7142310930552918,0.8017982244491577,3.573453664779663,116
CHEMBL4005_Ki,morgan,xgboost,11,label_permuted,calibration,1.0435596749388059,0.25646355748176575,1.1045199632644653,59
CHEMBL4005_Ki,morgan,xgboost,11,label_permuted,test,1.1605395573321446,0.5397140979766846,2.8378729820251465,116
CHEMBL4005_Ki,morgan,xgboost,23,trained,calibration,0.7240900198917887,0.9123611450195312,3.5703535079956055,59
CHEMBL4005_Ki,morgan,xgboost,23,trained,test,0.7062331906571654,0.815178632736206,3.600613594055176,116
CHEMBL4005_Ki,morgan,xgboost,23,label_permuted,calibration,1.207449781822865,0.22226345539093018,1.0603266954421997,59
CHEMBL4005_Ki,morgan,xgboost,23,label_permuted,test,1.1941386424039755,0.2420455664396286,1.4691941738128662,116
CHEMBL4005_Ki,morgan,xgboost,42,trained,calibration,0.6852213638317745,0.932682454586029,3.7232184410095215,59
CHEMBL4005_Ki,morgan,xgboost,42,trained,test,0.6963524488619547,0.8768957853317261,3.6259284019470215,116
CHEMBL4005_Ki,morgan,xgboost,42,label_permuted,calibration,1.1253239906866344,0.11915508657693863,1.084578514099121,59
CHEMBL4005_Ki,morgan,xgboost,42,label_permuted,test,1.1695010235485541,0.07953652739524841,0.7729598879814148,116
CHEMBL4005_Ki,morgan,mlp,11,trained,calibration,0.6976017929643592,0.8155489563941956,3.8342974185943604,59
CHEMBL4005_Ki,morgan,mlp,11,trained,test,0.7232039979004493,0.8216249346733093,3.4903488159179688,116
CHEMBL4005_Ki,morgan,mlp,11,label_permuted,calibration,1.1632017499147078,0.410552054643631,1.9372906684875488,59
CHEMBL4005_Ki,morgan,mlp,11,label_permuted,test,1.2033056643696114,0.4969260096549988,2.8544654846191406,116
CHEMBL4005_Ki,morgan,mlp,23,trained,calibration,0.6724084687960251,0.7570441365242004,3.6799793243408203,59
CHEMBL4005_Ki,morgan,mlp,23,trained,test,0.7669382704397602,0.7340048551559448,3.379854202270508,116
CHEMBL4005_Ki,morgan,mlp,23,label_permuted,calibration,1.468912724347876,0.6822545528411865,3.530460834503174,59
CHEMBL4005_Ki,morgan,mlp,23,label_permuted,test,1.3524770564109325,0.678445041179657,3.525348663330078,116
CHEMBL4005_Ki,morgan,mlp,42,trained,calibration,0.6892891059272501,0.7994539141654968,3.5983433723449707,59
CHEMBL4005_Ki,morgan,mlp,42,trained,test,0.7550937214842572,0.776669442653656,3.3891568183898926,116
CHEMBL4005_Ki,morgan,mlp,42,label_permuted,calibration,1.1349259754022019,0.13702352344989777,0.5814709663391113,59
CHEMBL4005_Ki,morgan,mlp,42,label_permuted,test,1.1845101312129183,0.11773461103439331,0.7540823221206665,116
CHEMBL4203_Ki,morgan,xgboost,11,trained,calibration,0.6809159938712603,0.7849289774894714,2.641019105911255,13
CHEMBL4203_Ki,morgan,xgboost,11,trained,test,1.0499192002406645,0.5428808927536011,2.267061233520508,18
CHEMBL4203_Ki,morgan,xgboost,11,label_permuted,calibration,1.3923317368924193,0.4516567289829254,1.6093416213989258,13
CHEMBL4203_Ki,morgan,xgboost,11,label_permuted,test,1.2938069280363713,0.41644516587257385,1.9056880474090576,18
CHEMBL4203_Ki,morgan,xgboost,23,trained,calibration,0.703885239637925,0.7492391467094421,2.527439594268799,13
CHEMBL4203_Ki,morgan,xgboost,23,trained,test,1.019458227356037,0.5753285884857178,2.4116506576538086,18
CHEMBL4203_Ki,morgan,xgboost,23,label_permuted,calibration,1.1159427884760913,0.11970556527376175,0.5127904415130615,13
CHEMBL4203_Ki,morgan,xgboost,23,label_permuted,test,1.345886173726619,0.1556205302476883,0.7324137687683105,18
CHEMBL4203_Ki,morgan,xgboost,42,trained,calibration,0.6749611657945472,0.8418726921081543,2.873607635498047,13
CHEMBL4203_Ki,morgan,xgboost,42,trained,test,1.0406119474674973,0.5907477736473083,2.417886734008789,18
CHEMBL4203_Ki,morgan,xgboost,42,label_permuted,calibration,1.2552389033012648,0.21087636053562164,0.895031213760376,13
